post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
14940,,,"Na Argentina, dona de casa saiu para fazer compras, quando voltou o imóvel estava ocupado pelo movimento sem teto urbano (MSTU). O juiz esquerdista não concedeu liminar. Olha o que nos espera!!!. Vejam o que o comunismo faz... Por isso o Brasil é.. [USER] 🇧🇷🙏🏼❤️🇧🇷🇧🇷🇧🇷🇧🇷 [URL]",por,0,1,0," Na Argentina, dona de casa saiu para fazer compras, quando voltou o imóvel estava ocupado pelo movimento sem teto urbano (MSTU). O juiz esquerdista não concedeu liminar. Olha o que nos espera!!!. Vejam o que o comunismo faz... Por isso o Brasil é.. [USER] 🇧🇷🙏🏼❤️🇧🇷🇧🇷🇧🇷🇧🇷 [URL]",[92146]
14941,1/2 POLICE 13 Digusting she was WakTok tested positive for singh120 Covid-19 n caught spitting on the fruits,Partly false information,Na Austrália uma chinesa foi flagrada cuspindo e espirrando nas bananas. Tudo indica que ela está contaminada pelo corona.,por,1,0,0,1/2 POLICE 13 Digusting she was WakTok tested positive for singh120 Covid-19 n caught spitting on the fruits Na Austrália uma chinesa foi flagrada cuspindo e espirrando nas bananas. Tudo indica que ela está contaminada pelo corona.,[54552]
14964,MARCO OUTUBRO FERRESTE 3577 873 #TP24,False information,Na hora de fazer Campanha Politica eles se esquecem do Covid-19?,por,1,0,0,MARCO OUTUBRO FERRESTE 3577 873 #TP24 Na hora de fazer Campanha Politica eles se esquecem do Covid-19?,[69563]
15081,Quando o meme já vem pronto! M DO 144 GU WAS P AL 1664766 IPREGO a RASL NÃO ME OBRIGUEM A TRABALHAR! CUT 9 comentários • 119 compartilhamentos,False information,Nem morto! 😂🤣😂🤣,other,1,0,0,Quando o meme já vem pronto! M DO 144 GU WAS P AL 1664766 IPREGO a RASL NÃO ME OBRIGUEM A TRABALHAR! CUT 9 comentários • 119 compartilhamentos Nem morto! 😂🤣😂🤣,[34819]
15228,"SECRETARIA MUNICIPAL DE STUDE KIT COVID-19 PACIENTE: AZITROMICINA 500 MG ------5 COMP IVERMECTINA 6MG -4 COMP DIPIRONA 500 MG -20 COMP CLOROQUINA 150MG-18 COMP al, Min DS DO A DE sauc Atromicina di-hid FROM IN M DE SIND 2404 72 PPS HALD NOPAL DE SAUDE medico Val 06 09 30",Partly false information,No Piauí quem é atestado covid19 já sai do posto de saúde com seu kit.,por,1,0,0,"SECRETARIA MUNICIPAL DE STUDE KIT COVID-19 PACIENTE: AZITROMICINA 500 MG ------5 COMP IVERMECTINA 6MG -4 COMP DIPIRONA 500 MG -20 COMP CLOROQUINA 150MG-18 COMP al, Min DS DO A DE sauc Atromicina di-hid FROM IN M DE SIND 2404 72 PPS HALD NOPAL DE SAUDE medico Val 06 09 30 No Piauí quem é atestado covid19 já sai do posto de saúde com seu kit.",[94533]
15388,Q dynabook [USER] Truth1984 en la negociación de las acciones de Evergrande a petición de la empresa - El,Partly false information,Nova Zelândia_ Aprova a EUTANÁSIA para doentes de Cøvīđ 19. Os médicos receberão um BÔNUS💰 (cerca de 1000 €) caso sejam usados para provocar o suicídio! Mas a questão da picadinha experimental não era para salvar vidas? É dar-se incentivos financeiros para tirar vidas? Quanta incongruências!,por,1,0,0,Q dynabook [USER] Truth1984 en la negociación de las acciones de Evergrande a petición de la empresa - El Nova Zelândia_ Aprova a EUTANÁSIA para doentes de Cøvīđ 19. Os médicos receberão um BÔNUS💰 (cerca de 1000 €) caso sejam usados para provocar o suicídio! Mas a questão da picadinha experimental não era para salvar vidas? É dar-se incentivos financeiros para tirar vidas? Quanta incongruências!,[12698]
15426,"S 6 COVID-19 468 CO G 33 Em Schleswig-Holstein, haverá um campo de detenção para a ""quarentena"" a partir de 1º de fevereiro. Mas outros estados também querem seguir o exemplo, informou a Welt. NUNCA FOI SOBRE SAÚDE, MAS SIM SOBRE O CONTROLE. 8 REITA [USER] AUSCHWITZ 2.0 Cidadãos na Alemanha pegos desobedecendo as medidas restritivas de covid-19 impostas pelo governo serão mantidos em campos de detenção (concentração) em alguns estados, de acordo com relatos recentes da mídia alemã Welt e Bild. GBUE MINAS 0 2",Missing context,"Nunca foi sobre saúde, mas sim sobre o controle.",por,1,0,0,"S 6 COVID-19 468 CO G 33 Em Schleswig-Holstein, haverá um campo de detenção para a ""quarentena"" a partir de 1º de fevereiro. Mas outros estados também querem seguir o exemplo, informou a Welt. NUNCA FOI SOBRE SAÚDE, MAS SIM SOBRE O CONTROLE. 8 REITA [USER] AUSCHWITZ 2.0 Cidadãos na Alemanha pegos desobedecendo as medidas restritivas de covid-19 impostas pelo governo serão mantidos em campos de detenção (concentração) em alguns estados, de acordo com relatos recentes da mídia alemã Welt e Bild. GBUE MINAS 0 2 Nunca foi sobre saúde, mas sim sobre o controle.",[37819]
15442,A história está aí para provar. 1957-1958 H2N2 (China) 1968-1969 H3N2 (China) 1997-2004 H5N1 (China) 2003 SARS (China) 2006 gripe aviária (China) 2010 gripe suína (China) 2013 peste suína (China) 2019 Coronavirus (China) 2020 Covid-19 (China),False information,NÃO TEM COMO NEGAR !!!,por,1,0,0,A história está aí para provar. 1957-1958 H2N2 (China) 1968-1969 H3N2 (China) 1997-2004 H5N1 (China) 2003 SARS (China) 2006 gripe aviária (China) 2010 gripe suína (China) 2013 peste suína (China) 2019 Coronavirus (China) 2020 Covid-19 (China) NÃO TEM COMO NEGAR !!!,[133203]
15463,Homem faz tatuagem no ÂNUS em protesto contra Bolsonaro,False information,"Não sei nem o que dizer na legenda, me ajudem! 🧐",por,1,0,0,"Homem faz tatuagem no ÂNUS em protesto contra Bolsonaro Não sei nem o que dizer na legenda, me ajudem! 🧐",[66285]
15469,NOTÍCIAS Homem faz tatuagem no ÂNUS em protesto contra Bolsonaro,False information,"Não tenho legenda pra isso, me ajudem!",por,1,0,0,"NOTÍCIAS Homem faz tatuagem no ÂNUS em protesto contra Bolsonaro Não tenho legenda pra isso, me ajudem!",[66285]
15485,,,O Avião Cai com Mais de 20 Missionários indo Pregar o Evangelho e Ninguém Morreu isso a Mídia não Mostra Né🙏 O nosso Deus é Deus dos Milagres 😭,por,1,0,0, O Avião Cai com Mais de 20 Missionários indo Pregar o Evangelho e Ninguém Morreu isso a Mídia não Mostra Né🙏 O nosso Deus é Deus dos Milagres 😭,[136516]
15621,"Alguém Lembra PCC PAZ JUSTICA OF PRIDE ALEXANDRE MORAES NO STF!! Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse",,O queridinho dos cr!m!n0sos,por,0,0,1,"Alguém Lembra PCC PAZ JUSTICA OF PRIDE ALEXANDRE MORAES NO STF!! Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse O queridinho dos cr!m!n0sos",[48314]
15638,,,"O vírus não é desconhecido foi feito pelo homem, porque eles teriam a patente do remédio a mais de um ano entao?[URL]",por,1,0,0," O vírus não é desconhecido foi feito pelo homem, porque eles teriam a patente do remédio a mais de um ano entao?[URL]",[54001]
15682,,,ONGs que operam na Amazônia Brasileira estavam mandando muitos motores para retificar e consertar fora do país O Exército Brasileiro desconfiado e estranhando o fato de tanta incompetência dos mecânicos brasileiros decidiu abrir e verificar NUNCA FOI SOBRE ÁRVORES [USER] [URL],por,0,1,0, ONGs que operam na Amazônia Brasileira estavam mandando muitos motores para retificar e consertar fora do país O Exército Brasileiro desconfiado e estranhando o fato de tanta incompetência dos mecânicos brasileiros decidiu abrir e verificar NUNCA FOI SOBRE ÁRVORES [USER] [URL],[54544]
15797,"11:55 f facebook 22 min No AFUÁ a Prefeitura diatribui para população e no Amapá eles com todo o dinheiro que veio da União, não fazem NADA. 7 Curtir 10 ||| SECRETARIA CIPAL DE KIT COVID-19 PACIENTE: AZITROMICINA 500 MG-5 COMP IVERMECTINA 6MG 4 COMP DIPIRONA 500 MG- -20 COMP CLOROQUINA 150MG18 COMP DUEN CALDE SAUDE Comentar radice 1 comentário ~ Enviar",Partly false information,"Olha o que a Prefeitura de Áfuá está distribuindo o Kit Básico para início do tratamento de COVID. Nosso Estado é pequeno , dá para Viabilizar este Kit de remédios receitado por muitos médicos. Parabéns a Prefeotura de Áfuá pela Iniciativa. Gestores Vamos verificar isso. Sei que as vezes não tem em muita quantidade. Mas vamos unir esforços para dar para população o Kit básico que ten eficácia e com isso Salvaremos muitas Vidas.",por,1,0,0,"11:55 f facebook 22 min No AFUÁ a Prefeitura diatribui para população e no Amapá eles com todo o dinheiro que veio da União, não fazem NADA. 7 Curtir 10 ||| SECRETARIA CIPAL DE KIT COVID-19 PACIENTE: AZITROMICINA 500 MG-5 COMP IVERMECTINA 6MG 4 COMP DIPIRONA 500 MG- -20 COMP CLOROQUINA 150MG18 COMP DUEN CALDE SAUDE Comentar radice 1 comentário ~ Enviar Olha o que a Prefeitura de Áfuá está distribuindo o Kit Básico para início do tratamento de COVID. Nosso Estado é pequeno , dá para Viabilizar este Kit de remédios receitado por muitos médicos. Parabéns a Prefeotura de Áfuá pela Iniciativa. Gestores Vamos verificar isso. Sei que as vezes não tem em muita quantidade. Mas vamos unir esforços para dar para população o Kit básico que ten eficácia e com isso Salvaremos muitas Vidas.",[94533]
15800,,Partly false information,Olha aí Ditadura!!! Prenderam um humorista!!! O ministro do STF Alexandre de Moraes mandou prender o humorista Rey Biannchi. Inacreditável!,por,1,0,0, Olha aí Ditadura!!! Prenderam um humorista!!! O ministro do STF Alexandre de Moraes mandou prender o humorista Rey Biannchi. Inacreditável!,[96625]
15804,J Tik Tok Spare ostva974 Chora Pizade Aqui é Brasil 97,,Olha em frente ao hospital onde o presidente está internado,por,0,0,1,J Tik Tok Spare ostva974 Chora Pizade Aqui é Brasil 97 Olha em frente ao hospital onde o presidente está internado,[96720]
16327,"Alguém Lembra PCC PAZ.JUSTICA for ONN ALEXANDRE MORAES NO STFI Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse",,Para que ninguém esqueça jamais,por,0,0,1,"Alguém Lembra PCC PAZ.JUSTICA for ONN ALEXANDRE MORAES NO STFI Pra quem acha que é tudo fake news, relembrar é viver. Ocorreu no ""salve geral do PCC em 2006. Seria cômico se não fosse Para que ninguém esqueça jamais",[48314]
16688,,Missing Context,Pode Ministro do STF ir a jogo de futebol com o Presidente da República?,por,0,0,1, Pode Ministro do STF ir a jogo de futebol com o Presidente da República?,[59353]
16893,,Partly false information,Prenderam um humorista? O ministro do STF Alexandre de Moraes mandou prender o humorista Rey Biannchi?,por,1,0,0, Prenderam um humorista? O ministro do STF Alexandre de Moraes mandou prender o humorista Rey Biannchi?,[96625]
16945,,,Presidente de Guiné Équatorial espanca o Ministro Da Saúde em pleno público por desvio de fundos para a luta contra a COVID-19.🙊😂😂😂😀😂😂😂KKKKKK,por,1,0,0, Presidente de Guiné Équatorial espanca o Ministro Da Saúde em pleno público por desvio de fundos para a luta contra a COVID-19.🙊😂😂😂😀😂😂😂KKKKKK,[147625]
16948,,Partly false information,"Presidente eleito do Chile encontrado drogado em um parque de Santiago é hostilizado pelos seus próprios eleitores. Este é o cara responsável pelo governo do país. Nunca trabalhou, não tem formação, drogado e sem a menor condição de ocupar o cargo mais importante de uma nação. A culpa é do próprio povo que o elegeu. Agora é tarde demais. Assim termina um dos países mais promissores da América Latina. Que sirva de lição aos brasileiros que ainda pensam em ressuscitar o ladrão de 9 dedos ou outro de sua laia. Bolsonaro 2022!!",por,1,0,0," Presidente eleito do Chile encontrado drogado em um parque de Santiago é hostilizado pelos seus próprios eleitores. Este é o cara responsável pelo governo do país. Nunca trabalhou, não tem formação, drogado e sem a menor condição de ocupar o cargo mais importante de uma nação. A culpa é do próprio povo que o elegeu. Agora é tarde demais. Assim termina um dos países mais promissores da América Latina. Que sirva de lição aos brasileiros que ainda pensam em ressuscitar o ladrão de 9 dedos ou outro de sua laia. Bolsonaro 2022!!",[109637]
16977,,,Primeiro vídeo do Perseverance em Marte filmado hoje o som de Marte . fantástico !,por,1,0,0, Primeiro vídeo do Perseverance em Marte filmado hoje o som de Marte . fantástico !,[109924]
17038,,,"Pronto pessoal, problema resolvido. À partir do lançamento deste vermífugo genérico patenteado o tratamento precoce milagrosamente passará de demonizado a incentivado Querem apostar. Clone patenteável da Ivermectina [URL] Ivermectina Pfizer !!! Quem diria !!!!",por,0,1,0," Pronto pessoal, problema resolvido. À partir do lançamento deste vermífugo genérico patenteado o tratamento precoce milagrosamente passará de demonizado a incentivado Querem apostar. Clone patenteável da Ivermectina [URL] Ivermectina Pfizer !!! Quem diria !!!!",[12765]
17039,,Partly false information,Pronunciamento ontem nos Estados Unidos Agora é oficial O senado dos Estados Unidos da América anunciou ontem: • A plandemia é uma mentira • Big Pharma e a OMS são responsabilizadas • a Fake News mídia tenta cobrir a verdade • Justiça está chegando 🔥 Lá eles não criam multam criam situações,por,1,0,0, Pronunciamento ontem nos Estados Unidos Agora é oficial O senado dos Estados Unidos da América anunciou ontem: • A plandemia é uma mentira • Big Pharma e a OMS são responsabilizadas • a Fake News mídia tenta cobrir a verdade • Justiça está chegando 🔥 Lá eles não criam multam criam situações,[96287]
17214,,False information,"Quarta-feira dia 16/03/2022 Estado da Bahia. Tem um tal de ex-presidiario que nem no nordeste aparece nas ruas, será porque?",por,1,0,0," Quarta-feira dia 16/03/2022 Estado da Bahia. Tem um tal de ex-presidiario que nem no nordeste aparece nas ruas, será porque?",[74498]
17225,"Abril Lors veja 2757-ans 54-²34 29 de setembre 201 A CHANCE DE ""REELEIÇÃO"" É ZERO!",Altered photo,Que assim seja! #ForaBozoLadrão,por,1,0,0,"Abril Lors veja 2757-ans 54-²34 29 de setembre 201 A CHANCE DE ""REELEIÇÃO"" É ZERO! Que assim seja! #ForaBozoLadrão","[35633, 113684]"
17226,"me Abril Lors ice 2717-an 54-²38 veja 29 des de 201 A CHANCE DE ""REELEIÇÃO"" É ZERO!",Altered photo,Que assim seja!!! #AcordaBrasil #AcordaPovoBrasileiro #partiubozo,por,1,0,0,"me Abril Lors ice 2717-an 54-²38 veja 29 des de 201 A CHANCE DE ""REELEIÇÃO"" É ZERO! Que assim seja!!! #AcordaBrasil #AcordaPovoBrasileiro #partiubozo","[35633, 113684]"
17257,"Swe Abril veja A CHANCE DE ""REELEIÇÃO"" É ZERO!",Altered photo,"Que lindo isso, ñ vejo a hora!",por,1,0,0,"Swe Abril veja A CHANCE DE ""REELEIÇÃO"" É ZERO! Que lindo isso, ñ vejo a hora!","[35633, 113684]"
17332,"EU QUERO MEU VOTO voto impresso IMPRESSO SEM FALCATRUAS Rodrigo Constantino escreveu: 1. Convida militares para dar ar de tolerância e confiança no sistema; 2. Despreza sua ""opinião"" e rechaça cada sugestão da área técnica militar, a melhor do país; 3. Chama militares de capachos do Bolso e diz que eleição é com forças desarmadas. Decreta logo Lula presidente, pô! Fachin diz que quem trata da eleição são as 'forças desarmadas: 'Ninguém e nada interferirá na Justica Eleitoral' Indicado ao STF admite influência do PT e de Marx na sua formação Em depoimento dado em 2005, Luís Roberto Barroso conta que contribuiu para a construção do partido. Em entrevista mais recente, disse que mensalão ""não vem de ontem"" e que ""nem Lula nem FHC tentaram mudar o modo como se faz política no Brasil Última Atualização 25 maio, 2013-1:09 Por Mario Coelho Em 23 maio, 2013- 18:42 Na Cara-de-Pau! ""TORNAMOS O LULA ELEGÍVEL... ...AGORA, NÓS VAMOS CONTAR OS VOTOS NUMA SALA SECRETA! SÓ NÓS LÁ DENTRO"". VOTO IMPRESSO AUDITÁVEL, JÁ! SEJA MEMERO Elza Fiúza/A BRASIL FORTE ""AÍ NÓS VAMOS TOMAR O PODER, QUE É DIFERENTE DE GANHAR A ELEIÇÃO!"" ""ELEIÇÃO NÃO SE VENCE SE TOMA"" DEPOIS DO ""ELEIÇÃO SE TOMA” Ué, ele já sabe quem irá vencer? DIA 01 DE JANEIRO DE 2023 UM NOVO PRESIDENTE VAI ASSUMIR"" Ministro Barroso Presidente do TSE",Partly false information,"Quero meu voto auditável para em caso de dúvida haver recontagem com fiscais dos vários partidos políticos. ISSO NÃO É POSSÍVEL COM O SISTEMA ATUAL DE URNA ELETRÔNICA, ONDE QUEM CONTA OS VOTOS É O PROGRAMA DE COMPUTADOR DENTRO DA PRÓPRIA URNA. ORA, quem tem computador sabe o quanto é fácil haver invasão por vírus e outros programas chamados “maliciosos” que prejudicam o funcionamento e até roubam os dados pessoais nele contidos. Até a NASA e o Pentágono tiveram invasão em seus computadores. Hoje sabemos que já houve invasão nos computadores do TSE. Por tudo isso, O POVO BRASILEIRO EXIGE VOTO IMPRESSO AUDITÁVEL. 👊🏻🇧🇷🇧🇷🇧🇷",por,1,0,0,"EU QUERO MEU VOTO voto impresso IMPRESSO SEM FALCATRUAS Rodrigo Constantino escreveu: 1. Convida militares para dar ar de tolerância e confiança no sistema; 2. Despreza sua ""opinião"" e rechaça cada sugestão da área técnica militar, a melhor do país; 3. Chama militares de capachos do Bolso e diz que eleição é com forças desarmadas. Decreta logo Lula presidente, pô! Fachin diz que quem trata da eleição são as 'forças desarmadas: 'Ninguém e nada interferirá na Justica Eleitoral' Indicado ao STF admite influência do PT e de Marx na sua formação Em depoimento dado em 2005, Luís Roberto Barroso conta que contribuiu para a construção do partido. Em entrevista mais recente, disse que mensalão ""não vem de ontem"" e que ""nem Lula nem FHC tentaram mudar o modo como se faz política no Brasil Última Atualização 25 maio, 2013-1:09 Por Mario Coelho Em 23 maio, 2013- 18:42 Na Cara-de-Pau! ""TORNAMOS O LULA ELEGÍVEL... ...AGORA, NÓS VAMOS CONTAR OS VOTOS NUMA SALA SECRETA! SÓ NÓS LÁ DENTRO"". VOTO IMPRESSO AUDITÁVEL, JÁ! SEJA MEMERO Elza Fiúza/A BRASIL FORTE ""AÍ NÓS VAMOS TOMAR O PODER, QUE É DIFERENTE DE GANHAR A ELEIÇÃO!"" ""ELEIÇÃO NÃO SE VENCE SE TOMA"" DEPOIS DO ""ELEIÇÃO SE TOMA” Ué, ele já sabe quem irá vencer? DIA 01 DE JANEIRO DE 2023 UM NOVO PRESIDENTE VAI ASSUMIR"" Ministro Barroso Presidente do TSE Quero meu voto auditável para em caso de dúvida haver recontagem com fiscais dos vários partidos políticos. ISSO NÃO É POSSÍVEL COM O SISTEMA ATUAL DE URNA ELETRÔNICA, ONDE QUEM CONTA OS VOTOS É O PROGRAMA DE COMPUTADOR DENTRO DA PRÓPRIA URNA. ORA, quem tem computador sabe o quanto é fácil haver invasão por vírus e outros programas chamados “maliciosos” que prejudicam o funcionamento e até roubam os dados pessoais nele contidos. Até a NASA e o Pentágono tiveram invasão em seus computadores. Hoje sabemos que já houve invasão nos computadores do TSE. Por tudo isso, O POVO BRASILEIRO EXIGE VOTO IMPRESSO AUDITÁVEL. 👊🏻🇧🇷🇧🇷🇧🇷",[18533]
17547,,False information,"Recebemos esse vídeo, uma carreata com caminhões do exercito fazendo campanha para o partido PSL, com propagando de um candidato a deputado estadual, TENENTE CORONEL ZUCCO, do mesmo partido. Também consta a propaganda do candidato BOLSONARO. Até o momento não sabemos se os caminhões são realmente do exército, ou de algum colecionador. Mas o que deixa claro é a intenção de usar a imagem das forças armadas brasileira em prol de um candidato. Agora cabe a Justiça Eleitoral se pronunciar o mais rápido possível.",por,1,0,0," Recebemos esse vídeo, uma carreata com caminhões do exercito fazendo campanha para o partido PSL, com propagando de um candidato a deputado estadual, TENENTE CORONEL ZUCCO, do mesmo partido. Também consta a propaganda do candidato BOLSONARO. Até o momento não sabemos se os caminhões são realmente do exército, ou de algum colecionador. Mas o que deixa claro é a intenção de usar a imagem das forças armadas brasileira em prol de um candidato. Agora cabe a Justiça Eleitoral se pronunciar o mais rápido possível.",[35133]
17613,"TWITTER / TELEGRAM: [USER] 3 Obrigado a todos por se juntarem a nós hoje. Você sabe, tem havido",Partly false information,"Repost BielConn [USER] BQOM. 💥 OFICIAL, O Senado dos EUA anunciou ""ontem"": -𝗢 𝗖𝟬𝗩𝟭𝗗-𝟭𝟵 𝗲́ 𝘂𝗺𝗮 𝗺𝗲𝗻𝘁𝗶𝗿𝗮! ""A mídia está encobrindo a verdade da Big Pharma, Big Tech, Big Media, a OMS e outros traidores serão todos responsabilizados. Fauci deve renunciar"" COMPARTILHEM! Pra quem queria sem cortes, ta na mão 😊 [USER] 𝗖𝟬𝗩𝟭𝗗-𝟭𝟵 𝗲́ 𝘂𝗺𝗮 𝗙𝗔𝗥𝗦𝗔 - Confirmado pelo Senado dos EUA - Completo/legendado Repost BielConn [USER] [URL]",por,1,0,0,"TWITTER / TELEGRAM: [USER] 3 Obrigado a todos por se juntarem a nós hoje. Você sabe, tem havido Repost BielConn [USER] BQOM. 💥 OFICIAL, O Senado dos EUA anunciou ""ontem"": -𝗢 𝗖𝟬𝗩𝟭𝗗-𝟭𝟵 𝗲́ 𝘂𝗺𝗮 𝗺𝗲𝗻𝘁𝗶𝗿𝗮! ""A mídia está encobrindo a verdade da Big Pharma, Big Tech, Big Media, a OMS e outros traidores serão todos responsabilizados. Fauci deve renunciar"" COMPARTILHEM! Pra quem queria sem cortes, ta na mão 😊 [USER] 𝗖𝟬𝗩𝟭𝗗-𝟭𝟵 𝗲́ 𝘂𝗺𝗮 𝗙𝗔𝗥𝗦𝗔 - Confirmado pelo Senado dos EUA - Completo/legendado Repost BielConn [USER] [URL]",[96287]
17762,,,"Rússia invade Ucrânia e Putin ameaça quem tentar interferir. Vladimir Putin deu início, nesta 5ª feira, ao que chamou de uma ""operação militar especial"" no leste da Ucrânia. Autoridades ucranianas já relatam a existência de ataques com mísseis e tiroteios em algumas regiões. De Kiev, [USER] atualiza as informações sobre a invasão. #Ucrania #Russia #VladmirPutin #volodymyrzelensky #europa ##invasão",por,1,0,0," Rússia invade Ucrânia e Putin ameaça quem tentar interferir. Vladimir Putin deu início, nesta 5ª feira, ao que chamou de uma ""operação militar especial"" no leste da Ucrânia. Autoridades ucranianas já relatam a existência de ataques com mísseis e tiroteios em algumas regiões. De Kiev, [USER] atualiza as informações sobre a invasão. #Ucrania #Russia #VladmirPutin #volodymyrzelensky #europa ##invasão",[147528]
17850,1/2 POLICE 13 Digusting she was WakTok tested positive for singh120 Covid-19 n caught spitting on the fruits,Partly false information,SERIA O COVID-19 TERRORISMO CHINÊS PARA DESESTABILIZAR A ECONOMIA OCIDENTAL????😱 Na Austrália dentro de um Shopping uma chinesa é presa após ser flagrada espirrando ou cuspindo nas bananas e comida. A quem interessa espalhar o coronavirus.👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼,por,1,0,0,1/2 POLICE 13 Digusting she was WakTok tested positive for singh120 Covid-19 n caught spitting on the fruits SERIA O COVID-19 TERRORISMO CHINÊS PARA DESESTABILIZAR A ECONOMIA OCIDENTAL????😱 Na Austrália dentro de um Shopping uma chinesa é presa após ser flagrada espirrando ou cuspindo nas bananas e comida. A quem interessa espalhar o coronavirus.👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼,[54552]
18312,,,Será que o Mandetta teve coragem de usar a própria filha como operadora junto à AstraZeneca? Até o Renan ficou surpreso. [URL],por,0,1,0, Será que o Mandetta teve coragem de usar a própria filha como operadora junto à AstraZeneca? Até o Renan ficou surpreso. [URL],[119334]
18318,cafecomferri CNN politica BRASIL Eleições Presidenciais 2022 - Primeiro Turno Pesquisa CNN / Real Time Big Data 31% AO VIVO Reunião entre chanceleres termina sem acordo Jair Bolsonaro Lula 10% Sergio Moro 19% Ciro Gomes 21% R = Pesquisa realizada pela parceria CNN/Instituto Real Time Big Data Foto: CNN Brasil ●●●,Missing Context,Será? Vou deixar o xecaxeca verificar 😝,por,0,0,1,cafecomferri CNN politica BRASIL Eleições Presidenciais 2022 - Primeiro Turno Pesquisa CNN / Real Time Big Data 31% AO VIVO Reunião entre chanceleres termina sem acordo Jair Bolsonaro Lula 10% Sergio Moro 19% Ciro Gomes 21% R = Pesquisa realizada pela parceria CNN/Instituto Real Time Big Data Foto: CNN Brasil ●●● Será? Vou deixar o xecaxeca verificar 😝,[102178]
18380,,Partly false information,Shopping em Santa Catarina reabre. Prestem atenção na música do saxofonista...rs,por,3,0,0, Shopping em Santa Catarina reabre. Prestem atenção na música do saxofonista...rs,[115917]
18766,"VALE DO PARAÍBA E REGIÃO =g1 fique por dentro Lollapalooza Oscar Destaques do Fantástic Na faculdade, Suzane von Richthofen incentiva jovens a regularizar o título de eleitor e declara voto em Lula Suzane diz que só Lula pode acabar com o fascismo de Bolsonaro. Por g1 Vale do Paraíba e Região 01/04/2022 08h21. ( in PENITENCIARIA FEMININA 1 ANTA MARIA EUFRASIA PELLETIER с",Partly false information,Sujeitos que matam os próprios próprios país são típicos eleitores do Lula.,por,1,0,0,"VALE DO PARAÍBA E REGIÃO =g1 fique por dentro Lollapalooza Oscar Destaques do Fantástic Na faculdade, Suzane von Richthofen incentiva jovens a regularizar o título de eleitor e declara voto em Lula Suzane diz que só Lula pode acabar com o fascismo de Bolsonaro. Por g1 Vale do Paraíba e Região 01/04/2022 08h21. ( in PENITENCIARIA FEMININA 1 ANTA MARIA EUFRASIA PELLETIER с Sujeitos que matam os próprios próprios país são típicos eleitores do Lula.",[122749]
18831,,False information,Só não vê quem não quer. Até as tatuagens? [URL],por,1,0,0, Só não vê quem não quer. Até as tatuagens? [URL],[53563]
19052,"U HOSPITAL DE UF NCIA L CAMPO HU HOSPITAL DE LMGENOA HU Hoje, cuidando das vítimas do cor Amanhã, de to OPSPITAL SACEONARDO HUR WSPMA HJ LAGE HU virus. a cidade. HUSE SAOBERNA HU",False,"Tapa na cara da demagogia: Hoje, Prefeito de São Paulo agradecendo o Governo Bolsonaro sobre vacinas.",por,0,0,1,"U HOSPITAL DE UF NCIA L CAMPO HU HOSPITAL DE LMGENOA HU Hoje, cuidando das vítimas do cor Amanhã, de to OPSPITAL SACEONARDO HUR WSPMA HJ LAGE HU virus. a cidade. HUSE SAOBERNA HU Tapa na cara da demagogia: Hoje, Prefeito de São Paulo agradecendo o Governo Bolsonaro sobre vacinas.","[66153, 147653]"
