post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
20498,خصوصيه روتور مربو استوره را الله عنه ناس من الصراع به من اسعد کون پاره کن رام ها عن طفله سن و رفی اعانه و ترانه ی زوری ما را با راد مسو با ستوره ارض بری نه درنا مشیر اما اع امام بورہ ارند اربع اما من دارها را پر 10.000 Franks to Pasteur. 1st Class Medjidie Order,Partly false information,"VAKSIN... Vaksin pertama kali dibuat di bawah kekhalifahan Ottoman. Tahun 1717, Lady Mary Montagu istri dubes British di Istanbul, menulis surat kepada beberapa temannya bahwa di Istanbul ada sesuatu ""yang disebut vaksinasi"" dalam mengobati orang cacar di Istanbul. Lady Mary menceritakan bahwa perempuan dan anak-anak dikumpulkan lalu di lengan mereka dibuat semacam goresan. Setelah itu diberi sesuatu dan mereka akan mengalami demam ringan, selanjunya akan menjadi imun. Surat ini adalah dokumentasi tertua menyangkut produksi dan pemakaian vaksin. Surat-surat tersebut tertanggal 1 April 1717. Edward Jenner yang disebut penemu vaksin cacar (smallpox) melakukan penelitian tahun 1798. Edward menemukan teori dan tehniknya, namun belum memproduksi vaksin. Sedang Louis Pasteur (1822-1895), pembuat vaksin rabies dan antrax, ketika hendak membuat studi produksi vaksinnya, dia kehabisan uang. Dia lalu menulis surat kepada Sultan Abdul Hamid II. Sultan lalu menyetujui dengan syarat laboratoriumnya dipindah ke Istanbul. Pasteur menolak syarat tsb. Sultan lalu meminta agar 3 dokter Ottoman dijadikan asisten dalam penelitian yang kemudian diterima oleh Pasteur. Sultan kemudian mengirim bantuan 10.000 lira Ottoman dan memberi Pasteur penghargaan medali Order of Medjidie (1st Class). Tahun 1885, vaksin rabies dibuat lalu dibawa ke Istanbul awal Januari 1887. Vaksin rabies pertama kali diproduksi di Istanbul. ------- Yang malas mencari, silakan download makalah Prof. Osman Sadi Yenen dari Fakultas Kedokteran Univ. Istanbul. Makalah ini menceritakan sejarah wabah dan timeline produksi vaksin di Ottoman. Teks surat Lady Mary Montagu juga dilampirkan. [URL] Sejarah Vaksin [URL] Gbr 1-4, Telkihhane (Smallpox Vaccine Production Center) dan Laboratorium Bakteriologi. Gbr 5, surat bantuan duit utk Louis Pasteur ======= Diambil dari FB Ibnu Rajab",msa,1,0,0,"خصوصيه روتور مربو استوره را الله عنه ناس من الصراع به من اسعد کون پاره کن رام ها عن طفله سن و رفی اعانه و ترانه ی زوری ما را با راد مسو با ستوره ارض بری نه درنا مشیر اما اع امام بورہ ارند اربع اما من دارها را پر 10.000 Franks to Pasteur. 1st Class Medjidie Order VAKSIN... Vaksin pertama kali dibuat di bawah kekhalifahan Ottoman. Tahun 1717, Lady Mary Montagu istri dubes British di Istanbul, menulis surat kepada beberapa temannya bahwa di Istanbul ada sesuatu ""yang disebut vaksinasi"" dalam mengobati orang cacar di Istanbul. Lady Mary menceritakan bahwa perempuan dan anak-anak dikumpulkan lalu di lengan mereka dibuat semacam goresan. Setelah itu diberi sesuatu dan mereka akan mengalami demam ringan, selanjunya akan menjadi imun. Surat ini adalah dokumentasi tertua menyangkut produksi dan pemakaian vaksin. Surat-surat tersebut tertanggal 1 April 1717. Edward Jenner yang disebut penemu vaksin cacar (smallpox) melakukan penelitian tahun 1798. Edward menemukan teori dan tehniknya, namun belum memproduksi vaksin. Sedang Louis Pasteur (1822-1895), pembuat vaksin rabies dan antrax, ketika hendak membuat studi produksi vaksinnya, dia kehabisan uang. Dia lalu menulis surat kepada Sultan Abdul Hamid II. Sultan lalu menyetujui dengan syarat laboratoriumnya dipindah ke Istanbul. Pasteur menolak syarat tsb. Sultan lalu meminta agar 3 dokter Ottoman dijadikan asisten dalam penelitian yang kemudian diterima oleh Pasteur. Sultan kemudian mengirim bantuan 10.000 lira Ottoman dan memberi Pasteur penghargaan medali Order of Medjidie (1st Class). Tahun 1885, vaksin rabies dibuat lalu dibawa ke Istanbul awal Januari 1887. Vaksin rabies pertama kali diproduksi di Istanbul. ------- Yang malas mencari, silakan download makalah Prof. Osman Sadi Yenen dari Fakultas Kedokteran Univ. Istanbul. Makalah ini menceritakan sejarah wabah dan timeline produksi vaksin di Ottoman. Teks surat Lady Mary Montagu juga dilampirkan. [URL] Sejarah Vaksin [URL] Gbr 1-4, Telkihhane (Smallpox Vaccine Production Center) dan Laboratorium Bakteriologi. Gbr 5, surat bantuan duit utk Louis Pasteur ======= Diambil dari FB Ibnu Rajab",[139540]
20499,خصوصيه سبو روتور و استوری را را که عده ای همه افراع بم من شعبان کون باره ما راه ها مع طفله سرو رفیاهانه اره نان و زوری بانام رها را داد و با ستوره و برنجی رند درنا مشیر م اع امام بورہ ارند به نام منه داوران را پر 10.000 Frans to Pasteur - 1st Class Medjidie Order,Partly false information,"VAKSIN... Vaksin pertama kali dibuat di bawah kekhalifahan Ottoman. Tahun 1717, Lady Mary Montagu istri dubes British di Istanbul, menulis surat kepada beberapa temannya bahwa di Istanbul ada sesuatu ""yang disebut vaksinasi"" dalam mengobati orang cacar di Istanbul. Lady Mary menceritakan bahwa perempuan dan anak-anak dikumpulkan lalu di lengan mereka dibuat semacam goresan. Setelah itu diberi sesuatu dan mereka akan mengalami demam ringan, selanjunya akan menjadi imun. Surat ini adalah dokumentasi tertua menyangkut produksi dan pemakaian vaksin. Surat-surat tersebut tertanggal 1 April 1717. Edward Jenner yang disebut penemu vaksin cacar (smallpox) melakukan penelitian tahun 1798. Edward menemukan teori dan tehniknya, namun belum memproduksi vaksin. Sedang Louis Pasteur (1822-1895), pembuat vaksin rabies dan antrax, ketika hendak membuat studi produksi vaksinnya, dia kehabisan uang. Dia lalu menulis surat kepada Sultan Abdul Hamid II. Sultan lalu menyetujui dengan syarat laboratoriumnya dipindah ke Istanbul. Pasteur menolak syarat tsb. Sultan lalu meminta agar 3 dokter Ottoman dijadikan asisten dalam penelitian yang kemudian diterima oleh Pasteur. Sultan kemudian mengirim bantuan 10.000 lira Ottoman dan memberi Pasteur penghargaan medali Order of Medjidie (1st Class). Tahun 1885, vaksin rabies dibuat lalu dibawa ke Istanbul awal Januari 1887. Vaksin rabies pertama kali diproduksi di Istanbul. ------- Yang malas mencari, silakan download makalah Prof. Osman Sadi Yenen dari Fakultas Kedokteran Univ. Istanbul. Makalah ini menceritakan sejarah wabah dan timeline produksi vaksin di Ottoman. Teks surat Lady Mary Montagu juga dilampirkan. [URL] Sejarah Vaksin [URL] Gbr 1-4, Telkihhane (Smallpox Vaccine Production Center) dan Laboratorium Bakteriologi. Gbr 5, surat bantuan duit utk Louis Pasteur ======= Diambil dari FB Ibnu Rajab",msa,1,0,0,"خصوصيه سبو روتور و استوری را را که عده ای همه افراع بم من شعبان کون باره ما راه ها مع طفله سرو رفیاهانه اره نان و زوری بانام رها را داد و با ستوره و برنجی رند درنا مشیر م اع امام بورہ ارند به نام منه داوران را پر 10.000 Frans to Pasteur - 1st Class Medjidie Order VAKSIN... Vaksin pertama kali dibuat di bawah kekhalifahan Ottoman. Tahun 1717, Lady Mary Montagu istri dubes British di Istanbul, menulis surat kepada beberapa temannya bahwa di Istanbul ada sesuatu ""yang disebut vaksinasi"" dalam mengobati orang cacar di Istanbul. Lady Mary menceritakan bahwa perempuan dan anak-anak dikumpulkan lalu di lengan mereka dibuat semacam goresan. Setelah itu diberi sesuatu dan mereka akan mengalami demam ringan, selanjunya akan menjadi imun. Surat ini adalah dokumentasi tertua menyangkut produksi dan pemakaian vaksin. Surat-surat tersebut tertanggal 1 April 1717. Edward Jenner yang disebut penemu vaksin cacar (smallpox) melakukan penelitian tahun 1798. Edward menemukan teori dan tehniknya, namun belum memproduksi vaksin. Sedang Louis Pasteur (1822-1895), pembuat vaksin rabies dan antrax, ketika hendak membuat studi produksi vaksinnya, dia kehabisan uang. Dia lalu menulis surat kepada Sultan Abdul Hamid II. Sultan lalu menyetujui dengan syarat laboratoriumnya dipindah ke Istanbul. Pasteur menolak syarat tsb. Sultan lalu meminta agar 3 dokter Ottoman dijadikan asisten dalam penelitian yang kemudian diterima oleh Pasteur. Sultan kemudian mengirim bantuan 10.000 lira Ottoman dan memberi Pasteur penghargaan medali Order of Medjidie (1st Class). Tahun 1885, vaksin rabies dibuat lalu dibawa ke Istanbul awal Januari 1887. Vaksin rabies pertama kali diproduksi di Istanbul. ------- Yang malas mencari, silakan download makalah Prof. Osman Sadi Yenen dari Fakultas Kedokteran Univ. Istanbul. Makalah ini menceritakan sejarah wabah dan timeline produksi vaksin di Ottoman. Teks surat Lady Mary Montagu juga dilampirkan. [URL] Sejarah Vaksin [URL] Gbr 1-4, Telkihhane (Smallpox Vaccine Production Center) dan Laboratorium Bakteriologi. Gbr 5, surat bantuan duit utk Louis Pasteur ======= Diambil dari FB Ibnu Rajab",[139540]
20500,خصوصيه روق مربو استوره را الله علم اور امرا به من اسعد، کوه پارسه کارام ها عن طفله سن و رفیاهانه اره فرانی زوری با رها اما وسداد مسو با ستوره ارض برنجی رند درسا در مینی اعت ها بوده اند اربع امنا من ری رکها را پر to Pasteur. 1st Class Medjidie Order,Partly false information.,"VAKSIN... Vaksin pertama kali dibuat di bawah kekhalifahan Ottoman. Tahun 1717, Lady Mary Montagu istri dubes British di Istanbul, menulis surat kepada beberapa temannya bahwa di Istanbul ada sesuatu ""yang disebut vaksinasi"" dalam mengobati orang cacar di Istanbul. Lady Mary menceritakan bahwa perempuan dan anak-anak dikumpulkan lalu di lengan mereka dibuat semacam goresan. Setelah itu diberi sesuatu dan mereka akan mengalami demam ringan, selanjunya akan menjadi imun. Surat ini adalah dokumentasi tertua menyangkut produksi dan pemakaian vaksin. Surat-surat tersebut tertanggal 1 April 1717. Edward Jenner yang disebut penemu vaksin cacar (smallpox) melakukan penelitian tahun 1798. Edward menemukan teori dan tehniknya, namun belum memproduksi vaksin. Sedang Louis Pasteur (1822-1895), pembuat vaksin rabies dan antrax, ketika hendak membuat studi produksi vaksinnya, dia kehabisan uang. Dia lalu menulis surat kepada Sultan Abdul Hamid II. Sultan lalu menyetujui dengan syarat laboratoriumnya dipindah ke Istanbul. Pasteur menolak syarat tsb. Sultan lalu meminta agar 3 dokter Ottoman dijadikan asisten dalam penelitian yang kemudian diterima oleh Pasteur. Sultan kemudian mengirim bantuan 10.000 lira Ottoman dan memberi Pasteur penghargaan medali Order of Medjidie (1st Class). Tahun 1885, vaksin rabies dibuat lalu dibawa ke Istanbul awal Januari 1887. Vaksin rabies pertama kali diproduksi di Istanbul. ------- Yang malas mencari, silakan download makalah Prof. Osman Sadi Yenen dari Fakultas Kedokteran Univ. Istanbul. Makalah ini menceritakan sejarah wabah dan timeline produksi vaksin di Ottoman. Teks surat Lady Mary Montagu juga dilampirkan. [URL] Sejarah Vaksin [URL] Gbr 1-4, Telkihhane (Smallpox Vaccine Production Center) dan Laboratorium Bakteriologi. Gbr 5, surat bantuan duit utk Louis Pasteur ======= Diambil dari FB Ibnu Rajab Wallahu 'alam",msa,1,0,0,"خصوصيه روق مربو استوره را الله علم اور امرا به من اسعد، کوه پارسه کارام ها عن طفله سن و رفیاهانه اره فرانی زوری با رها اما وسداد مسو با ستوره ارض برنجی رند درسا در مینی اعت ها بوده اند اربع امنا من ری رکها را پر to Pasteur. 1st Class Medjidie Order VAKSIN... Vaksin pertama kali dibuat di bawah kekhalifahan Ottoman. Tahun 1717, Lady Mary Montagu istri dubes British di Istanbul, menulis surat kepada beberapa temannya bahwa di Istanbul ada sesuatu ""yang disebut vaksinasi"" dalam mengobati orang cacar di Istanbul. Lady Mary menceritakan bahwa perempuan dan anak-anak dikumpulkan lalu di lengan mereka dibuat semacam goresan. Setelah itu diberi sesuatu dan mereka akan mengalami demam ringan, selanjunya akan menjadi imun. Surat ini adalah dokumentasi tertua menyangkut produksi dan pemakaian vaksin. Surat-surat tersebut tertanggal 1 April 1717. Edward Jenner yang disebut penemu vaksin cacar (smallpox) melakukan penelitian tahun 1798. Edward menemukan teori dan tehniknya, namun belum memproduksi vaksin. Sedang Louis Pasteur (1822-1895), pembuat vaksin rabies dan antrax, ketika hendak membuat studi produksi vaksinnya, dia kehabisan uang. Dia lalu menulis surat kepada Sultan Abdul Hamid II. Sultan lalu menyetujui dengan syarat laboratoriumnya dipindah ke Istanbul. Pasteur menolak syarat tsb. Sultan lalu meminta agar 3 dokter Ottoman dijadikan asisten dalam penelitian yang kemudian diterima oleh Pasteur. Sultan kemudian mengirim bantuan 10.000 lira Ottoman dan memberi Pasteur penghargaan medali Order of Medjidie (1st Class). Tahun 1885, vaksin rabies dibuat lalu dibawa ke Istanbul awal Januari 1887. Vaksin rabies pertama kali diproduksi di Istanbul. ------- Yang malas mencari, silakan download makalah Prof. Osman Sadi Yenen dari Fakultas Kedokteran Univ. Istanbul. Makalah ini menceritakan sejarah wabah dan timeline produksi vaksin di Ottoman. Teks surat Lady Mary Montagu juga dilampirkan. [URL] Sejarah Vaksin [URL] Gbr 1-4, Telkihhane (Smallpox Vaccine Production Center) dan Laboratorium Bakteriologi. Gbr 5, surat bantuan duit utk Louis Pasteur ======= Diambil dari FB Ibnu Rajab Wallahu 'alam",[139540]
20771,"JHE 04-958586251 INDO ZONE Source: Twitter [USER] #KAMUHARUSTAU MEMBAHAS SEGALA HAL DARI SELURUH DUNIA ""Video Pasangan Lansia yang Terinfeksi Virus Korona Ini Bikin Mewek"" - Pasangan lansia ini diketahui sama-sama terinfeksi virus korona. Di video, pasangan itu diketahui saling mengucapkan perpisahan. Mereka melakukannya karena tak tau apakah masih bisa bertahan atau tidak.",Partly False,"Viral sebuah video mengharukan yang memperlihatkan pasangan lansia yang terkena virus korona. Dalam video, pasangan lansia tersebut tampak terbaring lemah di sebuah ruangan ICU. Keduanya tampak berpegangan tangan dan seperti terlihat saling menguatkan. Video ini diunggah oleh pemilik akun Twitter bernama Jiang Wei. ⠀ ""What does a couple mean? Two elderly patients of #coronavirus in their 80s said goodbye in ICU, this could be the last time to meet and greet,"" cuit Jiang Wei di akun Twitter-nya. Pasangan lansia itu diketahui sedang mengucapkan kalimat perpisahan. Mereka melakukannya karena tak tau bagaimana nasib mereka kedepannya karena virus yang menjangkit mereka. Video ini pun membuat banyak netizen merasa terharu. ⠀ ""Heartbreaking. I hope they make it,"" komentar seorang netizen. ⠀ [Baca berita dan informasi menarik lainnya hanya di [URL]] ⠀ Follow, like, komentar dan tag temanmu untuk ikut bersama kita guys!",msa,0,0,1,"JHE 04-958586251 INDO ZONE Source: Twitter [USER] #KAMUHARUSTAU MEMBAHAS SEGALA HAL DARI SELURUH DUNIA ""Video Pasangan Lansia yang Terinfeksi Virus Korona Ini Bikin Mewek"" - Pasangan lansia ini diketahui sama-sama terinfeksi virus korona. Di video, pasangan itu diketahui saling mengucapkan perpisahan. Mereka melakukannya karena tak tau apakah masih bisa bertahan atau tidak. Viral sebuah video mengharukan yang memperlihatkan pasangan lansia yang terkena virus korona. Dalam video, pasangan lansia tersebut tampak terbaring lemah di sebuah ruangan ICU. Keduanya tampak berpegangan tangan dan seperti terlihat saling menguatkan. Video ini diunggah oleh pemilik akun Twitter bernama Jiang Wei. ⠀ ""What does a couple mean? Two elderly patients of #coronavirus in their 80s said goodbye in ICU, this could be the last time to meet and greet,"" cuit Jiang Wei di akun Twitter-nya. Pasangan lansia itu diketahui sedang mengucapkan kalimat perpisahan. Mereka melakukannya karena tak tau bagaimana nasib mereka kedepannya karena virus yang menjangkit mereka. Video ini pun membuat banyak netizen merasa terharu. ⠀ ""Heartbreaking. I hope they make it,"" komentar seorang netizen. ⠀ [Baca berita dan informasi menarik lainnya hanya di [URL]] ⠀ Follow, like, komentar dan tag temanmu untuk ikut bersama kita guys!",[100623]
20773,,,"Viral, Banjir di Jepang Airnya Jernih dan Tak Ada Sampah INTERNASIONAL - Sikap disiplin warga Jepang soal kebersihan kini menjadi sorotan dunia. Karena disiplin kebersihan, air banjir di Jepang berbeda dengan banjir di negara lainnya. Tidak keruh dan cokelat, air banjir di Jepang justru berwarna jernih seperti air kolam renang. Hal itu diketahui usai Tokyo, Jepang dilanda badai topan hagibis Minggu (13/10/2019) dini hari. Di media sosial, foto-foto kota Tokyo yang dilanda banjir viral. Di foto yang dibagikan Park terlihat satu perumahan di Jepang terendam banjir semata kaki. Namun, air yang menggenai berwarna biru seperti sungai. Tidak terlihat juga sampah melewati genangan air tersebut. (*/Tribunnews)",msa,1,0,0," Viral, Banjir di Jepang Airnya Jernih dan Tak Ada Sampah INTERNASIONAL - Sikap disiplin warga Jepang soal kebersihan kini menjadi sorotan dunia. Karena disiplin kebersihan, air banjir di Jepang berbeda dengan banjir di negara lainnya. Tidak keruh dan cokelat, air banjir di Jepang justru berwarna jernih seperti air kolam renang. Hal itu diketahui usai Tokyo, Jepang dilanda badai topan hagibis Minggu (13/10/2019) dini hari. Di media sosial, foto-foto kota Tokyo yang dilanda banjir viral. Di foto yang dibagikan Park terlihat satu perumahan di Jepang terendam banjir semata kaki. Namun, air yang menggenai berwarna biru seperti sungai. Tidak terlihat juga sampah melewati genangan air tersebut. (*/Tribunnews)",[22184]
20985,20107 PAT Pirmais C.M.B 104 800,False information,"WARNING !! Tentara dari Negara Komunis China sudah mulai beraksi Sudah berani melawan TNI Mereka Tentara dari NKC sudah menunjukkan bahwa membawa senjata perorangan Mulai beraksi alasannya pengamanan aset asetnya Kebon sawit dan kekayaan bumi Indonesia lainnya yang berada di Kalimantan,Sulawesi dll Mereka menunjukkan bahwa tentara dari Negara Komunis China sudah menguasai wilayah - wilayah kekuasaannya di Indonesia #Indonesiakembaliterjajah",msa,1,0,0,"20107 PAT Pirmais C.M.B 104 800 WARNING !! Tentara dari Negara Komunis China sudah mulai beraksi Sudah berani melawan TNI Mereka Tentara dari NKC sudah menunjukkan bahwa membawa senjata perorangan Mulai beraksi alasannya pengamanan aset asetnya Kebon sawit dan kekayaan bumi Indonesia lainnya yang berada di Kalimantan,Sulawesi dll Mereka menunjukkan bahwa tentara dari Negara Komunis China sudah menguasai wilayah - wilayah kekuasaannya di Indonesia #Indonesiakembaliterjajah",[145015]
21070,,Partly false information,"Walaupun masjid telah ditutup sepenuhnya oleh pihak berkuasa Peranchis, namun org2 Islam terus mengerjakan solat berjemaah diluar bangunan masjid manakala kumpulan yg anti-Islam terus mengganggu dan melakukan provokasi terhadap org2 Islam...semoga org2 yg beriman itu akan terus bersabar dan mendapat perlindungan Ilahi - Allah Azza Wadjalla..Allahumma Aamiin.",msa,1,0,0," Walaupun masjid telah ditutup sepenuhnya oleh pihak berkuasa Peranchis, namun org2 Islam terus mengerjakan solat berjemaah diluar bangunan masjid manakala kumpulan yg anti-Islam terus mengganggu dan melakukan provokasi terhadap org2 Islam...semoga org2 yg beriman itu akan terus bersabar dan mendapat perlindungan Ilahi - Allah Azza Wadjalla..Allahumma Aamiin.",[141213]
21111,"""AVVAAASS... INI PISANG IMPORT dari SOMALIA MENYIMPAN RACUN HELICOBACTER BENTUK CACING"" regamez avant de TELITI BELI PISANG di PASAR MANA PUN ; TANDAI CIRI PISANG dari NEGERI SOMALIA INI. KUPAS KULIT-LIAT ISI DAGING PISANG SEBELUM DIMAKAN, Yaaa. HINDARI SAKIT & KEMATIAN, AKIBAT TELAH MENELAN RACUN PISANG INI",False information,Waspada beli pisang import dari somalia,msa,1,0,0,"""AVVAAASS... INI PISANG IMPORT dari SOMALIA MENYIMPAN RACUN HELICOBACTER BENTUK CACING"" regamez avant de TELITI BELI PISANG di PASAR MANA PUN ; TANDAI CIRI PISANG dari NEGERI SOMALIA INI. KUPAS KULIT-LIAT ISI DAGING PISANG SEBELUM DIMAKAN, Yaaa. HINDARI SAKIT & KEMATIAN, AKIBAT TELAH MENELAN RACUN PISANG INI Waspada beli pisang import dari somalia",[106458]
21112,"MWASS... MERSAND IMPORT I SOMALIA MENIMPAN RACUTED COBACTER BENTUK CACING"" SEKEDAR INFO.. Tik Tok ibnul hafit_arrasuli TELITI BELI PISANG di PASAR MANA PUN; TANDAI CIRI PISANG dari NEGERI SOMALIA INI. KUPAS KULIT-LIAT ISI DAGING PISANG SEBELUM DIMAKAN, Yaaa. HINDARI SAKIT & KEMATIAN, AKIBAT TELAH MENELAN RACUN PISANG INI",False information,"Waspadalah dengan pisang Import dari Negara Somalia seperti ini,, gak ada salah nya agar kita dapat lebih berhati-hati dalam memilih dan membeli Pisang..☺️✌️ #sekedarinformasi",msa,1,0,0,"MWASS... MERSAND IMPORT I SOMALIA MENIMPAN RACUTED COBACTER BENTUK CACING"" SEKEDAR INFO.. Tik Tok ibnul hafit_arrasuli TELITI BELI PISANG di PASAR MANA PUN; TANDAI CIRI PISANG dari NEGERI SOMALIA INI. KUPAS KULIT-LIAT ISI DAGING PISANG SEBELUM DIMAKAN, Yaaa. HINDARI SAKIT & KEMATIAN, AKIBAT TELAH MENELAN RACUN PISANG INI Waspadalah dengan pisang Import dari Negara Somalia seperti ini,, gak ada salah nya agar kita dapat lebih berhati-hati dalam memilih dan membeli Pisang..☺️✌️ #sekedarinformasi",[106458]
21113,"Blood leaks into Hemorrhagic Stroke Weakened diseased blood vessels nupture Cara Mandi Salah. Bisa Sebabkan Stroke di Kamar Mandi ""KAMU harus TAHU",False information.,"Waspadalah, Stroke Bisa Terjadi Saat Kita Mandi. Apa Penyebabnya? Stroke di Kamar Mandi. Kenapa banyak orang jatuh dan kena stroke dalam kamar mandi. kenapa tidak di tempat lain??? Untuk renungan.. Kita selalu dengar orang jatuh di kamar mandi dan kena stroke dan sebagainya. Kenapa kita jarang dengar jatuh di tempat tempat lain?. Seorang Profesor dari Universitas di Malaysia, UITM yang juga terlibat dengan kegiatan olah raga negara menasihatkan supaya pada waktu mandi: - jangan basahkan kepala dulu, - basahkan bagian badan. Ini karena apabila kepala basah dan dingin, darah semua akan mengalir ke kepala untuk memanaskan kepala, jika ada saluran darah sempit, maka dapat terjadi kondisi saluran darah pecah. Ini kerap kali berlaku di kamar mandi. Berikut cara mandi yang benar : 1. Pertama siramkan air di telapak kaki. 2. Kemudian dilanjutkan dengan segayung di betis. 3. Segayung di paha. 4. Segayung di perut. 5. Segayung di bahu. 6. Berhentilah sejenak 5-10 detik. Kita akan merasakan seperti uap/ angin yang keluar dari ubun-ubun bahkan meremang, setelah itu lanjutkan dengan mandi seperti biasa. Hikmahnya: Seperti pada gelas yang diisi air panas kemudian kita isi dengan air dingin. Apa yang terjadi? Gelas akan retak !!! Jika tubuh kita. apa yang retak ? Suhu tubuh kita cenderung panas dan air itu dingin, maka yang terjadi jika kita mandi langsung menyiram pada badan atau kepala, angin yang harusnya keluar jadi terperangkap dan dapat membawa maut karena pecahnya pembuluh darah. Maka sebab itu kita sering menjumpai orang jatuh di kamar mandi tiba-tiba kena 'stroke'. Boleh jadi kita sering masuk angin karena cara mandi kita yang salah. Boleh jadi kita sering migrain kerana cara mandi yang salah. Cara mandi ini baik bagi semua peringkat umur terutama yang mempunyai sakit diabetes, darah tinggi, kolesterol dan migrain. - Bagikan jika tips ini bermanfaat. Jangan sampai keluarga kita jadi korban -",msa,1,0,0,"Blood leaks into Hemorrhagic Stroke Weakened diseased blood vessels nupture Cara Mandi Salah. Bisa Sebabkan Stroke di Kamar Mandi ""KAMU harus TAHU Waspadalah, Stroke Bisa Terjadi Saat Kita Mandi. Apa Penyebabnya? Stroke di Kamar Mandi. Kenapa banyak orang jatuh dan kena stroke dalam kamar mandi. kenapa tidak di tempat lain??? Untuk renungan.. Kita selalu dengar orang jatuh di kamar mandi dan kena stroke dan sebagainya. Kenapa kita jarang dengar jatuh di tempat tempat lain?. Seorang Profesor dari Universitas di Malaysia, UITM yang juga terlibat dengan kegiatan olah raga negara menasihatkan supaya pada waktu mandi: - jangan basahkan kepala dulu, - basahkan bagian badan. Ini karena apabila kepala basah dan dingin, darah semua akan mengalir ke kepala untuk memanaskan kepala, jika ada saluran darah sempit, maka dapat terjadi kondisi saluran darah pecah. Ini kerap kali berlaku di kamar mandi. Berikut cara mandi yang benar : 1. Pertama siramkan air di telapak kaki. 2. Kemudian dilanjutkan dengan segayung di betis. 3. Segayung di paha. 4. Segayung di perut. 5. Segayung di bahu. 6. Berhentilah sejenak 5-10 detik. Kita akan merasakan seperti uap/ angin yang keluar dari ubun-ubun bahkan meremang, setelah itu lanjutkan dengan mandi seperti biasa. Hikmahnya: Seperti pada gelas yang diisi air panas kemudian kita isi dengan air dingin. Apa yang terjadi? Gelas akan retak !!! Jika tubuh kita. apa yang retak ? Suhu tubuh kita cenderung panas dan air itu dingin, maka yang terjadi jika kita mandi langsung menyiram pada badan atau kepala, angin yang harusnya keluar jadi terperangkap dan dapat membawa maut karena pecahnya pembuluh darah. Maka sebab itu kita sering menjumpai orang jatuh di kamar mandi tiba-tiba kena 'stroke'. Boleh jadi kita sering masuk angin karena cara mandi kita yang salah. Boleh jadi kita sering migrain kerana cara mandi yang salah. Cara mandi ini baik bagi semua peringkat umur terutama yang mempunyai sakit diabetes, darah tinggi, kolesterol dan migrain. - Bagikan jika tips ini bermanfaat. Jangan sampai keluarga kita jadi korban -",[88233]
