post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
19337,OIL PIPELINE I drive a clean car. Pa LITHIUM MINE FOR HYBRID CARS THE,Partly false information,The irony.,eng,1,0,0,OIL PIPELINE I drive a clean car. Pa LITHIUM MINE FOR HYBRID CARS THE The irony.,[106443]
19352,THE GP GATEWAY PUNDIT 1/666 3 LUNE 10:18 Nike to Release a Shoe Dedicated to Satan with a Pentagram and Human Blood in it - In a Limited Edition of 666 Pairs,Partly false information,"The message is clear and it’s not going to get any better until Jesus comes back. This is all planed, organized and executed precisely to lure you in. Open your eyes and make things right with Jesus before it’s too late. I love you!",eng,1,0,0,"THE GP GATEWAY PUNDIT 1/666 3 LUNE 10:18 Nike to Release a Shoe Dedicated to Satan with a Pentagram and Human Blood in it - In a Limited Edition of 666 Pairs The message is clear and it’s not going to get any better until Jesus comes back. This is all planed, organized and executed precisely to lure you in. Open your eyes and make things right with Jesus before it’s too late. I love you!",[94243]
19358,,Partly false information,"The new legislation passed by Australia today in Parliament: Any driver of the vehicle who touches the phone while driving or while the engine is running will be directly REVOKED FOR THREE MONTHS. The police will not tolerate or accept any excuses. As soon as you enter the vehicle, please turn on and use the car's Bluetooth. If you don't have Bluetooth, you must safely park your car, turn off your car engine, and then you can answer your phone. Keep in mind that even if you have stopped to park, if your engine is still running, your use of your phone will still be sanctioned by law. So if you don't have Bluetooth, stop before you answer your phone and turn off the car engine. The driver's license is very important, the phone can wait! Please forward your friends and family as soon as possible.",eng,1,0,0," The new legislation passed by Australia today in Parliament: Any driver of the vehicle who touches the phone while driving or while the engine is running will be directly REVOKED FOR THREE MONTHS. The police will not tolerate or accept any excuses. As soon as you enter the vehicle, please turn on and use the car's Bluetooth. If you don't have Bluetooth, you must safely park your car, turn off your car engine, and then you can answer your phone. Keep in mind that even if you have stopped to park, if your engine is still running, your use of your phone will still be sanctioned by law. So if you don't have Bluetooth, stop before you answer your phone and turn off the car engine. The driver's license is very important, the phone can wait! Please forward your friends and family as soon as possible.",[93333]
19361,,False information,The newly renovated airport Enugu after today's rain,eng,1,0,0, The newly renovated airport Enugu after today's rain,[105610]
19430,"DDLESEX OUNTY NJ of the County Clerk 1110 unswick, NJ 08903 SERVICE REQUESTED CONG: 12 LEG: 22 NO:10 REG/REG/SNG ID: E4607551457 pl s1074 00255*********** LORETTA P RAYHON 430A VOORHEES AVE MIDDLESEX NJ 08846-2447 10 **ECRWSS**C-011 ELECHON MAIS ct Your Vote: It is against the law for anyone except y pect, or seal this ballot. However, a family member ma er Su Voto: Es contra la ley que otra persona que no sea el votante o selle esta papeleta. Sin embargo, un miembro de su familia pude કરવા માટે: મતદારને ખોળવા, થિ-નત કરવા, નિરીક્ષણ કરવા અથવા બીલ કરવા માટે બાપના માટે વરુદ્ધ છે. જો કે, એક કુટુંબ સભ્ય આમ કરવાથી તમારી મદદ કરી શકે છે, OFFICIAL M In Loving Memory of Loretta P. Rayhon January 3, 2015 ""The Magic of a Mother's Tosc There's magic in a Mother's touc and sunshine in her smile. There's love in everything she does to make our lives worthwhile We can find both hope and overage just by looking in her eyes Her laughter is a source of joy. her words are warm and wise There is a kindness and compassion to be found in her embrace. and we see the light of heaven shining from a Mother's face.",Missing context,There is no chance of fraud with mail in ballots my mother in law gone 5 years can vote and she never lived at my address,eng,1,0,0,"DDLESEX OUNTY NJ of the County Clerk 1110 unswick, NJ 08903 SERVICE REQUESTED CONG: 12 LEG: 22 NO:10 REG/REG/SNG ID: E4607551457 pl s1074 00255*********** LORETTA P RAYHON 430A VOORHEES AVE MIDDLESEX NJ 08846-2447 10 **ECRWSS**C-011 ELECHON MAIS ct Your Vote: It is against the law for anyone except y pect, or seal this ballot. However, a family member ma er Su Voto: Es contra la ley que otra persona que no sea el votante o selle esta papeleta. Sin embargo, un miembro de su familia pude કરવા માટે: મતદારને ખોળવા, થિ-નત કરવા, નિરીક્ષણ કરવા અથવા બીલ કરવા માટે બાપના માટે વરુદ્ધ છે. જો કે, એક કુટુંબ સભ્ય આમ કરવાથી તમારી મદદ કરી શકે છે, OFFICIAL M In Loving Memory of Loretta P. Rayhon January 3, 2015 ""The Magic of a Mother's Tosc There's magic in a Mother's touc and sunshine in her smile. There's love in everything she does to make our lives worthwhile We can find both hope and overage just by looking in her eyes Her laughter is a source of joy. her words are warm and wise There is a kindness and compassion to be found in her embrace. and we see the light of heaven shining from a Mother's face. There is no chance of fraud with mail in ballots my mother in law gone 5 years can vote and she never lived at my address",[29276]
19446,,False information,"These are the firearms allegedly found in a house belonging to Member, House of Representatives (PDP) from Zamfara state who joined the #NorthernLivesMatter protests in Katsina. When we cry sabotage, they say we are just defending PMB's failed administration. All evil motives against PMB and Nigeria shall fail by God's grace.",eng,1,0,0," These are the firearms allegedly found in a house belonging to Member, House of Representatives (PDP) from Zamfara state who joined the #NorthernLivesMatter protests in Katsina. When we cry sabotage, they say we are just defending PMB's failed administration. All evil motives against PMB and Nigeria shall fail by God's grace.",[26594]
19465,,False information.,"They don't have Bandits in detention but 109 BIAFRA woman are in detention in Suleja just because they are holding flag asking for REFERENDUM to determined their faith against NIGERIA. ""How Many Fulani women are in detention cells in the East? None. But go to Abuja, you will see many BIAFRAN women abducted and locked up in Military camps and Police cells and being raped everyday by Fulanii soldiers and their Police This has to stop with immediate effect; no military or police patrol vans is allowed in our villages and communities again, and 40 days from today, we don't want to see any military or police check points across Biafra Land again ~ Mazi Nnamdi KANU 25/02/2021",eng,1,0,0," They don't have Bandits in detention but 109 BIAFRA woman are in detention in Suleja just because they are holding flag asking for REFERENDUM to determined their faith against NIGERIA. ""How Many Fulani women are in detention cells in the East? None. But go to Abuja, you will see many BIAFRAN women abducted and locked up in Military camps and Police cells and being raped everyday by Fulanii soldiers and their Police This has to stop with immediate effect; no military or police patrol vans is allowed in our villages and communities again, and 40 days from today, we don't want to see any military or police check points across Biafra Land again ~ Mazi Nnamdi KANU 25/02/2021",[105395]
19483,"Ted Cruz [USER] I'll believe in climate change when Texas freezes over. 5:44 PM Sep 8, 2016 Twitter for iPhone C",False information,"This 2016 Ted Cruz Tweet did not age well, and it has also frozen solid",eng,1,0,0,"Ted Cruz [USER] I'll believe in climate change when Texas freezes over. 5:44 PM Sep 8, 2016 Twitter for iPhone C This 2016 Ted Cruz Tweet did not age well, and it has also frozen solid",[124253]
19486,,False information,"This Chair was built by a serial killer named ""Ed Gein"" (Edward Theodore Gein, also known as the Butcher of Plainfield or the Plainfield Ghoul, was an American convicted murderer and body snatcher). He used different parts of the human body together with a human flesh to built this chair.",eng,1,0,0," This Chair was built by a serial killer named ""Ed Gein"" (Edward Theodore Gein, also known as the Butcher of Plainfield or the Plainfield Ghoul, was an American convicted murderer and body snatcher). He used different parts of the human body together with a human flesh to built this chair.",[104184]
19500,,False information,"This classic dance is created in China and broadcast in Shanghai Disneyland. They are not female dance artists, but all robots made in China. The AI in China is really v advance u cannot tell the real person and robot. Their movements are so flexible that look v like a real dancers in action. The performance time is only about 5 minutes, but the ticket queue time takes 4 hours , The ticket price is 499 yuan. It has surpassed Japan in complexity, and saw its perfect facial expressions. Enjoy this video and forward to your friends so that everyone can watch & enjoy together... This title of the song “ 把悲伤留给自己” sang by Taiwanese singer “ 陈昇”。 👍👍👍👍👍",eng,1,0,0," This classic dance is created in China and broadcast in Shanghai Disneyland. They are not female dance artists, but all robots made in China. The AI in China is really v advance u cannot tell the real person and robot. Their movements are so flexible that look v like a real dancers in action. The performance time is only about 5 minutes, but the ticket queue time takes 4 hours , The ticket price is 499 yuan. It has surpassed Japan in complexity, and saw its perfect facial expressions. Enjoy this video and forward to your friends so that everyone can watch & enjoy together... This title of the song “ 把悲伤留给自己” sang by Taiwanese singer “ 陈昇”。 👍👍👍👍👍",[144443]
19501,,False information,"This classic dance is only created in China and broadcast in Shanghai Disneyland. They are not female dance artistes, but all robots made in China. The performance time is only about 5 minutes, but the ticket queue time takes 4 hours , The ticket price is 499 yuan. It has surpassed Japan in complexity, and saw its perfect facial expressions. Send this video to everyone to watch, let us enjoy together..",eng,1,0,0," This classic dance is only created in China and broadcast in Shanghai Disneyland. They are not female dance artistes, but all robots made in China. The performance time is only about 5 minutes, but the ticket queue time takes 4 hours , The ticket price is 499 yuan. It has surpassed Japan in complexity, and saw its perfect facial expressions. Send this video to everyone to watch, let us enjoy together..",[144443]
19526,,,This is Swami Nitai Das Prabhu who was killed in the attack on the #ISKCON temple in #Bangladesh last Saturday. [URL],eng,0,1,0, This is Swami Nitai Das Prabhu who was killed in the attack on the #ISKCON temple in #Bangladesh last Saturday. [URL],[68906]
19535,,False information,This is a rare flower of called Mahameru of Tibet that blooms once every 400 years. It’s auspicious to see it even as a photo.....share please.,eng,1,0,0, This is a rare flower of called Mahameru of Tibet that blooms once every 400 years. It’s auspicious to see it even as a photo.....share please.,[104247]
19563,,False information and graphic content,This is how Ukraine destroys Russian tanks with Turkish Bayraktar TB2,eng,1,0,0, This is how Ukraine destroys Russian tanks with Turkish Bayraktar TB2,[57960]
19579,"Kid Rock [USER] - 2h On the left is the former Vice President of Monsanto, a company that poisons everything you consume. On the right is the current Deputy Commissioner of the FDA, an agency that protects you from companies like Monsanto. This is legal.",Partly false information,This is legal 😡,eng,1,0,0,"Kid Rock [USER] - 2h On the left is the former Vice President of Monsanto, a company that poisons everything you consume. On the right is the current Deputy Commissioner of the FDA, an agency that protects you from companies like Monsanto. This is legal. This is legal 😡",[88749]
19590,"Italian Prime minister Giuseppe Conte ""We have lost control, we have killed the epidemic physically and mentally. Can't understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the Sky, God rescue your people"" Pray for Italy A RA",False information,"This is really sad, another reason why every country should go lock down to prevent the spread of the virus 😭😭",eng,1,0,0,"Italian Prime minister Giuseppe Conte ""We have lost control, we have killed the epidemic physically and mentally. Can't understand what more we can do, all solutions are exhausted on ground. Our only hope remains up in the Sky, God rescue your people"" Pray for Italy A RA This is really sad, another reason why every country should go lock down to prevent the spread of the virus 😭😭",[132185]
19596,THE CORRECT WAY TO USE A MEDICAL MASK COLORED SIDE OUT IF YOU'RE SICK AND DO NOT WANT TO SPREAD YOUR GERMS AROUND. WHITE SIDE OUT WHEN YOU'RE NOT SICK AND YOU WANT TO STOP FROM GETTING IN.,Partly false information,This is the correct way to use a medical mask. 😷 . . #thursdaytip #mypadcebu #ladiesdormitory #apartment #dormforrent #dormliving #ladiesdormitory #condobuilding #mypadladies #lahugcebu #roomforrent #dormlife #collegedorm #cebudormitory,eng,1,0,0,THE CORRECT WAY TO USE A MEDICAL MASK COLORED SIDE OUT IF YOU'RE SICK AND DO NOT WANT TO SPREAD YOUR GERMS AROUND. WHITE SIDE OUT WHEN YOU'RE NOT SICK AND YOU WANT TO STOP FROM GETTING IN. This is the correct way to use a medical mask. 😷 . . #thursdaytip #mypadcebu #ladiesdormitory #apartment #dormforrent #dormliving #ladiesdormitory #condobuilding #mypadladies #lahugcebu #roomforrent #dormlife #collegedorm #cebudormitory,[37315]
19609,"doublebaytoday THROW AWAY YHE KEY: A prisoner at Sydney's Long Bay correctional centre has formally requested an extension to his jail sentence, as he seeks to avoid the city's harsh lockdown measures. ""I prefer it on the inside ey,"" Mick Danks told DBT. ""I might be locked up, but at least I'm not locked down, haha."" Prisoners are not subject to the same public health orders as civilians outside jail, as all new inmates do a mandatory two-week quarantine period upon entering the facility. ""There's no covid in jail bruh,"" he says. ""I can eat, exercise and socialise in large groups. Plus I don't have to worry about how I'm going to pay the rent every week."" Mick Danks has served almost all of his three year prison term, after being found guilty of armed robbery. But he's requested another three months behind bars. ""Life on the outside seems shit at the moment,"" he says. ""In here we have a lot more freedom, plus we also have a guaranteed supply of toilet paper.""",,"This is the stark and very sad state of Australia. I feel for all the people in NSW and VIC suffering through their COVID regime lockdowns. Lockdowns that have no basis in science, and have been proven to fail time and again in our and every other country that has tried them. Mostly I worry because I know Queensland’s turn is coming, and the ground work to snap straight to stage 4/5 lockdowns has been laid in our southern states. This is not about a virus, it ends when we say it ends.",eng,1,0,0,"doublebaytoday THROW AWAY YHE KEY: A prisoner at Sydney's Long Bay correctional centre has formally requested an extension to his jail sentence, as he seeks to avoid the city's harsh lockdown measures. ""I prefer it on the inside ey,"" Mick Danks told DBT. ""I might be locked up, but at least I'm not locked down, haha."" Prisoners are not subject to the same public health orders as civilians outside jail, as all new inmates do a mandatory two-week quarantine period upon entering the facility. ""There's no covid in jail bruh,"" he says. ""I can eat, exercise and socialise in large groups. Plus I don't have to worry about how I'm going to pay the rent every week."" Mick Danks has served almost all of his three year prison term, after being found guilty of armed robbery. But he's requested another three months behind bars. ""Life on the outside seems shit at the moment,"" he says. ""In here we have a lot more freedom, plus we also have a guaranteed supply of toilet paper."" This is the stark and very sad state of Australia. I feel for all the people in NSW and VIC suffering through their COVID regime lockdowns. Lockdowns that have no basis in science, and have been proven to fail time and again in our and every other country that has tried them. Mostly I worry because I know Queensland’s turn is coming, and the ground work to snap straight to stage 4/5 lockdowns has been laid in our southern states. This is not about a virus, it ends when we say it ends.",[74452]
19617,,False information,This is what real leadership looks like. The Ukranian President on the ground. The US offered to evacuate him but he chose to stay I'm Ukraine.,eng,1,0,0, This is what real leadership looks like. The Ukranian President on the ground. The US offered to evacuate him but he chose to stay I'm Ukraine.,[136359]
19643,,Partly false information,This parent (who is also a PA) speaks at a school board meeting and gives them the FACTS about COVID-19.,eng,1,0,0, This parent (who is also a PA) speaks at a school board meeting and gives them the FACTS about COVID-19.,[99193]
19644,,Missing context,This person and his WHOLE administration is bound and determined to flood the USA with criminals and terrorists through our borders. Send the US Border Patrol to Europe? what the hell did he send the 3000 Army there for,eng,1,0,0, This person and his WHOLE administration is bound and determined to flood the USA with criminals and terrorists through our borders. Send the US Border Patrol to Europe? what the hell did he send the 3000 Army there for,[136074]
19663,"10 66% 8:06 PM M<R RIVALS Extinction Rebellion Member charged with starting Green Wattle Creek bushfi n Hussey AAP/7NEWS Sunday, 5 January 2020 12:44 pm FILE IMAGE: A 26-year-old Man from Sydney has been charged with intentionally lighting four fire Credit: KELLY BARNES/AAP A 26-year-old Man from Sydney has been charged with intentionally lighting four grass and scrub fires in the state's southeast in recent days Police will allege the man lit fires on December 15 and January 1, and th two on Saturday, all around the Anderson Fire Trail, Wentworth Falls In the video above: Bushfires continue to rage across Australia It's all about the dessert.",Partly false information,"This taken from another page.. I don't know if it's true or not but this is what it said.. 🇦🇺 ""This photo was taken of a story CH7 did and posted to their FB page. Now, that post has been removed and no trace of it can be found on google. Share it far and wide #ch7coverup""",eng,1,0,0,"10 66% 8:06 PM M<R RIVALS Extinction Rebellion Member charged with starting Green Wattle Creek bushfi n Hussey AAP/7NEWS Sunday, 5 January 2020 12:44 pm FILE IMAGE: A 26-year-old Man from Sydney has been charged with intentionally lighting four fire Credit: KELLY BARNES/AAP A 26-year-old Man from Sydney has been charged with intentionally lighting four grass and scrub fires in the state's southeast in recent days Police will allege the man lit fires on December 15 and January 1, and th two on Saturday, all around the Anderson Fire Trail, Wentworth Falls In the video above: Bushfires continue to rage across Australia It's all about the dessert. This taken from another page.. I don't know if it's true or not but this is what it said.. 🇦🇺 ""This photo was taken of a story CH7 did and posted to their FB page. Now, that post has been removed and no trace of it can be found on google. Share it far and wide #ch7coverup""",[55452]
19664,"It's true tho TAP A Spanish biological researcher: You give the footballer one million euros a month and a biological researcher 1,800 euros. You are looking for a treatment now. Go to Cristiano Ronaldo or Messi and they will find you a cure. MAP",,This tea is scolding hot,eng,1,0,0,"It's true tho TAP A Spanish biological researcher: You give the footballer one million euros a month and a biological researcher 1,800 euros. You are looking for a treatment now. Go to Cristiano Ronaldo or Messi and they will find you a cure. MAP This tea is scolding hot",[131795]
19668,,False information,"This video below shows the cancer of a woman that was extracted through surgery. The cancer was placed over a plate. Placing a garlic clove next to the cancer, the cancer moves away from it, trying to keep its distance. Upon placing gold next to the cancer, it is drawn towards the gold and keeps coming closer to it. Those who have cancer please be advised to avoid wearing gold so as to avoid the cancer's deteriorating and worsened effects on the body. On the other hand, please keep on consuming garlic✅ .. Please keep on forwarding this. It may save a life.",eng,1,0,0," This video below shows the cancer of a woman that was extracted through surgery. The cancer was placed over a plate. Placing a garlic clove next to the cancer, the cancer moves away from it, trying to keep its distance. Upon placing gold next to the cancer, it is drawn towards the gold and keeps coming closer to it. Those who have cancer please be advised to avoid wearing gold so as to avoid the cancer's deteriorating and worsened effects on the body. On the other hand, please keep on consuming garlic✅ .. Please keep on forwarding this. It may save a life.",[28335]
19684,,False information,This why there's stuffall on the shelves! Discraceful!,eng,1,0,0, This why there's stuffall on the shelves! Discraceful!,[12526]
19697,"ICC rejects request to investigate war crimes in Afghanistan 12 April 2019 REUTERS Judges say Afghanistan's current situation made the prospect for a successful investigation ""limited"" The International Criminal Court (ICC) has rejected its prosecutor's request to investigate alleged war crimes in Afghanistan.",Missing context,"Though the US is not part of the ICC, if the alleged crime happened in an ICC member country, the Americans could still be investigated under the jurisdiction of the ICC. In 2019, the ICC rejected investigating the alleged war crimes of Americans in Afghanistan because, the judges say, ""it would not serve the interests of peace."" At the ICC, different rules apply for the powerful.",eng,1,0,0,"ICC rejects request to investigate war crimes in Afghanistan 12 April 2019 REUTERS Judges say Afghanistan's current situation made the prospect for a successful investigation ""limited"" The International Criminal Court (ICC) has rejected its prosecutor's request to investigate alleged war crimes in Afghanistan. Though the US is not part of the ICC, if the alleged crime happened in an ICC member country, the Americans could still be investigated under the jurisdiction of the ICC. In 2019, the ICC rejected investigating the alleged war crimes of Americans in Afghanistan because, the judges say, ""it would not serve the interests of peace."" At the ICC, different rules apply for the powerful.",[113297]
19743,LAVDUR FAILUR powe DOUBLE CHEESEBER 400k SEMARRIED CHEESEBI $3000 0000000 WHOPP,,"To celebrate Burger King 70th anniversary, we're sending out food and drink vouchers to everyone who shares and Typed ""Done"" before July 25th. Each voucher can be used at any Burger King to get 5 burger boxes and drink.! register your name here => [URL] So that we can approve your entry! Don't miss your chance & make sure you register successfully!",eng,1,0,0,"LAVDUR FAILUR powe DOUBLE CHEESEBER 400k SEMARRIED CHEESEBI $3000 0000000 WHOPP To celebrate Burger King 70th anniversary, we're sending out food and drink vouchers to everyone who shares and Typed ""Done"" before July 25th. Each voucher can be used at any Burger King to get 5 burger boxes and drink.! register your name here => [URL] So that we can approve your entry! Don't miss your chance & make sure you register successfully!",[33365]
19811,,,"Tonight while I was in Missouri, Antifa scumbags came to our place in DC and threatened my wife and newborn daughter, who can’t travel. They screamed threats, vandalized, and tried to pound open our door. Let me be clear: My family &amp; I will not be intimidated by leftwing violence",eng,0,1,0," Tonight while I was in Missouri, Antifa scumbags came to our place in DC and threatened my wife and newborn daughter, who can’t travel. They screamed threats, vandalized, and tried to pound open our door. Let me be clear: My family &amp; I will not be intimidated by leftwing violence",[25757]
19885,,,Trident hotel nariman point cyclone mumbai,eng,1,0,0, Trident hotel nariman point cyclone mumbai,[41806]
19961,,,Two dead sperm whales in Germany with stomachs full of plastic & car parts...,eng,1,0,0, Two dead sperm whales in Germany with stomachs full of plastic & car parts...,[43020]
20110,,,"US Admiral Eric Olson (highly decorated special operations commander), born in Tacoma, USA, captured in Azovsta, Mariupol!",eng,0,0,1," US Admiral Eric Olson (highly decorated special operations commander), born in Tacoma, USA, captured in Azovsta, Mariupol!",[136007]
20165,,,Ukraine News reports U.S. Admiral Eric Olson was captured in Azovostal fighting for Ukraine with the Azov battalion. This shows U.S. troops on the ground in country. Sounds like we are at war.,eng,0,1,0, Ukraine News reports U.S. Admiral Eric Olson was captured in Azovostal fighting for Ukraine with the Azov battalion. This shows U.S. troops on the ground in country. Sounds like we are at war.,[136007]
20444,وددار ده شمال دوستان P NA-53 Islamabad Sa سوشل مينيا کنونشـن فوارہ چوک لیاقت روڈ راولپنڈی روانگی جلوس دن بجے پبلک سیکرٹریٹ (PP-9 (PMLN شیخ روڈ ، چونگی نمبر 22 عثمان مرزا 3533-527405 11 ماری اتوار دن 2 بجے,,"Usman Mirza, the known rapist &amp; a certified goon, belongs to none other than PML-N. Unfortunately, the likes of him have long hid behind powerful figures &amp; parties, believing they’re above the law. No more. Not in Naya Pakistan. Not in Imran Khan’s Pakistan. [URL]",eng,0,1,0,"وددار ده شمال دوستان P NA-53 Islamabad Sa سوشل مينيا کنونشـن فوارہ چوک لیاقت روڈ راولپنڈی روانگی جلوس دن بجے پبلک سیکرٹریٹ (PP-9 (PMLN شیخ روڈ ، چونگی نمبر 22 عثمان مرزا 3533-527405 11 ماری اتوار دن 2 بجے Usman Mirza, the known rapist &amp; a certified goon, belongs to none other than PML-N. Unfortunately, the likes of him have long hid behind powerful figures &amp; parties, believing they’re above the law. No more. Not in Naya Pakistan. Not in Imran Khan’s Pakistan. [URL]",[69120]
