url,unverified claim,reviewed claim,similarity,ml_preds
https://www.newtral.es/dieta-mediterranea-alberto-garzon/20210914/,madrid tiene la tasa de abandono escolar mas alta,“La dieta mediterránea se está abandonando. Más del 70% de la población la ha abandonado ya de una manera u otra“.,0,9.762900976290097e-05
https://www.newtral.es/contratacion-de-profesores-martina-velarde/20210914/,madrid tiene la tasa de abandono escolar mas alta,"“Todas las comunidades autónomas han contratado más profesorado para afrontar el curso escolar. Todas menos tres: Murcia, Madrid y Andalucía.”",0,0.003346613545816733
https://factual.afp.com/la-segunda-ola-de-gripe-espanola-fue-mas-letal-pero-no-por-el-abandono-de-las-precauciones-0,madrid tiene la tasa de abandono escolar mas alta,La segunda ola de la gripe española fue la más letal porque la población abandonó las precauciones,0,0.0
https://www.newtral.es/juan-marin-la-herencia-educativa-que-nos-ha-dejado-el-psoe-ha-sido-la-mayor-tasa-de-fracaso-escolar-de-este-pais-y-de-europa/20200124/,madrid tiene la tasa de abandono escolar mas alta,"""La herencia educativa que nos ha dejado [el PSOE] ha sido la mayor tasa de fracaso escolar de este país y de Europa""",0,0.25333333333333335
https://www.verificat.cat/fact-check/no-hi-ha-dades-per-concluir-que-a-catalunya-els-catalanoparlants-tenen-menys-fracas-escolar-que-els-castellanoparlants,madrid tiene la tasa de abandono escolar mas alta,Els alumnes castellanoparlants de Catalunya tenen més fracàs escolar que els catalanoparlants i molt més que els de Madrid,0,0.023752136752136752
https://noticias.uol.com.br/confere/ultimas-noticias/2022/06/27/entrega-voluntaria-de-filho-para-adocao-nao-e-crime.htm,madrid tiene la tasa de abandono escolar mas alta,Entregar criança para adoção é abandono de incapaz,0,0.14945973969076637
https://srilanka.factcrescendo.com/english/abandoned-hotel-complex-costa-del-croco-bulgaria-shared-as-one-from-texas/,madrid tiene la tasa de abandono escolar mas alta,"An Abandoned Mansion In Texas, USA (PHOTO) !!",0,0.026850272447287372
https://projetocomprova.com.br/publica%C3%A7%C3%B5es/greta-thunberg-nao-estuda-na-escola-mais-cara-do-mundo-nem-possui-um-veleiro-verificamos-esses-e-outros-boatos-sobre-ela/,madrid tiene la tasa de abandono escolar mas alta,"Publicações afirmam que a família de Greta Thunberg tem iate e motorista particular, que Greta estuda na escola mais cara do mundo, que o pai é um cientista social gay que abandonou as filhas e acusam a mãe de ser uma lésbica satanista.",0,0.04432539682539682
https://politica.estadao.com.br/blogs/estadao-verifica/foto-de-imigrantes-em-alto-mar-foi-tirada-na-italia-nao-na-grecia/,madrid tiene la tasa de abandono escolar mas alta,Foto mostra imigrantes abandonados em alto-mar pela Grécia,0,0.0035873015873015873
https://factual.afp.com/la-segunda-ola-de-gripe-espanola-fue-mas-letal-pero-no-por-el-abandono-de-las-precauciones,madrid tiene la tasa de abandono escolar mas alta,La segunda ola de gripe española fue más mortífera porque la población abandonó las medidas cautelares tras la primera liberación,0,0.0008333333333333334
https://www.newtral.es/presion-fiscal-pp-sanchez-antonio-sanz-factcheck/20220928/,españa tiene la mayor presion fiscal de toda la ocde,“Tenemos la mayor presión fiscal de toda la OCDE”,1,0.9566666666666667
https://www.newtral.es/gasolineras-sin-impuestos-bulo-maggie-smith-broma-whatsapp/20211027/,españa tiene la mayor presion fiscal de toda la ocde,Las principales gasolineras de España van a vender carburantes sin impuestos en protesta por la presión fiscal,0,0.02675213675213675
https://www.newtral.es/fact-check-mayor-momento-paro-espinosa-monteros/20210521/,españa tiene la mayor presion fiscal de toda la ocde,“Tiene una Ministra de Trabajo que preside el mayor momento de desempleo de la historia de España”,0,3.478558882748575e-05
https://chequeado.com/ultimas-noticias/dujovne-sobre-la-ley-de-emergencia-tarifaria-tiene-un-costo-fiscal-enorme-115-mil-millones-de-pesos/,españa tiene la mayor presion fiscal de toda la ocde,[Tiene] un costo fiscal enorme,0,0.013454376163873372
https://www.newtral.es/factcheck-maria-jesus-montero-fiscalidad-medioambiental/20201103/,españa tiene la mayor presion fiscal de toda la ocde,"""España tiene cuatro puntos de diferencial con el resto de la Unión Europea en la fiscalidad medioambiental""",0,0.08333333333333333
https://poligrafo.sapo.pt/fact-check/psd-portugal-e-o-10o-pais-da-ocde-com-maior-carga-fiscal-sobre-o-trabalho-e-tem-o-6o-menor-salario-medio,españa tiene la mayor presion fiscal de toda la ocde,Portugal é o 10º país da OCDE com maior carga fiscal sobre o trabalho,0,0.68
https://poligrafo.sapo.pt/fact-check/filipe-melo-do-chega-garante-que-portugal-tem-carga-fiscal-muito-superior-a-espanhola,españa tiene la mayor presion fiscal de toda la ocde,"Portugal tem ""carga fiscal muito superior à espanhola"".",0,0.13410256410256408
https://www.newtral.es/hungria-inflacion-espana-jorge-buxade/20220201/,españa tiene la mayor presion fiscal de toda la ocde,"De verdad, este es el presidente de Hungría. El presidente que (...) tiene la mitad de la inflación que España.",0,0.010555555555555556
https://www.newtral.es/inigo-errejon-espana-es-el-pais-de-la-ocde-donde-las-familias-dedican-mas-porcentaje-de-sus-ingresos-a-la-vivienda/20200220/,españa tiene la mayor presion fiscal de toda la ocde,"""España es el país de la OCDE donde las familias dedican más porcentaje de sus ingresos a la vivienda""",0,0.21333333333333335
https://www.newtral.es/inflacion-espana-feijoo-union-europea-factcheck/20220421/,españa tiene la mayor presion fiscal de toda la ocde,“España es el país de la Unión Europea con mayor inflación”,0,0.03666666666666667
https://colombiacheck.com/chequeos/new-york-times-no-publico-que-duque-tiene-cuentas-por-10-billones-de-pesos-en-paraisos,españa tiene la mayor presion fiscal de toda la ocde,Duque tiene 10 billones de pesos en paraísos fiscales,0,0.013548730857431253
https://www.newtral.es/factcheck-espana-tasa-propiedad-vivienda-espinosa-monteros/20211008/,españa tiene la mayor presion fiscal de toda la ocde,“España es el país del mundo con mayor tasa de propiedad de vivienda”,0,0.06
https://factual.afp.com/doc.afp.com.328N9R2,españa tiene la mayor presion fiscal de toda la ocde,El expresidente español José Luis Rodríguez Zapatero y la fiscal general Dolores Delgado han sido imputados por blanqueo de capitales y fraude fiscal,0,9.762900976290097e-05
https://pagellapolitica.it/dichiarazioni/8433/la-pressione-fiscale-aumentera-nel-2020,españa tiene la mayor presion fiscal de toda la ocde,«La pressione fiscale non aumenta neanche di 1 euro»,0,0.01037037037037037
https://www.pagellapolitica.it/dichiarazioni/8433/la-pressione-fiscale-aumentera-nel-2020,españa tiene la mayor presion fiscal de toda la ocde,«La pressione fiscale non aumenta neanche di 1 euro»,0,0.007037037037037037
https://pagellapolitica.it/fact-checking/la-pressione-fiscale-aumentera-nel-2020,españa tiene la mayor presion fiscal de toda la ocde,«La pressione fiscale non aumenta neanche di 1 euro»,0,0.01962962962962963
https://factual.afp.com/doc.afp.com.32FH6J3,españa tiene la mayor presion fiscal de toda la ocde,Petro tuiteó que Iván Duque tiene $10 billones en paraísos fiscales,0,0.0033333333333333335
https://poligrafo.sapo.pt/fact-check/eletricidade-em-portugal-tem-quase-o-triplo-da-carga-fiscal-praticada-em-espanha-alega-se-no-facebook,españa tiene la mayor presion fiscal de toda la ocde,A eletricidade em Portugal tem uma carga fiscal que equivale a quase o triplo da praticada em Espanha.,0,0.27009259259259255
https://chequeado.com/ultimas-noticias/farina-soy-la-unica-persona-que-estuvo-presa-por-el-delito-de-evasion-fiscal/,españa tiene la mayor presion fiscal de toda la ocde,Soy la única persona que estuvo presa por el delito de evasión fiscal,0,0.0002878203393778762
https://observador.pt/factchecks/fact-check-evasao-e-fraude-fiscal-ascendem-a-13-mil-milhoes-em-portugal-como-diz-rui-tavares/,españa tiene la mayor presion fiscal de toda la ocde,"""Temos de fazer o combate que temos de fazer, que é o combate à evasão fiscal, à fuga fiscal, que nos leva 13 mil milhões todos os anos. É todo o Orçamento do SNS e ainda mais. Dava para termos dois SNS de luxo"".",0,0.08623391721677895
https://factual.afp.com/los-supermercados-que-abren-las-07h00-mayores-de-65-anos-estan-en-argentina-no-en-espana,españa tiene la mayor presion fiscal de toda la ocde,Carrefour España abre de 7h a 8h para los mayores de 60 65 años coronavirus,0,0.0
https://www.newtral.es/inflacion-espana-feijoo-union-europea-factcheck/20220421/,españa pais con mayor inflacion de europa,“España es el país de la Unión Europea con mayor inflación”,1,0.97
https://www.newtral.es/inflacion-feijoo-factcheck/20220330/,españa pais con mayor inflacion de europa,“Somos el país con mayor inflación de la Unión Europea”,1,0.8466666666666667
https://www.newtral.es/inflacion-espana-ipc-europa-pablo-casado-factcheck/20211213/,españa pais con mayor inflacion de europa,"“Somos el país con más inflación de la Unión Europea, ya en el 5,5%”",1,0.9366666666666666
https://www.newtral.es/inflacion-espana-zona-euro-factcheck/20220713/,españa pais con mayor inflacion de europa,"""Usted encontró un país donde la inflación española era inferior a la de la zona euro""",0,0.018401360544217687
https://www.newtral.es/pablo-casado-mortalidad-coronavirus-espana-union-europea-factcheck/20210719/,españa pais con mayor inflacion de europa,“No ha habido ningún país de Europa con mayor incidencia de muertes por habitante (que España)”,0,0.0033333333333333335
https://www.newtral.es/espana-inmigracion-irregular-factcheck/20220701/,españa pais con mayor inflacion de europa,“[España es] el segundo país de la Unión Europea con mayor inmigración irregular”,0,7.92300332719302e-05
https://www.newtral.es/hungria-inflacion-espana-jorge-buxade/20220201/,españa pais con mayor inflacion de europa,"De verdad, este es el presidente de Hungría. El presidente que (...) tiene la mitad de la inflación que España.",0,0.06675213675213675
https://www.newtral.es/espana-mayor-creacion-empleo-europa-sanchez/20220310/,españa pais con mayor inflacion de europa,“España fue el país que más empleo creó en Europa en este último año”,0,0.04666666666666667
https://chequeado.com/ultimas-noticias/vidal-en-tan-solo-2-meses-se-lleva-acumulada-mas-inflacion-que-la-de-129-paises-en-2021/,españa pais con mayor inflacion de europa,En tan solo 2 meses se lleva acumulada más inflación que la de 129 países en 2021,0,0.0033333333333333335
https://www.newtral.es/carmen-calvo-el-parlamento-europeo-en-mayo-volvio-a-recordar-a-espana-que-eramos-el-unico-pais-de-europa-que-tenia-al-dictador-en-un-mausoleo-publico/20191004/,españa pais con mayor inflacion de europa,El Parlamento Europeo en mayo volvió a recordar a España que éramos el único país de Europa que tenía al dictador en un mausoleo público,0,0.03333333333333333
https://chequeado.com/ultimas-noticias/sica-sobre-el-salario-no-esta-perdiendo-contra-la-inflacion/,españa pais con mayor inflacion de europa,No está perdiendo contra la inflación,0,0.0034126984126984124
https://chequeado.com/ultimas-noticias/alberto-fernandez-900-de-inflacion-tuvo-estados-unidos/,españa pais con mayor inflacion de europa,900% de inflación tuvo Estados Unidos,0,0.07222222222222222
https://colombiacheck.com/chequeos/video-utiliza-datos-exactos-para-llegar-la-conclusion-errada-de-que-en-venezuela-ya-no,españa pais con mayor inflacion de europa,Venezuela cero inflación,0,0.026869016920574456
https://www.newtral.es/cayetana-alvarez-de-toledo-hoy-espana-es-el-pais-europeo-con-mas-exceso-de-muerte/20200519/,españa pais con mayor inflacion de europa,"""Hoy España es el país europeo con más exceso de muerte""",0,0.0033333333333333335
https://www.newtral.es/espana-europa-pobreza-espinosa-de-los-monteros-vox-factcheck/20221006/,españa pais con mayor inflacion de europa,"“En 2021, España fue el país donde más aumentó la pobreza en toda Europa, según Eurostat”",0,0.05333333333333334
https://chequeado.com/ultimas-noticias/massa-sobre-la-gestion-de-macri-tuvo-la-inflacion-mas-alta-de-los-ultimos-25-anos/,españa pais con mayor inflacion de europa,[Tuvo] la inflación más alta de los últimos 25 años,0,0.02666666666666667
https://efectococuyo.com/cocuyo-chequea/inflacion-de-eeuu-fue-de-68-en-noviembre/,españa pais con mayor inflacion de europa,"Inflación de EE.UU. fue de 6,8 % en noviembre",0,0.05340136054421769
https://chequeado.com/ultimas-noticias/macri-vamos-a-bajar-la-inflacion-a-un-digito/,españa pais con mayor inflacion de europa,[Vamos a] bajar la inflación a un dígito,0,0.004166666666666667
https://chequeado.com/ultimas-noticias/alberto-fernandez-la-inflacion-actual-es-la-mas-alta-de-los-ultimos-28-anos/,españa pais con mayor inflacion de europa,La inflación actual es la más alta de los últimos 28 años,0,0.05
https://chequeado.com/ultimas-noticias/macri-vamos-a-bajar-la-inflacion-a-un-digito-2017/,españa pais con mayor inflacion de europa,[Vamos a] bajar la inflación a un dígito,0,0.0075
https://chequeado.com/ultimas-noticias/macri-vamos-a-bajar-la-inflacion-a-un-digito-2018/,españa pais con mayor inflacion de europa,[Vamos a] bajar la inflación a un dígito,0,0.004166666666666667
https://chequeado.com/ultimas-noticias/macri-vamos-a-bajar-la-inflacion-a-un-digito-2019/,españa pais con mayor inflacion de europa,[Vamos a] bajar la inflación a un dígito,0,0.0175
https://www.newtral.es/hungria-abortos-santiago-abascal-factchec/20220920/,polonia y hungria tasa de abortos mas baja,"“(Sobre el aborto) Hay otros países que han logrado una reducción drástica, como Polonia o Hungría, con políticas de natalidad ayudando a que el aborto prácticamente desaparezca”",1,0.9560000000000001
https://www.newtral.es/hungria-abortos-santiago-abascal-factcheck/20220920/,polonia y hungria tasa de abortos mas baja,"“(Sobre el aborto) Hay otros países que han logrado una reducción drástica, como Polonia o Hungría, con políticas de natalidad ayudando a que el aborto prácticamente desaparezca”",1,0.9026666666666667
https://factual.afp.com/en-uruguay-al-menos-dos-mujeres-murieron-por-abortos-clandestinos-tras-la-aprobacion-de-la-ley,polonia y hungria tasa de abortos mas baja,"Desde que se despenalizó el aborto en Uruguay, las muertes maternas por abortos clandestinos bajaron a 0",0,0.04352240337475772
https://www.newtral.es/el-video-antiguo-usado-para-ilustrar-falsamente-como-ponen-en-cuarentena-a-personas-de-50-anos-en-hungria/20200412/,polonia y hungria tasa de abortos mas baja,"En Hungría, la policía captura a todos los mayores de 50 años por la fuerza",0,0.0034339338341199672
https://www.newtral.es/abascal-en-hungria-el-gobierno-ha-enviado-mascarillas-a-todos-los-hogares/20200428/,polonia y hungria tasa de abortos mas baja,"""En Hungría el Gobierno ha enviado mascarillas a todos los hogares""",0,0.01197278911564626
https://chequeado.com/ultimas-noticias/vilma-ibarra-generalmente-donde-se-ha-legalizado-tienen-tendencia-a-la-baja-de-abortos/,polonia y hungria tasa de abortos mas baja,"Generalmente, donde se ha legalizado tienen tendencia a la baja de abortos",0,0.33
https://factual.afp.com/el-video-de-la-manifestacion-si-fue-grabado-en-polonia-pero-es-de-2017,polonia y hungria tasa de abortos mas baja,Polonia 9 de mayo,0,0.017224908917247626
https://www.europapress.es/verificaciones/noticia-puede-ue-expulsar-hungria-20210902164304.html,polonia y hungria tasa de abortos mas baja,La Unión Europea puede expulsar a Hungría por su ley anti-LGTBI,0,0.054955583555217444
https://www.bufale.net/annessione-dellucraina-occidentale-alla-polonia-unaltra-bufala-dalla-propaganda-russa/,polonia y hungria tasa de abortos mas baja,La Polonia vuole l'annessione della Polonia occidentale,0,0.007777777777777777
https://factual.afp.com/el-video-fue-grabado-en-azerbaiyan-en-octubre-de-2019-y-no-esta-vinculado-al-covid-19,polonia y hungria tasa de abortos mas baja,En Hungría la policía está recogiendo a los de 50 años y más de las calles para ser puestos en cuarentena por COVID-19 coronavirus,0,0.0
https://maldita.es/malditobulo/20210630/senador-partido-popular-javier-maroto-trabajar-hungria-gobierno-comunista/,polonia y hungria tasa de abortos mas baja,Javier Maroto dice que se va a ir a Hungría a trabajar porque no aguanta el gobierno comunista,0,0.013463535632998512
https://www.newtral.es/abandono-escolar-madrid-ayuso-factcheck/20220930/,polonia y hungria tasa de abortos mas baja,"“Y los resultados están ahí, con la tasa de abandono escolar más baja del país”",0,0.0
https://www.newtral.es/hungria-inflacion-espana-jorge-buxade/20220201/,polonia y hungria tasa de abortos mas baja,"De verdad, este es el presidente de Hungría. El presidente que (...) tiene la mitad de la inflación que España.",0,0.05696664593033735
https://factual.afp.com/no-esta-imagen-no-muestra-un-feto-de-siete-meses-en-una-clinica-de-abortos,polonia y hungria tasa de abortos mas baja,Un bebé de 7 meses en una clínica de abortos,0,0.003766939530478634
https://checamos.afp.com/este-video-foi-gravado-no-azerbaijao-em-outubro-de-2019-e-nao-tem-relacao-com-o-coronavirus,polonia y hungria tasa de abortos mas baja,Este vídeo mostra policias colocando pessoas com mais de 50 anos em quarentena na Hungria devido à coronavírus COVID-19,0,0.003523321620336546
https://maldita.es/malditobulo/20200915/viktor-orban-sebastian-kurz-obligado-soros-abandonar-operaciones/,polonia y hungria tasa de abortos mas baja,Viktor Orbán y Sebastina Kurz obligan a Soros a abandonar todas su actividades en Hungría y Austria en menos de 14 días,0,0.0
https://chequeado.com/ultimas-noticias/schiavoni-entre-el-2010-y-el-2014-se-produjeron-en-todo-el-mundo-alrededor-de-25-millones-de-abortos-peligrosos-casi-la-mitad-de-los-abortos-totales/,polonia y hungria tasa de abortos mas baja,"Entre el 2010 y el 2014 se produjeron en todo el mundo alrededor de 25 millones de abortos peligrosos, casi la mitad de los abortos totales",0,0.013401360544217686
https://www.newtral.es/albert-rivera-en-espana-hay-18-millones-de-familias-monoparentales-que-la-mitad-esta-en-el-umbral-de-la-pobreza/20190423/,tenemos la tasa de pobreza mas alta de la historia españa,"""En España hay 1,8 millones de familias monoparentales que la mitad está en el umbral de la pobreza""",1,0.6366881720430108
https://www.newtral.es/pablo-iglesias-jamas-en-la-historia-de-espana-ninguna-formacion-politica-ha-aceptado-un-veto/20190826/,tenemos la tasa de pobreza mas alta de la historia españa,PaJamás en la historia de España ninguna formación política ha aceptado un veto,0,0.0100132802124834
https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/intenso-pero-mas-respetuoso-asi-fue-el-cara-cara-entre-kamala-harris-y-mike-pence-tmna3838764,españa es el pais que mas ha aumentado los impuestos en 2020,"""Joe Biden aumentará los impuestos, en momentos en que estamos pasando por una pandemia""",0,0.04013432304302343
https://www.univision.com/noticias/el-plan-fiscal-de-biden-aumentara-las-tasas-de-impuestos-para-una-familia-que-gane-75-000-anuales,españa es el pais que mas ha aumentado los impuestos en 2020,"Biden dijo que 'no se aumentarían nuevos impuestos' a quien gane menos de $400,000",0,0.0034309623430962342
https://www.newtral.es/subio-impuestos-feijoo-presion-fiscal-factcheck/20221010/,españa es el pais que mas ha aumentado los impuestos en 2020,"“Somos el país que más ha incrementado los impuestos en el año 2020, según datos de la OCDE”",1,0.9766666666666667
https://www.telemundo.com/noticias/noticias-telemundo/elecciones-eeuu-2020/trump-acusa-biden-de-querer-subir-un-14-los-impuestos-la-clase-media-esto-es-falso-tmna3840344,españa es el pais que mas ha aumentado los impuestos en 2020,"""El plan de Biden es aumentar 14% los impuestos a las familias de clase media. El 82% de los estadounidenses pagaría más, y el plan de Biden da amnistía y atención médica a los inmigrantes ilegales. Joe Biden es un político de carrera que pasó décadas aumentando los impuestos""",0,0.013401360544217686
https://www.newtral.es/precio-gasolina-calvino-factcheck/20220510/,españa es el pais que mas ha aumentado los impuestos en 2020,"“Comparando España con el resto de países europeos, es uno de los países que tiene los precios (de gasolina y gasoil) más bajos, antes y después de impuestos”",0,0.003580006891913737
https://www.univision.com/noticias/falso-acusacion-contra-democratas-subir-impuestos,españa es el pais que mas ha aumentado los impuestos en 2020,"Los demócratas votaron para aumentar los impuestos en $20.000 millones a las ""familias de ingresos bajos y medios"".",0,0.003401360544217687
https://chequeado.com/ultimas-noticias/perfil-en-la-argentina-se-pagan-mas-impuestos-que-en-suiza/,españa es el pais que mas ha aumentado los impuestos en 2020,en la Argentina se pagan más impuestos que en Suiza,0,0.0006278821688014076
https://www.newtral.es/espana-europa-pobreza-espinosa-de-los-monteros-vox-factcheck/20221006/,españa es el pais que mas ha aumentado los impuestos en 2020,"“En 2021, España fue el país donde más aumentó la pobreza en toda Europa, según Eurostat”",0,0.11
https://www.newtral.es/impuestos-propios-cataluna-factcheck/20220405/,españa es el pais que mas ha aumentado los impuestos en 2020,"""Ayer volví a leer que tenemos 18 o 19 impuestos propios. Es falso, tenemos diez impuestos propios""",0,0.013414640756701086
https://chequeado.com/ultimas-noticias/el-peso-del-estado-impuestos-y-empleo/,españa es el pais que mas ha aumentado los impuestos en 2020,impuestos y empleo,0,0.016756199253895106
https://factual.afp.com/http%253A%252F%252Fdoc.afp.com%252F9RC2VC-1,españa es el pais que mas ha aumentado los impuestos en 2020,Esta imagen demuestra que el nivel del mar no ha aumentado en un siglo,0,0.0033333333333333335
https://chequeado.com/ultimas-noticias/cfk-impuestos-y-jubilaciones/,españa es el pais que mas ha aumentado los impuestos en 2020,impuestos y jubilaciones,0,0.020129693229798722
https://www.univision.com/noticias/kamala-harris-trump-pago-750-en-impuestos,españa es el pais que mas ha aumentado los impuestos en 2020,Trump pagó 750 dólares en impuestos,0,0.013333333333333334
https://www.verificat.cat/es/fact-check/los-casos-de-suicidio-no-aumentaron-en-2020-un-250-sino-un-74,españa es el pais que mas ha aumentado los impuestos en 2020,Han aumentado un 250% los suicidios este último año,0,0.015068027210884353
https://www.newtral.es/gasolineras-sin-impuestos-bulo-maggie-smith-broma-whatsapp/20211027/,españa es el pais que mas ha aumentado los impuestos en 2020,Las principales gasolineras de España van a vender carburantes sin impuestos en protesta por la presión fiscal,0,0.01848046943771779
https://chequeado.com/ultimas-noticias/tolosa-paz-escucho-que-hay-que-bajar-impuestos-pero-estan-quienes-gobernaron-hace-4-anos-y-no-se-animaron-a-liberar-la-carga-del-impuesto-a-las-ganancias-para-el-conjunto-de-trabajadores/,españa es el pais que mas ha aumentado los impuestos en 2020,"Escucho que hay que bajar impuestos, pero están quienes gobernaron hace 4 años y no se animaron a liberar la carga del impuesto a las ganancias para el conjunto de trabajadores",0,0.020068027210884354
https://colombiacheck.com/chequeos/video-racista-contra-indigenas-se-basa-en-desinformacion-sobre-sus-tierras-cultivos-y,españa es el pais que mas ha aumentado los impuestos en 2020,"Indígenas ocupan sin impuestos 30% del país, solo cultivan coca, deforestan",0,0.00019130344863243885
https://colombiacheck.com/chequeos/el-trino-de-petro-sobre-las-iglesias-evangelicas-y-los-impuestos-es-un-montaje,españa es el pais que mas ha aumentado los impuestos en 2020,Petor dijo que las iglesias deben tener control y pagar impuestos,0,0.013430962343096233
https://www.verificat.cat/es/fact-check/ha-aumentado-el-presupuesto-de-la-monarquia-nl-2021,españa es el pais que mas ha aumentado los impuestos en 2020,"El presupuesto de la monarquía ha aumentado un 6,9%",0,0.010121042830540036
https://www.verificat.cat/fact-check/ha-aumentado-el-presupuesto-de-la-monarquia-nl-2021,españa es el pais que mas ha aumentado los impuestos en 2020,"El presupuesto de la monarquía ha aumentado un 6,9%",0,0.04694444444444444
https://www.newtral.es/fact-check-enganoso-cataluna-impuesto-sucesiones-santi-rodriguez/20210519/,españa es el pais que mas ha aumentado los impuestos en 2020,“Con el impuesto de sucesiones prácticamente ahora ya el más alto de todas las comunidades españolas”,0,0.21333333333333335
https://www.newtral.es/lista-espera-sanidad-gobierno/20221006/,las listas de espera se han multiplicado por tres en españa,“Hemos visto cómo con ustedes en el Gobierno las listas de espera se han multiplicado por tres”,1,0.99
https://www.newtral.es/juan-marin-tenemos-las-listas-de-espera-mas-largas-de-espana/20181120/,las listas de espera se han multiplicado por tres en españa,Tenemos las listas de espera más largas de España,0,0.22
https://www.newtral.es/ines-arrimadas-en-cataluna-tenemos-las-peores-listas-de-espera-en-dependencia-de-toda-espana/20190319/,las listas de espera se han multiplicado por tres en españa,(En Cataluña) Tenemos las peores listas de espera en dependencia de toda España,0,0.17
https://colombiacheck.com/chequeos/hemos-multiplicado-la-generacion-de-energias-renovables-llegando-con-ellas-217000-familias,las listas de espera se han multiplicado por tres en españa,"Hemos multiplicado las energías renovables, beneficiando a 217.000 familias",0,0.0034988206083178155
https://www.newtral.es/decretos-leyes-sanchez-rajoy-ana-pastor-factcheck/20220210/,las listas de espera se han multiplicado por tres en españa,"“Criticaban al presidente Rajoy y ellos han multiplicado por cinco, yo creo, en número, más de 100 reales decretos leyes desde que está el señor Sánchez”",0,0.00013432304302343697
https://www.newtral.es/factcheck-menores-trans-vox-macarena-olona/20210924/,las listas de espera se han multiplicado por tres en españa,"“En Reino Unido (...) los casos de transexualidad infantil se han multiplicado por 44 en tan solo una década. En Estados Unidos, se cuadruplicaron solo en dos años, 2016 y 2017”",0,0.007160225792444637
https://www.newtral.es/videoo-aldi-avalancha-supermercado-alemania/20200310/,las listas de espera se han multiplicado por tres en españa,El vídeo de una multitud de personas esperando delante de un supermercado Aldi en España,0,0.006877242084435144
https://www.newtral.es/los-siete-datos-de-cosido-sobre-la-inmigracion/20181219/,las listas de espera se han multiplicado por tres en españa,El número de inmigrantes que llegan por mar y por tierra se multiplica por cuatro,0,0.020259081196581197
https://www.aosfatos.org/noticias/medicos-desinformam-ao-recomendar-ivermectina-para-prevenir-e-tratar-covid-19/,las listas de espera se han multiplicado por tres en españa,"Existem três drogas que no início dos sintomas podem impedir a multiplicação viral [...] Anitta, ivermectina e a cloroquina.",0,0.007588923024406894
https://observador.pt/factchecks/fact-check-ha-listas-de-espera-de-cinco-anos-para-consultas-de-urologia-e-cardiologia-no-sns/,las listas de espera se han multiplicado por tres en españa,Há listas de espera de cinco anos para consultas de urologia e cardiologia no SNS?,0,0.15252257320800708
https://piaui.folha.uol.com.br/lupa/2021/10/13/verificamos-imagem-adulterada-multidao/,las listas de espera se han multiplicado por tres en españa,Milagre da multiplicação na caravana Lula Livre. O mesmo gordo aparece em 4 lugares ao mesmo tempo,0,0.0004981817555107458
https://lupa.uol.com.br/jornalismo/2021/10/13/verificamos-imagem-adulterada-multidao,las listas de espera se han multiplicado por tres en españa,Milagre da multiplicação na caravana Lula Livre. O mesmo gordo aparece em 4 lugares ao mesmo tempo,0,0.00040294366027265047
https://politica.estadao.com.br/blogs/estadao-verifica/e-falso-que-montagem-com-milagre-da-multiplicacao-mostre-caravana-de-apoio-a-lula/,las listas de espera se han multiplicado por tres en españa,Milagre da multiplicação na caravana de Lula. O mesmo gordo aparece em 4 lugares ao mesmo tempo!,0,0.003556166056166056
https://observador.pt/factchecks/as-listas-de-espera-aumentaram-para-consultas-e-cirurgias/,las listas de espera se han multiplicado por tres en españa,"Basta olhar para as listas de espera para consultas e para cirurgias, que aumentaram.",0,0.6
https://www.newtral.es/factcheck-cifra-casado-traslado-empresas-cataluna-proces/20210707/,las listas de espera se han multiplicado por tres en españa,"“El problema (de Cataluña) son las listas de espera sanitarias, que van muy mal, el 16% del fracaso escolar, o la marcha de 7.000 empresas por el ‘procés’”",0,0.00336996336996337
https://factuel.afp.com/le-prix-de-la-chloroquine-multiplie-par-4-cette-publication-vient-dun-site-parodique,las listas de espera se han multiplicado por tres en españa,Le prix de la chloroquine multiplié par 4,0,0.03238634982921171
https://www.newtral.es/manifestaciones-austria-confinamiento-vacuna-covid-19-video/20211119/,las listas de espera se han multiplicado por tres en españa,[VÍDEO] Hay esperanza mientras haya pueblos enteros que levanten su voz contra la dictadura. Multitudinaria manifestación en Austria ayer por la noche y se esperan muchas más...,0,0.0033333333333333335
https://chequeado.com/ultimas-noticias/facundo-moyano-se-multiplico-11-veces-desde-el-2006-la-presion-tributaria-sobre-los-trabajadores-y-solo-6-veces-sobre-las-empresas/,las listas de espera se han multiplicado por tres en españa,"Se multiplicó 11 veces, desde el 2006, la presión tributaria sobre los trabajadores y solo 6 veces sobre las empresas",0,0.0038931882912503876
https://factuel.afp.com/taxe-fonciere-multipliee-par-7-un-visuel-errone,las listas de espera se han multiplicado por tres en españa,"Taxe foncière ""multipliée par 7""",0,0.01361371682321403
https://www.newtral.es/fondos-europeos-rafael-hernando-factcheck/20220914/,tribunal de cuentas de la ue españa es el peor pais en ejecutar los fondos de la ue,"""Según el Tribunal de Cuentas de la UE, España es el peor país a la hora de ejecutar los fondos de la UE""",1,0.98
