query,passage,label
"Juli 1957, da war es noch heisser als die letzten beiden Jahre! JULI 1957 - 30 Pl Bild 56 Grad! Ganz Deutschland am Sonntag erscheint wöchentlich Die drei Gesichter der Primadonna SPORT Negerin schlägt Tennis- Elite der Wel London, 7. Eine Hegerin selt gestern beste Tennissp le der Welt! Is Wimbledon wann Althes Gi Tochter einer ein Brutofen! Menschen sterben Wälder brennen Vieh verendet Frankfurt, 7. Jull Die Gluiglecke as un Din Walder brennen Sonnenstich Städte lechien nech Wasser. Auf Wei des ved in Stallen geht das Vieh grunde. Bel 14 Grad im Gehäuse ver sagte die Bahnhofsuhr von Wanne- Eickel den Dienst Kein Ende abzuschen! Örtliche Ge willer bringen keine Milderung. Die Sahara-Milee strämst weiter aus Nord- afrika nach Europs ein. Auch Bederreich stihad unter der Biter Bel 8 Grad im Schallen fahndet die Wie ser Polizel mach Wasserverwendern. Is Saldburg war der Schrankenwärter Petre Viertal ( unter der Sennengat angebrochen. Auf dem an unle wadden Balmbergang tertrummerte ein Guterug din Lastzug von Simon Sdile ther Dus Salaburg Schleider Marb sein Beifahrer wurde lebensgetah verletat (Fortsetzung Seite 24) Familia mit s Darlen die ins meiste Tennis Noch ris Fa heilig Wisht riste Die berr Jobel hwa die H (0 Ö Puh. Gut, dass wir das die letzten Jahre nicht mehr hatten.. 🤣🤣🤣🤣","Mehrere europäische Länder hatten niedrigere Inzidenz als Schweden Schweden hat in ganz Europa die niedrigste Inzidenz, Stand 15. Dezember",0
 Friedhof der Pariser « Autolib » E-Fahrzeuge! Nach den sie in ganz Paris auf Carsharing Kunden gewartet haben haben sie jetzt den Weg ins Grüne gefunden! Plastikautos mit hochgiftigen Batterien Einfach auf der Wiese ab stellen!!! Bravo Grüne!,"Nein, diese Pfizer-Tablette soll nicht als tägliche Impf-Ergänzung zum Einsatz kommen Pfizer-Tablette soll als Impf-Ergänzung eingenommen werden",0
" Weitergeleitet (Schaut bitte unbedingt alle Videos) Aktuelle Videos von Menschen, welche ungläubig waren und nun selber Teststäbchen gekauft & getestet haben ‼‼‼‼‼‼💥💥💥💥💥💥💥 NACHTRAG: weiteres VIDEO FFP2-Maske - ebenfalls kontaminiert ‼‼‼‼‼ Sucht in Suchmaschine nach Morgellonkrankheit (Bilder ansehen!!!)",Sind 2020 weniger Menschen gestorben als in den Jahren davor? 2020 sind weniger Menschen gestorben als in den Jahren davor.,0
 Das Karma wird alle überholen #deutschland #nachrichten #ukraine #flüchtlinge,"Angebliches E-Bike-Gewinnspiel stammt nicht von Aldi Süd Ein «E-Bike von der Handelskette Aldi» für ein paar Klicks: Mit diesem Angebot lockt eine Webseite, die das Logo von Aldi Süd verwendet. Um das E-Bike zu erhalten, müsse man angeblich nur einige Fragen beantworten.",0
"for Wahlvorste des Wahlvorstehers) (Sie geln von Wahlunterlagen egelmarke 052/595-Verlagshaus Stadthagen, Postfach 1112, 31641 Stadthagen [EMAIL], Tel. 06721/8204416, Fax 05721/8204417 Geht schon los mit Wahlbetrug. 😡 Gebrochenes Siegel. Preußisch Oldendorf. Ortsteil Börninghausen. Wahllokal 140.",Gebrochenes Siegel an Wahlurne in Preußisch Oldendorf stammt von voriger Wahl Eine Wahlurne mit geöffnetem Siegel in Preußisch Oldendorf sei ein Beleg für Wahlbetrug.,1
"Während in Deutschland der Verbrennungsmotor abgewickelt wird. Geil .. so geht Umweltschutz .😳. Reifen und Müll nach Afrika exportieren und das schon seit Jahrzehnten .. 😡.. aber Atomkraft, Benziner und Diesel abschaffen . 🙈🙉🙊 ( gibt es da auch viel Schweigegeld ??? Das man darüber niemals berichtet )","Nein, das Tragen eines Mund-Nasen-Schutzes führt nicht zu Zahnproblemen Das Tragen eines Mund-Nasen-Schutzes führe zu erheblichen Zahnproblemen.",0
"Konstanze Herzog 2 Tag(e) . ✔ Kreis Segeberg: „Auf unserer Intensivstation sind gestern innerhalb von 24h 14 ,,frische"" Fälle verstorben, Altersbereich 17 bis 88 Jahre. Alle wurden kurz nach der zweiten Impfung mit schwersten Komplikationen eingeliefert. Die häufigsten Einweisungsdiagnosen sind Lungenarterienembolien und Sinusvenenthrombosen. Trotz sofortiger Not-OP versterben 90 bis 95% innerhalb 1 Woche; manche halten nicht mal 1 Tag durch. Da alle diese Todesfälle innerhalb der 14 Tage-Frist nach Impfung auftraten, werden sie nach Maßgabe des RKI/PEI als ,,ungeimpft"" gewertet und gehen als COVID-Tote in die Statistik ein- nicht jedoch als Impfkomplikationen!Das geht jetzt seit Monaten so. Echte Fälle von COVID-19 haben wir übrigens längst keine mehr. So kann man das Märchen von der „Pandemie der Ungeimpften"" natürlich beliebig lange aufrechterhalten."" I cha die welt vo tag zu tag weniger erträge....😤🤮🥺",Kliniken weisen Behauptung zu Todesfällen im deutschen Kreis Segeberg zurück In der Intensivstation eines Krankenhauses im deutschen Kreis Segeberg starben innerhalb von 24 Stunden 14 Menschen an den Folgen der Corona-Impfung.,1
"Biontech Chef Ugur Sahin Live-Interview, ARD Extra 21.12.20 ,,Nein ich und meine Mitarbeiter werden uns 2021 NICHT impfen lassen. Wir müssen 1,3 Milliarden Impfdosen herstellen. Da können wir uns keine (krankheitsbedingten) Ausfälle leisten."" Bitte teilen “Wo Unrecht zu Recht wird, wird Widerstand zur Pflicht!” Impfen oder nicht impfen? Das ist für manche KollegInnen die Frage. Jedenfalls eines ist bereits klar: Für die KollegInnen in den Krankenanstalten und Pflegeheimen kann die Covid-19 Impfung auch nur auf freiwilliger Basis erfolgen. Was ist Eure Meinung zur Impfung?",Dieses Bild beweist keine Impftäuschung von Sebastian Kurz Sebastian Kurz hat seine Corona-Impfung lediglich vorgetäuscht.,0
"Von wegen ,,Impfen als Solidarität"": Alte müssen weiter warten, Asylbewerber haben Vorrang Georg Pazdersky: Weltärztepräsident fordert Impfstoff-Bevorzugung für alle Migranten! Haben Asylanten eine höhere Impfpriorität als deutsche Rentner? Als sich vor rund elf Monaten die Corona-Krise abzeichnete, behielt Frank Ulrich Montgomery die Nerven, mahnte und argumentierte auf der Basis seiner Lebenserfahrung. Er war kritisch und bestätigte u.a. die Unsinnigkeit der Maske. Auch zur einer realistischen Einordnung der Virusbedrohung nahm er mehrfach Stellung. Inzwischen wurde Montgomery aber längst aus dem politischen Berlin zur Ordnung gerufen, befindet sich voll auf Regierungskurs und kritisiert den Ethikrat als ""mutlos"". „Ich warne davor, auf Bundesebene eine Öffnung oder Lockerung ins Auge zu fassen“, ließ er gestern wissen, schließlich sei Impfen ein Akt „sozialer Solidarität“. Mit pflichtgemäßem Hinweis zementiert also auch er den (von Merkel geleugneten) „Zwang“ zur Impfe. Je mehr Menschen geimpft seien, desto weniger Einschränkungen seien noch erforderlich – Geimpfte und Genesene sollten ihre Grundrechte schon früher zurückhalten. Was so sinnvoll klingt, bedeutet aber im Umkehrschluss Diskriminierung für Nichtgeimpfte! Dass derartige Überlegungen jetzt überhaupt angestellt werden, wo ohnehin Impfstoff nur für eine verschwindende Minderheit der Bevölkerung zur Verfügung steht, zeigt die ganze weltfremde Verlogenheit dieser Debatte. Ausgerechnet Asylforderer, die in der Regel eine überwiegend junge, kräftige, mehrheitlich männliche und in keiner Weise gefährdete Personengruppe darstellen, sollen bevorrechtigt werden, während Schwerstkranke, Hochrisikopatienten und Millionen von Senioren, denen dieses Land seinen heute zur Verschleuderung anstehenden Wohlstand verdankt, weiter in die Röhre gucken und bangen müssen. Begründet wird dies damit, dass Flüchtlinge schließlich in Einrichtungen lebten, wo ein hohes Ausbreitungsrisiko bestünde. Sie sind vom Bundesgesundheitsministerium mit „erhöhter Priorität“ eingestuft – also wichtiger als unsere eigenen Rentner! [URL] [URL] [URL] [URL]","Nein, der Präsident des Weltärztebunds forderte keine Bevorzugung migrierter Menschen bei der Corona-Impfung Der Präsident des Weltärztebunds forderte die Bevorzugung von Migrierten bei der Corona-Impfung",1
"Wir sollen uns nicht treffen, nicht feiern, Masken tragen..... So sieht es aus wenn die ÖVP wie Sonntag nach der Wien Wahl feiert, werden wir verarsch oder nicht ? Ist das Virus für die ÖVP nicht ansteckend? Oder sind bei der ÖVP alle immun? Oder wissen die bei der ÖVP, dass das Panik verbreiten reine verarsche ist?",Soziale Netzwerke Das Problem mit den Social Bots Social Bots gefährden die Demokratie.,0
" 20 Gastanker sind aus den USA nach halb Europa aufgebrochen. Die USA haben also ihr 💰💰💰Ziel erreicht! Es gibt ein kleines Problem, denn diese Schiffe verbrauchen 57 Tonnen Treibstoff / Tag = 1140 Tonnen / Tag. Globalisten sind also grün in Bezug auf das, was Sie sagen? Und noch etwas: dass die Verschmutzung eines einzigen riesigen Frachtschiffs 50 Millionen Autos wert ist. Das heißt, rund zwei Dutzend solcher Schiffe verschmutzen so viel wie alle Autos der Welt zusammen…","Tesla sucht nicht nur Mitarbeiter, die fließend Polnisch sprechen Der US-Elektroautohersteller Tesla will östlich von Berlin eine ""Gigafabrik"" bauen, in der jährlich bis zu 500 000 Fahrzeuge produziert werden sollen. Auf Facebook wird immer wieder behauptet, Tesla suche ""ausschließlich Mitarbeiter, die fließend Polnisch sprechen"" (http://archive.ph/i2iNV). Der Text wurde von der AfD Bayern am 13. Januar verbreitet",0
"Omikron-Fälle in Deutschland Ungeimpft 4% Vollständig geimpft + Auffrischimpfung 27% Vollständig geimpft 69% Vollständig geimpft Vollständig geimpft + Auffrischimpfung Ungeimpft Daten-Quelle: RKI-Wochenbericht vom 30.12.2021 (rki.de), Omikron-(Verdachts-)Fälle mit Angabezum Impfstatus im Zeitraum 21.11.21-27.12.21. Grafik Mario Brüggen ",Sharepic führt in die Irre: Auch China will mRNA-Impfstoff China weiß mehr als wir und hat deshalb noch keinen mRNA-Impfstoff eingesetzt.,0
"Charité-Vorfall zeigt: Wissenschaft ist, was das Establishment gut findet Schock Studie der Genspritze wird mal wieder versteckt..... Charité....WIE WIDERLICH....","Flüchtlinge in Deutschland bekommen kein Weihnachtsgeld vom Staat In einem Sharepic auf Facebook wird die Behauptung aufgestellt, jeder Flüchtling, der vor dem 1. Oktober nach Deutschland eingereist sei, bekomme angeblich 700 Euro Weihnachtsgeld. Das habe das Bundeskanzleramt mitgeteilt, heißt es in dem Post. Kanzlerin Angela Merkel halte das für «das mindeste das man für die Menschen aus den Kriegsgebieten aufbringen» müsse.",0
"KREIS SEGEBERG ..gefunden auf Telegram. Auf unserer Intensivstation sind gestern innerhalb von 24h 14 frische Fälle verstorben, Altersbereich 17 bis 88 Jahre. Alle wurden kurz nach der zweiten Impfung mit schwersten Komplikationen eingeliefert. Die häufigsten Einweisungsdiagnosen sind Lungenarterienembolien und Sinusvenenthrombosen. Trotz sofortiger Not-OP versterben 90 bis 95% innerhalb 1 Woche; manche halten nicht mal 1 Tag durch. Da alle diese Todesfälle innerhalb der 14 Tage-Frist nach Impfung auftraten, werden sie nach Maßgabe des RKI/PEI als ""ungeimpft"" gewertet und gehen als COVID-Tote in die Statistik ein, nicht jedoch als Impfkomplikationen. Das geht jetzt seit Monaten so. Echte Fälle von COVID-19 haben wir übrigens längst keine mehr. So kann man das Märchen von der ,,Pandemie der Ungeimpften"" natürlich beliebig lange aufrechterhalten. ...... intressant alles zu manipulieren......",Diese Aussage von Habeck zu Menschenleben kostenden Sanktionen wird aus dem Kontext gerissen Robert Habeck nimmt Menschenleben für Sanktionen gegen Russland in Kauf,0
"9 285 11 312 701 Claudia Roth [USER] 6h Ihr Deutschen habt doch sowieso keine Kultur und keine Identität mehr, also wofür Jubeln? Wir grünen werden schon dafür sorgen das alles Deutsche verschwindet und endlich der Islam einzieht. Jup. Drecks grüne","Kein Männermangel und auch keine Heiratsprämie in Island Die isländische Regierung bezahlt 5000 US-Dollar für jeden Mann, der eine isländische Frau heiratet.",0
"Politik Finanzen Regional Perspektiven Wissen Gesundheit Kultur Panorama Sport Digital R Aufruf zum Verzicht Die Präsidentin der EU, Ursula von der Leyen, ruft sämtliche Arbeitnehmer der EU zu einem teilweisen Lohnverzicht auf, um die durch die Coronakrise schwer angeschlagene Wirtschaft zu unterstützen. Sie sieht dieses als Zeichen der Solidarität. Die ist wohl jetzt total durchgeknallt 😡😡","Nein, Statistiken für Corona-Tote in Europa werden nicht auf Anweisung der EU gefälscht In der EU sei es Vorschrift, jeden, der bis zu 28 Tage vor seinem Ableben positiv auf Covid-19 getestet wurde, als Corona-Toten zu zählen.",0
Nochmals 500 Millionen an die Ukraine ! Seid Kriegsbeginn wurden 22 Milliarden von Deutschland bezahlt ! Hier HUNGERN die Rentner! ,"Nein, Katrin Göring-Eckardt hat nicht versprochen, dass Geflüchtete nach fünf Jahren ihre Kosten in den Sozialkassen ausgleichen Katrin Göring-Eckardt habe 2015 versprochen, dass Geflüchtete 2020 mehr in die Sozialkassen eingezahlt haben, als sie daraus bezogen. Nun würden fünf Beitragsjahre für zwei Millionen Menschen fehlen, für die Göring-Eckardt sich verbürgt habe.",0
er [URL] Menschen CSU Näher am Menschen SU er am Menschen CSU Näher am Menschen SU er am Menschen CSU Näher am Menschen C Nä Näher Näher am Menschen CSU Näher am Menschen SU er am Menschen NÖTTV DDR CSU CSU Näher am Menschen her am Menschen Nä CSU CSU Die Bundeswehr soll den Lockdown C Nä CSU Näher am Menschen No s(Ausgangssperre) in München umsetzen Näher am Monschon #Bundeswehr soll in #München die #Ausgangssperre umsetzen ‼‼ Quelle: [URL],Schweinegrippe und Bill Gates: Erneut irreführende Behauptungen über Impfungen im Umlauf Behauptungen über Impfungen gegen Schweinegrippe und andere Krankheiten,0
"Shiny ""Wenn Aufregung helfen würde, würde ich mich aufregen."" -Angela Merkel- .net DUX Immer vernünftig 😌 #Angela #Merkel #Zitat #Aufregung #aufregen #Zitatbilder #Bildzitate #zitieren","Corona ist nicht die Grippe – bisher 16 Influenza-Todesfälle in der Grippesaison 2020/21 In der vergangenen Grippesaison seien null Grippe-Todesfälle gemeldet worden, die Grippe sei durch „eine andere Krankheit mit genau denselben Symptomen ersetzt“ worden.",0
"Der zweite Grund: Die Antikörper-abhängige Verstärkung (ADE). Die Antikörper-abhängige Verstärkung, ist, was mit dieser Impfung mit jedem passiert, der sie eingenommen hat. ⚠️⚠️⚠️Dr. Sean Brooks bei der Sitzung des Schulausschusses von SW Ohio⚠️⚠️⚠️","Keine Bundestagsabgeordnetenpensionen mehr mit 56 Jahren Politiker sollen schon mit 56 Jahren volle Pensionen bekommen, wird in einem Beitrag behauptet, der auf Facebook kursiert. Gleichzeitig würden sie von anderen Menschen Arbeit bis zum 70. Lebensjahr fordern. Unter der Aussage sind die Politiker Sigmar Gabriel, Angela Merkel, Heiko Maas und Wolfgang Schäuble abgebildet.",0
"Geopolitik Überschwemmungen in Deutschland: 600 Leichen von Kindern bei der Flut gefunden? Dienstag, 27. Juli 2021, 0:01 f P O 374 ⬆️ Hochwasser in Deutschland: 600 Kinderleichen in der Flut gefunden? In Bad Neuenahr / Ahrweiler wurden Babyleichen angeschwemmt. Augenzeugen berichten auch von einer Turnhalle, in der rund 600 Kinder- und Babyleichen aufgebahrt sein sollen. Dies soll vor der Öffentlichkeit geheim gehalten werden. Auch n-tv berichtet: In Häusern wurden Kinderleichen gefunden, die von irgendwoher angeschwemmt wurden. ""...haben Kinderleichen in ihren Häusern gefunden, angeschwemmt von irgendwo weiter weg, und auf der anderen Seite ist die Frage: wird es wieder Überschwemmungen geben?"" Ja, es ist mit weiteren heftigen Regenfällen mit der Gefahr von Überschwemmungen zu rechnen. In Deutschland, in Belgien, in der Tschechischen Republik, in den Niederlanden und in vielen anderen Regionen. Derweil ist die deutsche Bevölkerung fassungslos, dass die Regierung schon Tage vorher wusste, dass eine absolute Hochwasserkatastrophe bevorsteht. [USER] [USER]",Dieses Video einer Registrierungsstelle für Flüchtlinge ist nicht aktuell Im Schutze der Corona wurde das Volk wieder verarscht und keiner hat es gemerkt.,0
"INDI madri Georgy Zaripov 4. März 2020 um 22:26. Greta Thunberg forderte die Chinesen dazu auf, traditionelle Lebensmittelstäbchen aufzugeben und damit die Bäume zu konservieren! Die Chinesen forderten Greta auf, in die Schule zurückzukehren, wo sie herausfinden kann, welche Stäbchen aus Bambus sind, und Bambus ist Gras! Die Chinesen haben Greta und ihre Freunde auch aufgefordert, sich zu weigern, ihren Arsch mit Toilettenpapier abzuwischen, denn das sind Bäume! Bewerte diese Übersetzung: . ","Nein, Greta Thunberg hat Chinesen nicht dazu aufgefordert, auf Essstäbchen zu verzichten Greta Thunberg habe Menschen in China dazu aufgefordert, auf Essstäbchen zu verzichten, weil dafür Bäume gefällt werden.",1
" ■🇺🇦 ""Um den Russen überhaupt noch Widerstand entgegenstellen zu können, werden jetzt auch Frauen eingezogen. ▶︎ Es ist dabei unerheblich, ob es sich um Mütter mit Kindern handelt."" ■ ""Das nachfolgende Dokument soll es beweisen: ▶︎ Der Ex-Fernsehkasper und Statthalter im Vasallenkrieg gegen Russland, Wolodymyr Selenskyj, habe ab dem 15. Juni die Mobilisierung der Frauen befohlen. ▶︎ Als Begründung ist die „ununterbrochene Wiederauffüllung der Personalverluste“ angegeben. ▶︎ Das bedeutet, dass die Verluste auf ukrainischer Seite unvorstellbar schrecklich sein müssen. Zehntausende sterben für die globalistische Sache einen sinnlosen Tod."" Quelle: ""Report24"" - Ganzer Artikel 👇 [URL] Quelle: ""mdr"" 👇 [URL]",Text zu Bilanz von Trumps Amtszeit enthält Fehler und Ungenauigkeiten Anhänger des noch amtierenden US-Präsidenten Donald Trump betonen dessen Erfolge - auch in Deutschland. Entsprechende Texte (hier archiviert) enthalten jedoch eine ganze Reihe Fehler und Ungenauigkeiten.,0
"08:33 Daniel Arbogast Gestern um 22:56 Janine Reinecke 6 Std. Christine Lambrecht O WIE BITTE ? ! ? ! Mehr Hass und Hetze geht eigentlich nicht. SPD Gefällt mir 16 3 Mal geteilt Wer gegen die Regierung und die überzogenen Maßnahmen in der Coronakrise demonstriert, hat das Zeugs dazu, ein Mörder zu werden. (Quelle: dts) Kommentieren Kommentieren ... .LTE f 8 11 Teilen ... GIF Dieser Fake wird seit gestern über mich verbreitet Ich werde dagegen strafrechtlich vorgehen","Gesetzentwurf sah lediglich vor, Ungeimpfte alle drei Monate an die Impfpflicht zu erinnern Laut dem Impfpflicht-Gesetz müssen sich Geimpfte alle drei Monate impfen lassen. In drei Jahren wären das 12 Impfungen.",0
"SIM fehlt Wie mutig!!!!!! 17:42 60% Im Restaurant Walliserkanne in Zermatt kann man ohne Zertifikat und Maske speisen. Folgende Info liegt auf den Tischen: Verhalten bei Kontrollen durch die Polizei oder den Arbeitsinspektor: Seien Sie auf jeden Fall standhaft und verlangen Sie von der Polizei oder dem Arbeitsinspektor die gesetzliche Grundlage, dass die Zertifikatspflicht umgesetzt werden muss (die er aber, Stand 10.9.2021, nicht hat). Lassen Sie die Polizei oder den Arbeitsinspektor beweisen (vorlegen der entsprechenden rechtsgültigen Gesetze), dass Sie falsch liegen. Solange kein Gesetz der Pflicht zu Grunde liegt, sind es nur Empfehlungen. Die Beweispflicht liegt nicht bei Ihnen, sondern bei den Behörden. Sie können jede Aussage verweigern. Sie sind nicht verpflichtet Ihre Identitätskarte zu zeigen. Wir beharren auf die Bundesverfassung Art. 5,7,8,10,11,13,16,22,27,36,163,164,165 u.v.m ","Aufnahmen zeigen keine brennenden Reifen in Afrika, sondern in Kuwait Ein Video zeige brennende Reifen in Afrika.",0
" SORRY , ER HEISST ERIKSEN ... FACEBOOK SCHREIBT IRRTÜMLICH FEHLINFORMATION ! ICH HAB NICHT BEHAUPTET DASS DER ZUSAMNENBRUCH MIT DER IMPFUNG ZU TUN HAT.SKY SPORT HAT BELEGT , DASS ERIKSEN ENDE MAI GEIMPFT WURDE !!! FAKTENCHECKER BITTE GENAU MEINEN BEITRAG LESEN !!!! DAFÜR WURDE ICH GESPERRT - BITTE SPERRE SOFORT AUFHEBEN !!! ODER IST DIE SPERRE DAFÜR , DASS 592 × GETEILT WURDE ???JETZT SIND ES NUR NOCH 557 GETEILTE ???Warum werden die geteilten täglich weniger ?","Nein, eine Pille gegen Hepatitis C kostet in Deutschland aktuell nicht 100.000 Euro Pille gegen Hepatitis C kostet in Deutschland 100.000 Euro, in Indien 800 Euro",0
"Völlig verantwortungslos Zu den Berichten über die Covid-19- Impfungen: und 5000 schweren Nebenwir- kungen mit Schäden wie Erblin- dung, Taubheit oder Schlaganfäl- le mit in Betracht zieht, ist abzu- sehen, dass bei einer generellen Impfung für alle Menschen in Deutschland der Schaden auf ab- sehbare Zeit insgesamt größer sein wird als der Nutzen. Die Ent- scheidung zur Impfung muss da- her im individuellen Fall mit ei- Alle vier in Deutschland verwen- deten Covid-Impfstoffe haben bislang nur eine bedingte Zulas- sung ohne abgeschlossene klini- sche Studien und inzwischen gibt es zahlreiche Berichte, Studien und Statistiken, die die Wirksam- keit und den Nutzen der Co- vid-19-Impfung stark in Zweifel ziehen. Auf Anfrage eines Journa- listen teilte das Bundesgesund- heitsamt am 13. Mai mit, dass be- reits über 57 000 Covid-Fälle von ""J Schaden insgesamt ein- oder zweifach Geimpften ge- größer als Nutzen. meldet wurden mit einer Sterbe- rate von 4,7 Prozent (= 2707 Tote). Zum Vergleich: Laut WHO (Stan- ford-Studie vom Oktober 2020) liegt die Sterberate bei Co- vid-19-Erkrankung Ungeimpfter bei durchschnittlich 0,15 Prozent. Die Sterberate von Geimpften ist bei einer Erkrankung also 30 Mal höher als die von Ungeimpften. Das ist besorgniserregend! Leider findet man solche Zahlen nicht oder nur selten und versteckt in unseren Medien. Wenn man die dem Paul-Ehr- lich-Institut bis 9. Mai gemelde- ten 527 Todesfälle im zeitlichen Zusammenhang mit der Impfung ㅏ ner sorgfältigen Risikoabwägung einher gehen. Über Langzeitschä- den durch die Covid-Impfung gibt es freilich noch keine abgeschlos- senen Studien. Es gibt aber ernst- zunehmende Berichte über Auto- immunerkrankungen, verfrühte Demenz und Fortpflanzungsstö- rungen. Unter diesem Gesichts- punkt erscheint eine Impfpflicht für Kinder völlig verantwortungs- los. Nicht auszudenken, welchen Schaden wir unserer nächsten Generation zufügen könnten, wenn hier ohne verlässliche Lang- zeitstudien vorschnell agiert wird. Dr. Rainer Lutz, Donzdorf Z K S S t Leserbrief von Dr. Rainer Lutz heute in der Neuen Württembergischen Zeitung! Denk doch mal nach ;-)",Dieser Leserbrief verbreitet irreführende Informationen über die Folgen von Covid-Impfungen Es gibt keine abgeschlossenen klinischen Studien zu mRNA-Impfungen,1
"for Wahlvorste des Wahlvorstehers) (Sie geln von Wahlunterlagen egelmarke 052/595-Verlagshaus Stadthagen, Postfach 1112, 31641 Stadthagen [EMAIL], Tel. 06721/8204416, Fax 05721/8204417 Geht schon los mit Wahlbetrug. 😡 Gebrochenes Siegel. Preußisch Oldendorf. Ortsteil Börninghausen. Wahllokal 140. [URL]/[URL]",Gebrochenes Siegel an Wahlurne in Preußisch Oldendorf stammt von voriger Wahl Eine Wahlurne mit geöffnetem Siegel in Preußisch Oldendorf sei ein Beleg für Wahlbetrug.,1
"TikTok [USER] HAFFEE HOUSE ALERIER 111 Es tauchen immer mehr Videos auf, in denen ""verloren gegangene"" Stimmzettel gefunden werden. Slippy Joe ist noch lange kein Präsident! Mehr kostenlose Infos unter: [URL]","Nein, die Covid-19-Impfung verursacht keine „Brustkrebs-Symptome“ Untersuchungen zeigten bei geimpften Frauen „Brustkrebs-Symptome“ – „entzündliche Veränderungen der Lymphknoten in den Brüsten“, die ein Anzeichen für Krebs seien.",0
 ‼️SÜDAFRIKAVIRUS-LÜGE ENTLARVT‼️ Fellner LIVE entlarvt die Lüge der Virusmutation am Beispiel Südafrika. Alles offen und nur Empfehlung für Masken. Damit lässt sich bei uns aber keine Angst machen. Da bringt der Mainstream lieber FakeNews. Freie Medien Kanal beitreten 👉,Die Coronavirus-Variante B.1.351 führte in Südafrika zu strengen Schutzmaßnahmen In Südafrika kennt niemand die Coronavariante B.1.351 und alles ist offen,1
"""Man kann nicht Vizekanzler und Innenminister einer Republik sein, wenn gegen diese Personen ein Ermittlungsverfahren geführt wird."" Sebastian Kurz über HC Strache und Herbert Kickl nach Bekanntwerden des Ibiza Videos. Frage: Wann tritt BK Sebastian Kurz zurück? Die Wirtschafts- und Korruptionsstaatsanwaltschaft (WKStA) hat Ermittlungen gegen Bundeskanzler Sebastian Kurz (ÖVP) aufgenommen. Er wird der Falschaussage vor dem „Ibiza“-U-Ausschuss verdächtigt und als Beschuldigter geführt!","Fotos in Israel und den USA aufgenommen - mehrere Jahre alt Bewaffnete Frauen auf der Straße und im Supermarkt - angeblich in Deutschland: Unter der Überschrift «Unbeschwert shoppen - Deutschland 2020» zeigt eine Foto-Kombo zwei Bilder. Auf dem linken sind drei Frauen abgebildet, die Pistolen im Holster führen und nebeneinander eine Straße entlanggehen. Das rechte Foto zeigt eine Frau vor einem Regal in einem Supermarkt; sie führt ebenfalls eine Waffe mit sich. «Frauen haben es in Deutschland leider nicht mehr leicht», wird dazu kommentiert.",0
"it sicher | [URL] Europäische Datenbank gemeldeter Verdachtsfälle von Arzneimittelnebenwirkungen Startseite Über die Datenbank Interpretation von Meldungen Suche Arzneimittelsicherheit Switch to Veterinary COLISTIMETHATE COLISTIN COLLAGEN COLLAGENASE CLOSTRIDIUM HISTOLYTICUM COLLAGENASE CLOSTRIDIUM HISTOLYTICUM, PROTEASE COLLOIDAL BISMUTH PECTIN COMPLEMENT CI ESTERASE INHIBITOR CONCENTRATE OF PROTEOLYTIC ENZYMES ENRICHED IN BROMELAIN CONCENTRATED SOLUTION OF SODIUM HYPOCHLORITE COPPER COPPER GLUCONATE. MANGANESE GLUCONATE CORIFOLLITROPIN ALFA CORTICORELIN CORTICOTROPIN CORTISONE CORTIVAZOL COVID-19 MRNA VACCINE MODERNA (CX-024414) COVID-19 MRNA VACCINE PFIZER-BIONTECH (TOZINAMERAN) COVID-19 VACCINE ASTRAZENECA (CHADOXI NCOV-19) COVID-19 VACCINE JANSSEN (AD26.COV2.5) CRISABOROLE CRIZANLIZUMAD CRIZOTINID CROMOGLICIC ACID CROSPOVIDONE. KARAYA GUM CROTAMITON Und das in einem Zeitraum von nicht einmal drei Monaten!!! #to Kontakt | FAQ | Deutsch (de) Die Bombe ist geplatzt - Die EMA meldet 354.177 Impfschäden durch COVID Impfungen! Mach Dir selbst ein Bild mit dem folgenden Link oder schau Dir die Daten an, die Karlheinz Klement zusammengestallt hat: Arzneimittelnebenwirkungen: Suche (adrreports.eu). Europäische Datenbank gemeldeter Verdachtsfälle von 💥💥💥 Die Bombe ist geplatzt – Die EMA meldet 354.177 Impfschäden durch COVID Impfungen! Und das in einem Zeitraum von nicht einmal drei Monaten!!! Mach Dir selbst ein Bild mit dem folgenden Link oder schau Dir die Daten an, die Karlheinz Klement zusammengestallt hat: [URL] -------------------------------------------------- ➡️➡️➡️ [URL]/[URL] --------------------------------------------------","Angela Merkel will nicht erneut für Kanzleramt kandidieren «Merkel will im Fall von Neuwahlen erneut antreten», steht auf einem Bild, das die Website «politaufkleber.de» zeigt. Das Bild zeigt unter anderem den Schriftzug «Eilmeldung» und das Logo von «Focus Online». Es wird der Anschein erweckt, Bundeskanzlerin Angela Merkel (CDU) stehe aktuell für eine weitere Amtszeit zur Verfügung",0
