post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
22331,"IMPIDE CORRECTAMENTE LA RESPIRACION. PROVOCA RESPIRAS TUS PROPIOS DESECHOS EXHALADOS. HIPERVENTILACION, SIMBOLIZA MUTISMO. INTOXICACION POR MICRO PARTICULAS DEL MATERIAL. IMPIDE LA OXIGENACION PULMONAR. PRODUCE FALTA DE LIBERTAD FISICA Y PSICOLOGICA. RESPIRAS TU PROPIO CO2 PRODUCE EL SINDROME DE HIPERCAPNIA nace por el exceso de dióxido de carbono(CO2), en el torrente sanguineo. El problema surge por la falta de ventilación pulmonar, en la que la insuficiencia respiratoria, y el esfuerzo por controlarla, hace que se inhale mucho CO2 que luego no se logra evacuar. PRODUCE SENSACION DE ASFIXIA.",Partly false information,"¿QUÉ ES LA HIPOXIA ? ¿El uso prolongado de la CUBREBOCA podria producir hipoxia? Respirar una y otra vez aire exhalado se convierte en dióxido de carbono, por eso nos sentimos mareados. Esto intoxica al usuario y mucho más cuando debe movilizarse, realizar acciones de desplazamiento. Provoca malestar, pérdida de reflejos y de pensamiento consciente. Genera gran cansancio. Además, la carencia de oxígeno produce descomposición de la glucosa y la subida peligra del ácido láctico. Algunas personas manejan su auto con el tapabocas, eso es muy peligroso, porque, el aire viciado puede hacer perder el conocimiento al conductor. Lo recomendable es usarlo sólo si tienes a alguien enfrente o muy cercano, y es importante recordar levantarlo cada 10 minutos para seguir sintiéndote saludable. Es contraproducente para las personas que atienden 8 horas al público , pues se están intoxicando sin saberlo.",spa,1,0,0,"IMPIDE CORRECTAMENTE LA RESPIRACION. PROVOCA RESPIRAS TUS PROPIOS DESECHOS EXHALADOS. HIPERVENTILACION, SIMBOLIZA MUTISMO. INTOXICACION POR MICRO PARTICULAS DEL MATERIAL. IMPIDE LA OXIGENACION PULMONAR. PRODUCE FALTA DE LIBERTAD FISICA Y PSICOLOGICA. RESPIRAS TU PROPIO CO2 PRODUCE EL SINDROME DE HIPERCAPNIA nace por el exceso de dióxido de carbono(CO2), en el torrente sanguineo. El problema surge por la falta de ventilación pulmonar, en la que la insuficiencia respiratoria, y el esfuerzo por controlarla, hace que se inhale mucho CO2 que luego no se logra evacuar. PRODUCE SENSACION DE ASFIXIA. ¿QUÉ ES LA HIPOXIA ? ¿El uso prolongado de la CUBREBOCA podria producir hipoxia? Respirar una y otra vez aire exhalado se convierte en dióxido de carbono, por eso nos sentimos mareados. Esto intoxica al usuario y mucho más cuando debe movilizarse, realizar acciones de desplazamiento. Provoca malestar, pérdida de reflejos y de pensamiento consciente. Genera gran cansancio. Además, la carencia de oxígeno produce descomposición de la glucosa y la subida peligra del ácido láctico. Algunas personas manejan su auto con el tapabocas, eso es muy peligroso, porque, el aire viciado puede hacer perder el conocimiento al conductor. Lo recomendable es usarlo sólo si tienes a alguien enfrente o muy cercano, y es importante recordar levantarlo cada 10 minutos para seguir sintiéndote saludable. Es contraproducente para las personas que atienden 8 horas al público , pues se están intoxicando sin saberlo.",[51526]
22372,ABC.es [USER] ABC El Gobierno destina 60.500 euros para concluir que el terremoto de Lorca de 2011 fue machista PUTPE abc.es El Gobierno destina 60.500 euros para concluir que,Partly False,¿Se puede ser un Gobiermo de mayor ineptitud por feminista?,spa,0,0,1,ABC.es [USER] ABC El Gobierno destina 60.500 euros para concluir que el terremoto de Lorca de 2011 fue machista PUTPE abc.es El Gobierno destina 60.500 euros para concluir que ¿Se puede ser un Gobiermo de mayor ineptitud por feminista?,[53516]
22385,,False information,¿¿Qué somos poquitos?? 😁😁😁 Manifestación en Trieste-Italia en contra del green pass y todo el protocolo obligatorio que va en contra de los derechos fundamentales del ser humano. 👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽👇🏽,spa,1,0,0, ¿¿Qué somos poquitos?? :beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes::beaming_face_with_smiling_eyes: Manifestación en Trieste-Italia en contra del green pass y todo el protocolo obligatorio que va en contra de los derechos fundamentales del ser humano. :backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone::backhand_index_pointing_down_medium_skin_tone:,[90722]
22483,,,"ÚLTIMA HORA! El dólar sigue subiendo $4.438, elegir a Petro resultó un fracaso.",spa,1,0,0," ÚLTIMA HORA! El dólar sigue subiendo $4.438, elegir a Petro resultó un fracaso.",[80496]
22484,,,"ÚLTIMA HORA. En Israel el mar de Galilea (un lago de agua dulce que lleva ese nombre), comenzó a desbordarse. Lo curioso es que ahí no hay oleaje porque es un lago que está a 209 metros por debajo del nivel del mar. Este es un fenómeno que no ocurría desde hace más de 300 años. ¿Qué está pasando en el mundo? Esto ya no es normal.",spa,1,0,0," ÚLTIMA HORA. En Israel el mar de Galilea (un lago de agua dulce que lleva ese nombre), comenzó a desbordarse. Lo curioso es que ahí no hay oleaje porque es un lago que está a 209 metros por debajo del nivel del mar. Este es un fenómeno que no ocurría desde hace más de 300 años. ¿Qué está pasando en el mundo? Esto ya no es normal.",[51117]
25581,POLICE 1/2 Digusting she was kTok tested positive for singh120 Covid-19 n caught spitting on the fruits,Partly false information,"— En Australia, mujer asiática después de estornudar con toda la mala intención sobre unas bananas, fue captada por las cámaras, afortunadamente fue detenida por la policía y resultó estar contagiada con el CORONAVIRUS",spa,1,0,0,"POLICE 1/2 Digusting she was kTok tested positive for singh120 Covid-19 n caught spitting on the fruits — En Australia, mujer asiática después de estornudar con toda la mala intención sobre unas bananas, fue captada por las cámaras, afortunadamente fue detenida por la policía y resultó estar contagiada con el CORONAVIRUS",[51556]
25623,,False information.,"“Los estadounidenses van a tener que reducir su consumo de carne roja en un 90% y el de otros alimentos de origen animal a la mitad, o sea, alrededor de cuatro libras de carne roja por año, o 0.18 onzas por día "".... Joe Biden, Congreso sobre el cambio climático, Abril 23, 2021",spa,1,0,0," “Los estadounidenses van a tener que reducir su consumo de carne roja en un 90% y el de otros alimentos de origen animal a la mitad, o sea, alrededor de cuatro libras de carne roja por año, o 0.18 onzas por día "".... Joe Biden, Congreso sobre el cambio climático, Abril 23, 2021",[30861]
25713,UNM **** Reuters/D. Mills,Partly false information,"‼ATENCIÓN CIUDADANOS DEL MUNDO‼ 👏 Trump ha liquidado el plan del Nuevo Orden Mundial: Resumen 1.- Dijo que no habría vacunacion obligatoria si a alguien le gustan las vacunas se las podrá poner. el 45% de la gente cree y quiere vacunas y es año electoral. Ademas ya consiguio pasar una ley para que no haya vacunacion obligatoria. 2.- expulso a la OMS y su plan de vacunacion 3.- cancelo el proyecto HR6666 4.,- cancelo el proyecto de rastreo de bill gates 5.- cancelo el proyecto de pasaporte id2020 6.- cancelo el proyecto de vacunacion mundial obligatoria 7.- expulso a Huawei y al 5G chino. y lo esta reformando para que sea acorde con la salud, TRUMP ha vencido al nuevo orden mundial y su plan de dominación a traves del Covid19 y el %G de estados unidos y esta impulsando al resto del mundo que lo haga,. Hay que tener respeto por quienes ayudan a la humanidad y las personas decentes sabran decir lo que tengan que decir. Gracias Donald Trump, se que no tenias porque hacer esto, pero escogiste legar algo a la humanidad a tus 73 años. 📣Gracias Mister Q👏 🔥🔥UNIDOS EN LA DIVULGACIÓN🔥🔥 Dios está utilizando a donald troump para que se detenga este proceso mientras salgamos de las ciudades",spa,1,0,0,"UNM **** Reuters/D. Mills :double_exclamation_mark:ATENCIÓN CIUDADANOS DEL MUNDO:double_exclamation_mark: :clapping_hands: Trump ha liquidado el plan del Nuevo Orden Mundial: Resumen 1.- Dijo que no habría vacunacion obligatoria si a alguien le gustan las vacunas se las podrá poner. el 45% de la gente cree y quiere vacunas y es año electoral. Ademas ya consiguio pasar una ley para que no haya vacunacion obligatoria. 2.- expulso a la OMS y su plan de vacunacion 3.- cancelo el proyecto HR6666 4.,- cancelo el proyecto de rastreo de bill gates 5.- cancelo el proyecto de pasaporte id2020 6.- cancelo el proyecto de vacunacion mundial obligatoria 7.- expulso a Huawei y al 5G chino. y lo esta reformando para que sea acorde con la salud, TRUMP ha vencido al nuevo orden mundial y su plan de dominación a traves del Covid19 y el %G de estados unidos y esta impulsando al resto del mundo que lo haga,. Hay que tener respeto por quienes ayudan a la humanidad y las personas decentes sabran decir lo que tengan que decir. Gracias Donald Trump, se que no tenias porque hacer esto, pero escogiste legar algo a la humanidad a tus 73 años. :megaphone:Gracias Mister Q:clapping_hands: :fire::fire:UNIDOS EN LA DIVULGACIÓN:fire::fire: Dios está utilizando a donald troump para que se detenga este proceso mientras salgamos de las ciudades",[133909]
25715,SEPT/OCT 2018 Sheeple G AN ANONOMOUS DISCLOSURE OF INFORMATION TO TAKE DOWN THE DEEP STATE CABAL DDees NSA 33 CIA DEEP STATE wwwww Herguz,Partly false information,"‼ATENCIÓN CIUDADANOS DEL MUNDO‼ 👏 Trump ha liquidado el plan del Nuevo Orden Mundial: Resumen 1.- Dijo que no habría vacunacion obligatoria si a alguien le gustan las vacunas se las podrá poner. el 45% de la gente cree y quiere vacunas y es año electoral. Ademas ya consiguio pasar una ley para que no haya vacunacion obligatoria. 2.- expulso a la OMS y su plan de vacunacion 3.- cancelo el proyecto HR6666 4.,- cancelo el proyecto de rastreo de bill gates 5.- cancelo el proyecto de pasaporte id2020 6.- cancelo el proyecto de vacunacion mundial obligatoria 7.- expulso a Huawei y al 5G chino. y lo esta reformando para que sea acorde con la salud, TRUMP ha vencido al nuevo orden mundial y su plan de dominación a traves del Covid19 y el 5G de Estados Unidos y esta impulsando al resto del mundo a que lo haga,. Hay que tener respeto por quienes ayudan a la humanidad y las personas decentes sabran decir lo que tengan que decir. Gracias Donald Trump, se que no tenias porque hacer esto, pero escogiste legar algo a la humanidad a tus 73 años. 📣Gracias Mister Q👏 🔥🔥UNIDOS EN LA DIVULGACIÓN🔥🔥 Marco Herguz",spa,1,0,0,"SEPT/OCT 2018 Sheeple G AN ANONOMOUS DISCLOSURE OF INFORMATION TO TAKE DOWN THE DEEP STATE CABAL DDees NSA 33 CIA DEEP STATE wwwww Herguz :double_exclamation_mark:ATENCIÓN CIUDADANOS DEL MUNDO:double_exclamation_mark: :clapping_hands: Trump ha liquidado el plan del Nuevo Orden Mundial: Resumen 1.- Dijo que no habría vacunacion obligatoria si a alguien le gustan las vacunas se las podrá poner. el 45% de la gente cree y quiere vacunas y es año electoral. Ademas ya consiguio pasar una ley para que no haya vacunacion obligatoria. 2.- expulso a la OMS y su plan de vacunacion 3.- cancelo el proyecto HR6666 4.,- cancelo el proyecto de rastreo de bill gates 5.- cancelo el proyecto de pasaporte id2020 6.- cancelo el proyecto de vacunacion mundial obligatoria 7.- expulso a Huawei y al 5G chino. y lo esta reformando para que sea acorde con la salud, TRUMP ha vencido al nuevo orden mundial y su plan de dominación a traves del Covid19 y el 5G de Estados Unidos y esta impulsando al resto del mundo a que lo haga,. Hay que tener respeto por quienes ayudan a la humanidad y las personas decentes sabran decir lo que tengan que decir. Gracias Donald Trump, se que no tenias porque hacer esto, pero escogiste legar algo a la humanidad a tus 73 años. :megaphone:Gracias Mister Q:clapping_hands: :fire::fire:UNIDOS EN LA DIVULGACIÓN:fire::fire: Marco Herguz",[133909]
25810,Derechos • Derecho a la vida • Derecho a la propiedad privada Igualdad ante la ley • Derecho a la libre ● Constitución 2005 expresión • Derecho al libre tránsito por el país • Derecho a la libre elección en salud y libre proyecto educativo • Derecho preferente de los padres para educar a sus hijos • Derecho a ser dueño de tus fondos de pensiones y dejarlos en herencia • Derecho a ser dueño de tu casa propia • Derecho a tener bienes propios que heredar a tu familia • Derecho de aguas ✓ ✓ ✓ ✓ Constitución propuesta 2022 x x x x x x #RechazoLa Propuesta De Constitucion,Partly false information,★ CC | Tú eliges... Constitución 2005 vs. Nueva Constitución 2022,spa,1,0,0,Derechos • Derecho a la vida • Derecho a la propiedad privada Igualdad ante la ley • Derecho a la libre ● Constitución 2005 expresión • Derecho al libre tránsito por el país • Derecho a la libre elección en salud y libre proyecto educativo • Derecho preferente de los padres para educar a sus hijos • Derecho a ser dueño de tus fondos de pensiones y dejarlos en herencia • Derecho a ser dueño de tu casa propia • Derecho a tener bienes propios que heredar a tu familia • Derecho de aguas ✓ ✓ ✓ ✓ Constitución propuesta 2022 x x x x x x #RechazoLa Propuesta De Constitucion ★ CC | Tú eliges... Constitución 2005 vs. Nueva Constitución 2022,[54644]
25876,,False information,⚠️ ÚLTIMA HORA ⚠️ 2022 MILES DE SOLDADOS BRIGADA DE UCRANIA ESTÁN LISTOS PARA PELEAR CONTRA RUSIA PRONTO GUERRA EN EUROPA 😱,spa,1,0,0, :warning: ÚLTIMA HORA :warning: 2022 MILES DE SOLDADOS BRIGADA DE UCRANIA ESTÁN LISTOS PARA PELEAR CONTRA RUSIA PRONTO GUERRA EN EUROPA :face_screaming_in_fear:,[140974]
25881,,False information,"⚠️ALERTA CRISTO VIENE⚠️ Comenzó la guerra entre Rusia y Ucrania, lo cual podría desencadenar una tercera guerra mundial, y las naciones que serán potencia mundial en los últimos tiempos ya tomando posturas. Mateo 24:6 Y oiréis de guerras y rumores de guerras; mirad que no os turbéis, porque es necesario que todo esto acontezca; pero aún no es el fin. 7 Porque se levantará nación contra nación, y reino contra reino; y habrá pestes, y hambres, y terremotos en diferentes lugares. 8 Y todo esto será principio de dolores. Las profecías cumpliéndose, el sistema económico mundial yéndose abajo, apuntando todo al nuevo orden mundial, Iglesia despierta que Cristo viene ya, aleluya.📢📢📢📢📢📢📢📢",spa,1,0,0," :warning:ALERTA CRISTO VIENE:warning: Comenzó la guerra entre Rusia y Ucrania, lo cual podría desencadenar una tercera guerra mundial, y las naciones que serán potencia mundial en los últimos tiempos ya tomando posturas. Mateo 24:6 Y oiréis de guerras y rumores de guerras; mirad que no os turbéis, porque es necesario que todo esto acontezca; pero aún no es el fin. 7 Porque se levantará nación contra nación, y reino contra reino; y habrá pestes, y hambres, y terremotos en diferentes lugares. 8 Y todo esto será principio de dolores. Las profecías cumpliéndose, el sistema económico mundial yéndose abajo, apuntando todo al nuevo orden mundial, Iglesia despierta que Cristo viene ya, aleluya.:loudspeaker::loudspeaker::loudspeaker::loudspeaker::loudspeaker::loudspeaker::loudspeaker::loudspeaker:",[54130]
25954,508 PELIGRO NO ESTACIONAR SALIDA DE VEHICULOS CD #FALSAPANDEMIA LEDIGNO #MedicosPorLa Verdad,Partly false information,✅Chile_ Protesta Médicos Por la Verdad✅,spa,1,0,0,508 PELIGRO NO ESTACIONAR SALIDA DE VEHICULOS CD #FALSAPANDEMIA LEDIGNO #MedicosPorLa Verdad :check_mark_button:Chile_ Protesta Médicos Por la Verdad:check_mark_button:,[81899]
25972,InfoCatólica ©Twitter [USER] IDEOLOGÍA DE GÉNERO/CHILE El Congreso chileno aprueba nuevo proyecto que reemplazará la palabra <<mujer» por «persona menstruante»>,Partly false information,✔️La locura es total. 😕,spa,1,0,0,InfoCatólica :copyright:Twitter [USER] IDEOLOGÍA DE GÉNERO/CHILE El Congreso chileno aprueba nuevo proyecto que reemplazará la palabra <<mujer» por «persona menstruante»> :check_mark:La locura es total. :confused_face:,[50161]
25980,,False information,❌#La_Municipalidad_de_Miraflores. desmonta la Antena❌ Instalados en su jurisdicción sin ningún permiso. 👉Otras Municipalidades deberían hacer lo mismo?,spa,1,0,0, :cross_mark:#La_Municipalidad_de_Miraflores. desmonta la Antena:cross_mark: Instalados en su jurisdicción sin ningún permiso. :backhand_index_pointing_right:Otras Municipalidades deberían hacer lo mismo?,[113607]
26793,Ramiro Aguilar Torres [USER]...9min : Vea esa belleza de #Trollcenter y ustedes creyendo en los grupos de #WhatsApp y en #Facebook e incluso en #Twitter. Oiga don [USER] reconoce la foto? ☺ o necesita el cartel de papel de los pobres #Venezolanos ?,False information,"𝗩𝗜𝗩𝗔 𝗟𝗔 𝗣𝗔𝗧𝗥𝗜𝗔!! #ELECCIONES2021, #ECUADOR_DECIDE Descubren trollcenter de Lasso en Quito! Así el banquero logra las tendencias y la campaña sucia!! 🚨☣ ¡𝐿𝐴 𝐺𝐸𝑁𝑇𝐸 𝑌𝐴 𝐸𝑆𝑇Á 𝐻𝐴𝑅𝑇𝐴! ☣🚨 ¡¡𝗤𝗨𝗘 𝗡𝗔𝗗𝗜𝗘 𝗦𝗘 𝗕𝗔𝗝𝗘 𝗗𝗘 𝗟𝗔 𝗖𝗔𝗠𝗜𝗢𝗡𝗘𝗧𝗔!! #Ecuador🇪🇨 #ElPeorGobiernoDeLaHistoria 🤬😷 #DespiertaPatria #NOalRecorte #PrimeroLaLucha #Alerta #NoMásDespidos #DespiertaEcuador",spa,1,0,0,"Ramiro Aguilar Torres [USER]...9min : Vea esa belleza de #Trollcenter y ustedes creyendo en los grupos de #WhatsApp y en #Facebook e incluso en #Twitter. Oiga don [USER] reconoce la foto? :smiling_face: o necesita el cartel de papel de los pobres #Venezolanos ? 𝗩𝗜𝗩𝗔 𝗟𝗔 𝗣𝗔𝗧𝗥𝗜𝗔!! #ELECCIONES2021, #ECUADOR_DECIDE Descubren trollcenter de Lasso en Quito! Así el banquero logra las tendencias y la campaña sucia!! :police_car_light::biohazard: ¡𝐿𝐴 𝐺𝐸𝑁𝑇𝐸 𝑌𝐴 𝐸𝑆𝑇Á 𝐻𝐴𝑅𝑇𝐴! :biohazard::police_car_light: ¡¡𝗤𝗨𝗘 𝗡𝗔𝗗𝗜𝗘 𝗦𝗘 𝗕𝗔𝗝𝗘 𝗗𝗘 𝗟𝗔 𝗖𝗔𝗠𝗜𝗢𝗡𝗘𝗧𝗔!! #Ecuador:Ecuador: #ElPeorGobiernoDeLaHistoria :face_with_symbols_on_mouth::face_with_medical_mask: #DespiertaPatria #NOalRecorte #PrimeroLaLucha #Alerta #NoMásDespidos #DespiertaEcuador",[137593]
26810,Falcon Venezuela Ningún Noticiero to publica,False information,"🆘🆘🆘Derrame Petrolero Afectó Parque Nacional Morrocoy , Estado -Falcón -Venezuela . Ocasionando la destruction del Ecosistema .",spa,1,0,0,"Falcon Venezuela Ningún Noticiero to publica :SOS_button::SOS_button::SOS_button:Derrame Petrolero Afectó Parque Nacional Morrocoy , Estado -Falcón -Venezuela . Ocasionando la destruction del Ecosistema .",[44141]
26950,FOX NEWS channel UP IN YOUR GRILL BIDEN'S CLIMATE REQUIREMENTS ▪ CUT 90% OF RED MEAT FROM DIET ▪ MAX 4 LBS PER YEAR ONE BURGER PER MONTH ■ DEPARTMENT OF AGRICULTURE UNIVERSITY OF MICHIGAN,,"🇺🇲 | Luego de la Cumbre Climática, el Departamento de Agricultura de Joe Biden publicó los cambios necesarios en el consumo para reducir la producción de carne: - Cortar un 90% el consumo de carnes rojas - Máximo 2 kilos de carne por año - Máximo 1 hamburguesa de carne por mes [URL]",spa,0,1,0,"FOX NEWS channel UP IN YOUR GRILL BIDEN'S CLIMATE REQUIREMENTS :black_small_square: CUT 90% OF RED MEAT FROM DIET :black_small_square: MAX 4 LBS PER YEAR ONE BURGER PER MONTH ■ DEPARTMENT OF AGRICULTURE UNIVERSITY OF MICHIGAN :U.S._Outlying_Islands: | Luego de la Cumbre Climática, el Departamento de Agricultura de Joe Biden publicó los cambios necesarios en el consumo para reducir la producción de carne: - Cortar un 90% el consumo de carnes rojas - Máximo 2 kilos de carne por año - Máximo 1 hamburguesa de carne por mes [URL]",[30861]
26984,,Partly false information.,🌡️Estas imágenes que parecieran apocalípticas fueron tomadas en #California y son consecuencia de los devastadores incendios que están sucediendo en ese lugar.‼️ 🌎Cuidemos nuestro 🌍,spa,1,0,0, :thermometer:Estas imágenes que parecieran apocalípticas fueron tomadas en #California y son consecuencia de los devastadores incendios que están sucediendo en ese lugar.:double_exclamation_mark: :globe_showing_Americas:Cuidemos nuestro :globe_showing_Europe-Africa:,[60090]
26985,121 BRUTE SALARIO BÁSICO QUEDA EN 220$ AL MES,Partly false information,"🌡️😠Ley humanitaria del presidente Lenin Moreno reduce el salario básico a 220$😵🇪🇨 🔴Uno de los artículos de la 'Ley Humanitaria' aprobada por los asambleístas de Ecuador, le da la facultad al empleador a reducir la jornada laboral y con ello el salario mensual. 🌡️😠♿ 🔴Se puede reducir la jornada hasta en un 50%; es decir, puede pasar de ocho a cuatro horas diarias. La remuneración deberá no ser menor al 55% de la que tenía antes de la situación de emergencia.🤮🌡️😠♿ 🔴Por ejemplo, si un trabajador ganaba el salario básico de USD 400, este monto podrá reducirse hasta en USD 180 y pasar a ganar 220 al mes. En todo caso, la reducción será equivalente a la reducción de la jornada.🇪🇨♿",spa,1,0,0,"121 BRUTE SALARIO BÁSICO QUEDA EN 220$ AL MES :thermometer::angry_face:Ley humanitaria del presidente Lenin Moreno reduce el salario básico a 220$:face_with_crossed-out_eyes::Ecuador: :red_circle:Uno de los artículos de la 'Ley Humanitaria' aprobada por los asambleístas de Ecuador, le da la facultad al empleador a reducir la jornada laboral y con ello el salario mensual. :thermometer::angry_face::wheelchair_symbol: :red_circle:Se puede reducir la jornada hasta en un 50%; es decir, puede pasar de ocho a cuatro horas diarias. La remuneración deberá no ser menor al 55% de la que tenía antes de la situación de emergencia.:face_vomiting::thermometer::angry_face::wheelchair_symbol: :red_circle:Por ejemplo, si un trabajador ganaba el salario básico de USD 400, este monto podrá reducirse hasta en USD 180 y pasar a ganar 220 al mes. En todo caso, la reducción será equivalente a la reducción de la jornada.:Ecuador::wheelchair_symbol:",[51433]
27021,"CONVO SAT GA GANGSSFIT SONO TALLO VERDE SONO NONVIO GSFT GANGSP GANGS EG SHT ONSET GANGSSET THSSON GANGSSET GA GANGSFT SHT GANGSSET GANGESET G GANGSSAT GANGS SSFIT GANGS TGANGSET OF HT GANGSFT SONVO JE TALLO NEGRO MARRONES UNA BANANA TIENE EL TALLO VERDE Y MANCHAS MARRONES CUANDO HA SIDO MADURADO A TRAVÉS DE UN PROCESO QUÍMICO. EN CAMBIO, CUANDO EL TALLO ES NEGRO, LA MADURACIÓN DE LA BANANA HA SIDO REALIZADA DE MANERA NATURAL. 20 GANGSHE GANGSSHT SET GANGSSHT GANG SHIT ON IHSONVO",False information,🍌🍌🍌,eng,1,0,0,"CONVO SAT GA GANGSSFIT SONO TALLO VERDE SONO NONVIO GSFT GANGSP GANGS EG SHT ONSET GANGSSET THSSON GANGSSET GA GANGSFT SHT GANGSSET GANGESET G GANGSSAT GANGS SSFIT GANGS TGANGSET OF HT GANGSFT SONVO JE TALLO NEGRO MARRONES UNA BANANA TIENE EL TALLO VERDE Y MANCHAS MARRONES CUANDO HA SIDO MADURADO A TRAVÉS DE UN PROCESO QUÍMICO. EN CAMBIO, CUANDO EL TALLO ES NEGRO, LA MADURACIÓN DE LA BANANA HA SIDO REALIZADA DE MANERA NATURAL. 20 GANGSHE GANGSSHT SET GANGSSHT GANG SHIT ON IHSONVO :banana::banana::banana:",[86425]
27098,"RE K WAKE UP! Si de verdad hubiera una enfermedad nueva iPodrías prohibir las autopsias en todo el mundo, cuando deberías estudiar cómo actúa?!!! ¿Y si no se hacen autopsias, como saben de que muere la gente?!! ¿?",False information,👇🧐🤔,eng,1,0,0,"RE K WAKE UP! Si de verdad hubiera una enfermedad nueva iPodrías prohibir las autopsias en todo el mundo, cuando deberías estudiar cómo actúa?!!! ¿Y si no se hacen autopsias, como saben de que muere la gente?!! ¿? :backhand_index_pointing_down::face_with_monocle::thinking_face:",[148692]
27132,,False information,"👌 Te mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España. Te ruego que lo difundas para que España se entere, de una vez como nos agradecen que los acojamos. ..",spa,1,0,0," :OK_hand: Te mando un vídeo de un centro educativo para los emigrantes menores de edad que entran ilegalmente en España. Te ruego que lo difundas para que España se entere, de una vez como nos agradecen que los acojamos. ..",[147239]
27156,Carrefour MAYORES DE 65 AÑOS De lunes a sábado de 7:00 a 8:00 AM nuestro local abrirá exclusivamente para clientes mayores de 65 años. 1h Contá con Carrefour,False information,👏👏👏👏👏👏,eng,1,0,0,Carrefour MAYORES DE 65 AÑOS De lunes a sábado de 7:00 a 8:00 AM nuestro local abrirá exclusivamente para clientes mayores de 65 años. 1h Contá con Carrefour :clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands::clapping_hands:,[35829]
27216,,False information,💢👁️ Ahora entienden por qué el moderador del debate presidencial entre Trump y Biden atacó a Trump y no a Biden. Aquí Chris Wallace junto a Bill Clinton rumbo a LA ISLA EPSTEIN.,spa,1,0,0, :anger_symbol::eye: Ahora entienden por qué el moderador del debate presidencial entre Trump y Biden atacó a Trump y no a Biden. Aquí Chris Wallace junto a Bill Clinton rumbo a LA ISLA EPSTEIN.,[37619]
27221,,False information,💥 Hay que enterrar al terrorista de por vida o nunca tendremos paz los ecuatorianos. Es el brazo armado del Prófugo Ratael Chorrea y está dispuesto a matar si es necesario. En octubre del 2019 hubo 9 muertos por sus protestas violentas. Ahora dijo que irá hasta “las últimas consecuencias” ATENTO POLICÍA!,spa,1,0,0, :collision: Hay que enterrar al terrorista de por vida o nunca tendremos paz los ecuatorianos. Es el brazo armado del Prófugo Ratael Chorrea y está dispuesto a matar si es necesario. En octubre del 2019 hubo 9 muertos por sus protestas violentas. Ahora dijo que irá hasta “las últimas consecuencias” ATENTO POLICÍA!,[50159]
27222,Enemigo del País LEONIDAS IZA: SI HAY MUERTOS NO IMPORTA EL ESTADO TIENE QUE PAGAR EC,False information,💥 Hay que enterrar al terrorista de por vida o nunca tendremos paz los ecuatorianos. Es el brazo armado del Prófugo Ratael Chorrea y está dispuesto a matar si es necesario. En octubre del 2019 hubo 9 muertos por sus protestas violentas. Ahora dijo que irá hasta “las últimas consecuencias” ATENTO POLICÍA!,spa,1,0,0,Enemigo del País LEONIDAS IZA: SI HAY MUERTOS NO IMPORTA EL ESTADO TIENE QUE PAGAR EC :collision: Hay que enterrar al terrorista de por vida o nunca tendremos paz los ecuatorianos. Es el brazo armado del Prófugo Ratael Chorrea y está dispuesto a matar si es necesario. En octubre del 2019 hubo 9 muertos por sus protestas violentas. Ahora dijo que irá hasta “las últimas consecuencias” ATENTO POLICÍA!,[50159]
