post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
20612,"HASTANES ORTATALIN Joaquin Teixeira [USER] EU NÃO SEI VOCÊS, MAS EU ESTOU CHORANDO DE EMOÇÃO. É SOBRE ISSO, OBRIGADO PATRIOTA MAX ✪ Y ORDEM E PROGRESSO Dedico esse título a minha namorada Kelly, ao meu sogro Nelson Piquet, ao povo brasileiro, e ao melhor presidente da história deste país, Jair Messias Bolsonaro. Max Verstappen ao The New York Times :",Partly false information,Valeu MAX ‼️ #PAS 🇧🇷,por,1,0,0,"HASTANES ORTATALIN Joaquin Teixeira [USER] EU NÃO SEI VOCÊS, MAS EU ESTOU CHORANDO DE EMOÇÃO. É SOBRE ISSO, OBRIGADO PATRIOTA MAX ✪ Y ORDEM E PROGRESSO Dedico esse título a minha namorada Kelly, ao meu sogro Nelson Piquet, ao povo brasileiro, e ao melhor presidente da história deste país, Jair Messias Bolsonaro. Max Verstappen ao The New York Times : Valeu MAX :double_exclamation_mark: #PAS :Brazil:","[87543, 87544]"
20618,"16:58 X Eleições 2022-Enque... elelcoesaovivo.com.br NAS SUAS PRÓXIMAS AVENTURAS. MANUELA d'AVILA 0% JOÃO DORIA 10% TEMPO E ALCANCE 14/08/2021 SAIBA MAIS 25924 8 MIL VOTOS candidato auber Envie pass seus amigou! 8652-0.39 TOTAL DE VOTOS 2.244.990 *** 7 MIL VOTOS 7.807 -0,39% 10/09/2021 O FIM Telepan",False information,Vamos ensaiar pra 2022 e compartilha a prezada vai pirar pesquisa em tempo real no Google,por,1,0,0,"16:58 X Eleições 2022-Enque... elelcoesaovivo.com.br NAS SUAS PRÓXIMAS AVENTURAS. MANUELA d'AVILA 0% JOÃO DORIA 10% TEMPO E ALCANCE 14/08/2021 SAIBA MAIS 25924 8 MIL VOTOS candidato auber Envie pass seus amigou! 8652-0.39 TOTAL DE VOTOS 2.244.990 *** 7 MIL VOTOS 7.807 -0,39% 10/09/2021 O FIM Telepan Vamos ensaiar pra 2022 e compartilha a prezada vai pirar pesquisa em tempo real no Google",[74494]
20620,,False information,"Vamos falar sobre ciência? Pois bem. Eu não sou contra o uso moderado de máscaras, mas eu sei que as máscaras que temos disponíveis são absolutamente INEFICAZES tanto para quem está contaminado com COVID-19 quanto para quem está exposto à contaminação. Ou seja, são inúteis, e este estudo comprova isto. Vou apenas repetir o que venho dizendo desde o início: o uso contínuo de máscaras MATA. As causas são extremamente simples: durante o uso de máscaras você não expele totalmente os gases venenosos (inclusive CO2), ao passo em que não consegue aspirar ar fresco, sendo privado de oxigênio. As consequência são muitas, mas principalmente ""hipóxia, hipercapnia, falta de ar, aumento da acidez e toxicidade, ativação do medo e resposta ao estresse, aumento dos hormônios do estresse, imunossupressão, fadiga, dores de cabeça, declínio no desempenho cognitivo, predisposição para doenças virais e infecciosas, estresse crônico, ansiedade e depressão. As consequências a longo prazo do uso de máscara facial podem causar deterioração da saúde, desenvolvimento e progressão de doenças crônicas e morte prematura"" Quem quiser ver o estudo, o paper está disponível em [URL] O NCBI é o Centro Nacional de Informações de Biotecnologia, órgão do Instituto Nacional de Saúde dos EUA. O estudo foi feito e revisado por cientistas da Universidade de Stanford. Na foto: Um imbecil com duas máscaras.",por,1,0,0," Vamos falar sobre ciência? Pois bem. Eu não sou contra o uso moderado de máscaras, mas eu sei que as máscaras que temos disponíveis são absolutamente INEFICAZES tanto para quem está contaminado com COVID-19 quanto para quem está exposto à contaminação. Ou seja, são inúteis, e este estudo comprova isto. Vou apenas repetir o que venho dizendo desde o início: o uso contínuo de máscaras MATA. As causas são extremamente simples: durante o uso de máscaras você não expele totalmente os gases venenosos (inclusive CO2), ao passo em que não consegue aspirar ar fresco, sendo privado de oxigênio. As consequência são muitas, mas principalmente ""hipóxia, hipercapnia, falta de ar, aumento da acidez e toxicidade, ativação do medo e resposta ao estresse, aumento dos hormônios do estresse, imunossupressão, fadiga, dores de cabeça, declínio no desempenho cognitivo, predisposição para doenças virais e infecciosas, estresse crônico, ansiedade e depressão. As consequências a longo prazo do uso de máscara facial podem causar deterioração da saúde, desenvolvimento e progressão de doenças crônicas e morte prematura"" Quem quiser ver o estudo, o paper está disponível em [URL] O NCBI é o Centro Nacional de Informações de Biotecnologia, órgão do Instituto Nacional de Saúde dos EUA. O estudo foi feito e revisado por cientistas da Universidade de Stanford. Na foto: Um imbecil com duas máscaras.",[136549]
20621,"População Ucraniana começa a buscar a presença de Deus nas praças públicas, clamando por socorro!",False information,Vamos orar pela Ucrânia 🙏,por,1,0,0,"População Ucraniana começa a buscar a presença de Deus nas praças públicas, clamando por socorro! Vamos orar pela Ucrânia :folded_hands:","[58933, 59362]"
20622,[USER].cristaos.ro [USER] JC Eu não tenho legenda para o desespero dessa menina... 400 24 Taks CO CV Heyetded Astebin [USER].CRISTAOS.RO SE,,Vamos orar pelo Afeganistão. 🙏 #afeganistão,por,0,0,1,[USER].cristaos.ro [USER] JC Eu não tenho legenda para o desespero dessa menina... 400 24 Taks CO CV Heyetded Astebin [USER].CRISTAOS.RO SE Vamos orar pelo Afeganistão. :folded_hands: #afeganistão,[14573]
20623,,,"Vamos protestar contra o policial que matou o rapaz negro. . Como faremos isso? . Matando um rapaz, branco, inocente, que defendia seu comércio dos saqueadores em Dallas. Repost [USER]",por,0,0,1," Vamos protestar contra o policial que matou o rapaz negro. . Como faremos isso? . Matando um rapaz, branco, inocente, que defendia seu comércio dos saqueadores em Dallas. Repost [USER]","[54324, 66293]"
20624,,Missing context.,"Van Gogh tomava tinta amarela porque a considerava uma cor alegre e achava que ficaria feliz fazendo isso. A tinta tinha chumbo. O chumbo no sistema nervoso provoca depressão. Van Gogh tomava tinta amarela achando que aquilo o faria bem, mas não. Então, quem é sua tinta amarela?",por,2,0,0," Van Gogh tomava tinta amarela porque a considerava uma cor alegre e achava que ficaria feliz fazendo isso. A tinta tinha chumbo. O chumbo no sistema nervoso provoca depressão. Van Gogh tomava tinta amarela achando que aquilo o faria bem, mas não. Então, quem é sua tinta amarela?",[139606]
20650,,Partly false information.,"Veja a homilia do Papa de ontem!!! Maravilhosa!! ""Você pode ter defeitos, ser ansioso, e viver alguma vez irritado, mas não esqueça que a sua vida é a maior empresa do mundo. Só você pode impedir que vá em declínio. Muitos lhe apreciam, lhe admiram e o amam. Gostaria que lembrasse que ser feliz não é ter um céu sem tempestade, uma estrada sem acidentes, trabalho sem cansaço, relações sem decepções. Ser feliz é achar a força no perdão, esperança nas batalhas, segurança no palco do medo, amor na discórdia. Ser feliz não é só apreciar o sorriso, mas também refletir sobre a tristeza. Não é só celebrar os sucessos, mas aprender lições dos fracassos. Não é só sentir-se feliz com os aplausos, mas ser feliz no anonimato. Ser feliz é reconhecer que vale a pena viver a vida, apesar de todos os desafios, incompreensões, períodos de crise. Ser feliz não é uma fatalidade do destino, mas uma conquista para aqueles que conseguem viajar para dentro de si mesmo. Ser feliz é parar de sentir-se vítima dos problemas e se tornar autor da própria história. É atravessar desertos fora de si, mas conseguir achar um oásis no fundo da nossa alma. É agradecer a Deus por cada manhã, pelo milagre da vida. Ser feliz, não é ter medo dos próprios sentimentos. É saber falar de si. É ter coragem de ouvir um ""não"". É sentir-se seguro ao receber uma crítica, mesmo que injusta. É beijar os filhos, mimar os pais, viver momentos poéticos com os amigos, mesmo quando nos magoam. Ser feliz é deixar viver a criatura que vive em cada um de nós, livre, alegre e simples. É ter maturidade para poder dizer: ""errei"". É ter a coragem de dizer:""perdão"". É ter a sensibilidade para dizer: ""eu preciso de você"". É ter a capacidade de dizer: ""te amo"". Que a tua vida se torne um jardim de oportunidades para ser feliz... Que nas suas primaveras seja amante da alegria. Que nos seus invernos seja amante da sabedoria. E que quando errar, recomece tudo do início. Pois somente assim será apaixonado pela vida. Descobrirá que ser feliz não é ter uma vida perfeita. Mas usar as lágrimas para irrigar a tolerância. Utilizar as perdas para treinar a paciência. Usar os erros para esculpir a serenidade. Utilizar a dor para lapidar o prazer. Utilizar os obstáculos para abrir janelas de inteligência. Nunca desista....Nunca renuncie às pessoas que lhes amam.Nunca renuncie à felicidade, pois a vida é um espetáculo incrível"". Papa Francisco.",por,1,0,0," Veja a homilia do Papa de ontem!!! Maravilhosa!! ""Você pode ter defeitos, ser ansioso, e viver alguma vez irritado, mas não esqueça que a sua vida é a maior empresa do mundo. Só você pode impedir que vá em declínio. Muitos lhe apreciam, lhe admiram e o amam. Gostaria que lembrasse que ser feliz não é ter um céu sem tempestade, uma estrada sem acidentes, trabalho sem cansaço, relações sem decepções. Ser feliz é achar a força no perdão, esperança nas batalhas, segurança no palco do medo, amor na discórdia. Ser feliz não é só apreciar o sorriso, mas também refletir sobre a tristeza. Não é só celebrar os sucessos, mas aprender lições dos fracassos. Não é só sentir-se feliz com os aplausos, mas ser feliz no anonimato. Ser feliz é reconhecer que vale a pena viver a vida, apesar de todos os desafios, incompreensões, períodos de crise. Ser feliz não é uma fatalidade do destino, mas uma conquista para aqueles que conseguem viajar para dentro de si mesmo. Ser feliz é parar de sentir-se vítima dos problemas e se tornar autor da própria história. É atravessar desertos fora de si, mas conseguir achar um oásis no fundo da nossa alma. É agradecer a Deus por cada manhã, pelo milagre da vida. Ser feliz, não é ter medo dos próprios sentimentos. É saber falar de si. É ter coragem de ouvir um ""não"". É sentir-se seguro ao receber uma crítica, mesmo que injusta. É beijar os filhos, mimar os pais, viver momentos poéticos com os amigos, mesmo quando nos magoam. Ser feliz é deixar viver a criatura que vive em cada um de nós, livre, alegre e simples. É ter maturidade para poder dizer: ""errei"". É ter a coragem de dizer:""perdão"". É ter a sensibilidade para dizer: ""eu preciso de você"". É ter a capacidade de dizer: ""te amo"". Que a tua vida se torne um jardim de oportunidades para ser feliz... Que nas suas primaveras seja amante da alegria. Que nos seus invernos seja amante da sabedoria. E que quando errar, recomece tudo do início. Pois somente assim será apaixonado pela vida. Descobrirá que ser feliz não é ter uma vida perfeita. Mas usar as lágrimas para irrigar a tolerância. Utilizar as perdas para treinar a paciência. Usar os erros para esculpir a serenidade. Utilizar a dor para lapidar o prazer. Utilizar os obstáculos para abrir janelas de inteligência. Nunca desista....Nunca renuncie às pessoas que lhes amam.Nunca renuncie à felicidade, pois a vida é um espetáculo incrível"". Papa Francisco.","[354, 66349]"
20651,Co COVID-19 [USER] Vaccine URGENTE!,False information,Veja com atenção,por,1,0,0,Co COVID-19 [USER] Vaccine URGENTE! Veja com atenção,"[41125, 41234, 74024]"
20652,"pra justificar pesquisas veja = GAJA F Política Clique e Assine a partir de R$ 14,90/mês Lula recebe catador de materiais recicláveis e o escritor Raduan Nassar AFE CR CADA DM 2017 Foi Lula o primeiro Presidente da República a receber no Palácio do Planalto um grupo de catadores de materiais es 12/12/2018 15h58 Em clima de campanha, Lula visita catadores em Brasília 340A 30 2017",Partly False,Veja compartilhando face news,por,0,0,1,"pra justificar pesquisas veja = GAJA F Política Clique e Assine a partir de R$ 14,90/mês Lula recebe catador de materiais recicláveis e o escritor Raduan Nassar AFE CR CADA DM 2017 Foi Lula o primeiro Presidente da República a receber no Palácio do Planalto um grupo de catadores de materiais es 12/12/2018 15h58 Em clima de campanha, Lula visita catadores em Brasília 340A 30 2017 Veja compartilhando face news",[113685]
20653,,False information,"Veja em negativo a explosão em Beirute. Foi um míssil. Ponto final. (exceto se for montagem o vídeo, mas aí é com os expertos)",por,1,0,0," Veja em negativo a explosão em Beirute. Foi um míssil. Ponto final. (exceto se for montagem o vídeo, mas aí é com os expertos)",[147378]
20656,TA You Tube Cabimaelsantos.pernambuco LP3 LIBERTH PERNAMBUCO BIMAEL SANTOS,Partly false information,"Veja o que o PT, MST, MTST fez com as casas que Bolsonaro iria entregar aos pobres de Santa Cruz do Capibaribe Agora em novembro. ISSO FOI EM PERNAMBUCO Essa denúncia precisa chegar na polícia federal urgente; mas só chegará se você compartilhar esse vídeo para todos os seus conhecidos.",por,1,0,0,"TA You Tube Cabimaelsantos.pernambuco LP3 LIBERTH PERNAMBUCO BIMAEL SANTOS Veja o que o PT, MST, MTST fez com as casas que Bolsonaro iria entregar aos pobres de Santa Cruz do Capibaribe Agora em novembro. ISSO FOI EM PERNAMBUCO Essa denúncia precisa chegar na polícia federal urgente; mas só chegará se você compartilhar esse vídeo para todos os seus conhecidos.","[35966, 85488]"
20657,,,"Vejam ! Em Portugal, maioria das pessoas internadas com c[USER] tomaram duas ou três doses da picada ! [URL]",por,0,1,0," Vejam ! Em Portugal, maioria das pessoas internadas com c[USER] tomaram duas ou três doses da picada ! [URL]",[91587]
20660,"allansantosbr Washington, D.C. : Barroso disse que se houver voto impresso ele irá judicializar o RESULTADO das eleições. Se você ainda não entendeu o ódio que essa corja tem do Bolsonaro, você não entendeu NADA.",Partly false information,Vejam isso...,por,1,0,0,"allansantosbr Washington, D.C. : Barroso disse que se houver voto impresso ele irá judicializar o RESULTADO das eleições. Se você ainda não entendeu o ódio que essa corja tem do Bolsonaro, você não entendeu NADA. Vejam isso...",[96774]
20661,,,"Vejam o buraco em que a igreja evangélica brasileira se meteu! Não creio que o conteúdo deste vídeo, por mais grave que seja, poderia dissuadir os eleitores mais fanáticos deste senhor. Talvez por se sentirem representados por suas ideais e opiniões, inclusive as que ele expõe aqui acerca de Hitler e do nazismo.",por,1,0,0," Vejam o buraco em que a igreja evangélica brasileira se meteu! Não creio que o conteúdo deste vídeo, por mais grave que seja, poderia dissuadir os eleitores mais fanáticos deste senhor. Talvez por se sentirem representados por suas ideais e opiniões, inclusive as que ele expõe aqui acerca de Hitler e do nazismo.",[74474]
20662,105 MUGANGA DE RECUBITO UITO QUERDO DOWNL PENC 20-08-11-30 95 20 25.8 PAS Songs NOME JUCICLEA DE SOUZA RA LETO DADE ANOS 4atRo 102428 HORA 200M INTERNACO 0/02/201 PKPP KALT CM VC ML 00000 5898,Partly false information,Vejam o que acontece após dar o remédio nebulizado de Bolsonaro em um paciente.,por,1,0,0,105 MUGANGA DE RECUBITO UITO QUERDO DOWNL PENC 20-08-11-30 95 20 25.8 PAS Songs NOME JUCICLEA DE SOUZA RA LETO DADE ANOS 4atRo 102428 HORA 200M INTERNACO 0/02/201 PKPP KALT CM VC ML 00000 5898 Vejam o que acontece após dar o remédio nebulizado de Bolsonaro em um paciente.,[65590]
20666,,False information,"Vejam: Filho do Lula, sendo expulso do bar em Recife.",por,1,0,0," Vejam: Filho do Lula, sendo expulso do bar em Recife.",[147540]
20670,entoma 9:43 Boa Vista VIOLÊNCIA POLICIAL HOUVE EXCESSO DA POLÍCIA NA EXECUÇÃO DE LÁZARO? AO VIVE,Altered photo,"Vendo o tema da reportagem eu tb pergunto !!!!! "" SERÁ QUE HOUVE EXCESSO NO JEITO BRUTAL , VIOLENTO, COVARDE E CRIMINOSO QUE O LÁZARO EXECUTOU VARIAS PESSOAS????"" . Será que o policial que quase foi morto com trocas de tiros com o criminoso Lazaro foi culpo do próprio policial tb? E a última pergunta. Se o LÁZARO fosse em sua casa . Torturasse e matasse toda a sua família de forma covarde e brutal vc iria se preocupar se a polícia tratou ele com EXCESSO????? FAÇA- ME O FAVOR NEEEE! Ao invés de estarem parabenizando a policia por ter dado um fim nesta história triste ficam questionando o lado errado . Vergonhoso este nosso Brasil . Bandido defende bandido mesmo !",por,1,0,0,"entoma 9:43 Boa Vista VIOLÊNCIA POLICIAL HOUVE EXCESSO DA POLÍCIA NA EXECUÇÃO DE LÁZARO? AO VIVE Vendo o tema da reportagem eu tb pergunto !!!!! "" SERÁ QUE HOUVE EXCESSO NO JEITO BRUTAL , VIOLENTO, COVARDE E CRIMINOSO QUE O LÁZARO EXECUTOU VARIAS PESSOAS????"" . Será que o policial que quase foi morto com trocas de tiros com o criminoso Lazaro foi culpo do próprio policial tb? E a última pergunta. Se o LÁZARO fosse em sua casa . Torturasse e matasse toda a sua família de forma covarde e brutal vc iria se preocupar se a polícia tratou ele com EXCESSO????? FAÇA- ME O FAVOR NEEEE! Ao invés de estarem parabenizando a policia por ter dado um fim nesta história triste ficam questionando o lado errado . Vergonhoso este nosso Brasil . Bandido defende bandido mesmo !","[110240, 110248]"
20676,,False information,Venezualização da Argentina pode mostrar como o Brasil estaria se tivesse escolhido a esquerda: “Só podem comprar 3 quilos de carne e vão fabricar notas de 10 mil pesos”; VEJA VÍDEO Ivan Felix Jfp Ivan Felix Felix Ivan Félix Felix Ivan Pontes Felix Halfa Jhoser Pointer,por,1,0,0, Venezualização da Argentina pode mostrar como o Brasil estaria se tivesse escolhido a esquerda: “Só podem comprar 3 quilos de carne e vão fabricar notas de 10 mil pesos”; VEJA VÍDEO Ivan Felix Jfp Ivan Felix Felix Ivan Félix Felix Ivan Pontes Felix Halfa Jhoser Pointer,[26503]
20678,,False information,"Venezuelanos pró Maduro, estão entrando no BRASIL junto com refugiados, e desafiam soldados do exército brasileiro com o intuído do revide por parte deles. Ai nas mancheres da imprensa lixo vão colocar que BOLSONARO manda exercito agredir refugiados. 👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼👇🏼",por,1,0,0," Venezuelanos pró Maduro, estão entrando no BRASIL junto com refugiados, e desafiam soldados do exército brasileiro com o intuído do revide por parte deles. Ai nas mancheres da imprensa lixo vão colocar que BOLSONARO manda exercito agredir refugiados. :backhand_index_pointing_down_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone::backhand_index_pointing_down_medium-light_skin_tone:",[54553]
20686,,Partly false information,Verdade inconveniente para globalistas: gelo do Ártico em alta de 30 anos Isso é um tapa na cara dos globalistas 😁👊🏼 [URL],por,1,0,0, Verdade inconveniente para globalistas: gelo do Ártico em alta de 30 anos Isso é um tapa na cara dos globalistas :beaming_face_with_smiling_eyes::oncoming_fist_medium-light_skin_tone: [URL],[62278]
20691,,,"Vereador *Jose Rainha do PT* bateu na repórter e a cena não saiu em nenhum jornal, rádio ou canal de TV? Por que!? Divulguem, por um Brasil melhor Observem, esta é a democracia e a liberdade de imprensa que o PT conhece e defende. [URL]",por,0,1,0," Vereador *Jose Rainha do PT* bateu na repórter e a cena não saiu em nenhum jornal, rádio ou canal de TV? Por que!? Divulguem, por um Brasil melhor Observem, esta é a democracia e a liberdade de imprensa que o PT conhece e defende. [URL]",[54543]
20695,"E VERGONHA COM 70% DE REJEIÇÃO, IMPRENSA EM CONLUIO COM Á BESTA FERA E EX-PRESIDIÁRIO COLOCA FOTO ANTIGA EM REUNIÃO RECENTE veja Clique e Assine a partir de R$ 14,90/mês GAJA PAGA Politica 06/10/2021 [USER] Em clima de campanha, Lula visita catadores em Brasília Após agendas fechadas com políticos, o ex- presidente convocou a imprensa para um evento PT pt.org.br FLAVIO MORENO POLICIAL FEDERAL Lula recebe catador de materiais recicláveis e o escritor Raduan Nassar Foi Lula o primeiro Presidente da República a receber no Palácio do Planalto um grupo de catadores de materiais recicláveis. 12/12/2018 15h58 12/12/2018 BAGA 20 2017 Ć",Partly False,"Vergonha! A besta fera continua tentando enganar o povo! #LulaNaCadeia #CadeiaNeles #CAC #PF #Policia #Atiradores #LulaNuncaMais #EsquerdaNuncaMais #Bolsonaro2022 #FlavioMoreno #ForçasArmadas Compartilhe Só quem admira o trabalho do Policial Federal e segurança vai seguir: [USER] [USER] . . …… 🇧🇷🇧🇷👊🏻👉🏻 . . …… Adicione a seus Stories e me marque. - - - Seja focado e determinado, seus esforços vão fazer acontecer, seja incansável. 🇧🇷🇧🇷👊🏻👉🏻 #AquiÉFederal #PapoFederal #FechadoComBolsonaro #FlavioMoreno #CadeiaNeles #MaceioAlagoas #Brasil #Maceio #PoliciaFederal #Policia #Segurança #Bolsonaro",por,0,0,1,"E VERGONHA COM 70% DE REJEIÇÃO, IMPRENSA EM CONLUIO COM Á BESTA FERA E EX-PRESIDIÁRIO COLOCA FOTO ANTIGA EM REUNIÃO RECENTE veja Clique e Assine a partir de R$ 14,90/mês GAJA PAGA Politica 06/10/2021 [USER] Em clima de campanha, Lula visita catadores em Brasília Após agendas fechadas com políticos, o ex- presidente convocou a imprensa para um evento PT pt.org.br FLAVIO MORENO POLICIAL FEDERAL Lula recebe catador de materiais recicláveis e o escritor Raduan Nassar Foi Lula o primeiro Presidente da República a receber no Palácio do Planalto um grupo de catadores de materiais recicláveis. 12/12/2018 15h58 12/12/2018 BAGA 20 2017 Ć Vergonha! A besta fera continua tentando enganar o povo! #LulaNaCadeia #CadeiaNeles #CAC #PF #Policia #Atiradores #LulaNuncaMais #EsquerdaNuncaMais #Bolsonaro2022 #FlavioMoreno #ForçasArmadas Compartilhe Só quem admira o trabalho do Policial Federal e segurança vai seguir: [USER] [USER] . . …… :Brazil::Brazil::oncoming_fist_light_skin_tone::backhand_index_pointing_right_light_skin_tone: . . …… Adicione a seus Stories e me marque. - - - Seja focado e determinado, seus esforços vão fazer acontecer, seja incansável. :Brazil::Brazil::oncoming_fist_light_skin_tone::backhand_index_pointing_right_light_skin_tone: #AquiÉFederal #PapoFederal #FechadoComBolsonaro #FlavioMoreno #CadeiaNeles #MaceioAlagoas #Brasil #Maceio #PoliciaFederal #Policia #Segurança #Bolsonaro",[113685]
20710,"SILÊNCIO DA MÍDIA Correio Fotógrafo é morto após pedir silêncio a traficantes para filha dormir Thiago de Freitas Souza, foi morto a tiros. O crime foi na Favela Santo Cristo, em Niterói (RJ). A MÍDIA, QUE DEFENDEU TRAFICANTES NO JACAREZINHO, IGNOROU O CASO. SIGA-ME NAS REDES FILIPE BARROS DEPUTADO FEDERAL",,Via [USER],por,0,0,1,"SILÊNCIO DA MÍDIA Correio Fotógrafo é morto após pedir silêncio a traficantes para filha dormir Thiago de Freitas Souza, foi morto a tiros. O crime foi na Favela Santo Cristo, em Niterói (RJ). A MÍDIA, QUE DEFENDEU TRAFICANTES NO JACAREZINHO, IGNOROU O CASO. SIGA-ME NAS REDES FILIPE BARROS DEPUTADO FEDERAL Via [USER]",[120090]
20714,"32 anos de vida pública responde zero processo. 12 meses como presidente gerou 52 bilhões de lucro Banco Brasil, Petrobras e Eletrobras",False information,Via Andrejs M. Junior 🤜🇧🇷🤛,other,1,0,0,"32 anos de vida pública responde zero processo. 12 meses como presidente gerou 52 bilhões de lucro Banco Brasil, Petrobras e Eletrobras Via Andrejs M. Junior :right-facing_fist::Brazil::left-facing_fist:",[26155]
20717,"C Paula Marisa [USER] Duas verdades que nunca te contaram sobre Paulo Freire: 1 - Ele NUNCA foi professor, o único diploma que Paulo Freire tinha era de bacharel em direito 2- Ele NUNCA alfabetizou uma criança, sua experiência em alfabetização foi com adultos no acampamento do MST",Partly false information,Via Paula Marisa,spa,1,0,0,"C Paula Marisa [USER] Duas verdades que nunca te contaram sobre Paulo Freire: 1 - Ele NUNCA foi professor, o único diploma que Paulo Freire tinha era de bacharel em direito 2- Ele NUNCA alfabetizou uma criança, sua experiência em alfabetização foi com adultos no acampamento do MST Via Paula Marisa",[48176]
20719,,False information.,"Via: Lena Streicher "" A vice-presidente argentina é a primeira mulher a ser vacinada sem agulha, sem luvas e sem seringa, e também sem máscara. Nem a competente enfermeira nem ela. O Natal é mágico"" !! A vacina é tão poderosa que nenhum político quer .",por,1,0,0," Via: Lena Streicher "" A vice-presidente argentina é a primeira mulher a ser vacinada sem agulha, sem luvas e sem seringa, e também sem máscara. Nem a competente enfermeira nem ela. O Natal é mágico"" !! A vacina é tão poderosa que nenhum político quer .","[18603, 41507, 140179]"
20765,"[USER] Van Gogh comia tinta amarela pois tal cor o remetia a felicidade, mesmo sabendo que ela era tóxica.",,"Vincent Van Gogh costumava digerir tinta amarela porque acreditava que traria felicidade a seu interior. Muitas pessoas pensam que ele era louco e estúpido por fazer isso, afinal a tinta é tóxica. É bem óbvio que comê-la não tem nada a ver com trazer a felicidade para dentro dele, mas eu nunca vi isso. Você estava tão triste que até as ideias mais malucas pareciam poder funcionar, tipo pintar o seu organismo de amarelo. Não é muito diferente de se apaixonar ou usar drogas. Há um grande risco de ter seu coração quebrado ou de ter overdose, mas as pessoas continuam fazendo isso todo dia porque sempre acreditam na mínima chance dessas coisas fazerem sua vida melhorar. Todo mundo tem sua tinta amarela.",por,0,0,1,"[USER] Van Gogh comia tinta amarela pois tal cor o remetia a felicidade, mesmo sabendo que ela era tóxica. Vincent Van Gogh costumava digerir tinta amarela porque acreditava que traria felicidade a seu interior. Muitas pessoas pensam que ele era louco e estúpido por fazer isso, afinal a tinta é tóxica. É bem óbvio que comê-la não tem nada a ver com trazer a felicidade para dentro dele, mas eu nunca vi isso. Você estava tão triste que até as ideias mais malucas pareciam poder funcionar, tipo pintar o seu organismo de amarelo. Não é muito diferente de se apaixonar ou usar drogas. Há um grande risco de ter seu coração quebrado ou de ter overdose, mas as pessoas continuam fazendo isso todo dia porque sempre acreditam na mínima chance dessas coisas fazerem sua vida melhorar. Todo mundo tem sua tinta amarela.",[139606]
20774,"Nunca se esqueçam dessa conversa. - Tá todo mundo f... não se salva ninguém, todos os partidos, deputados e senadores, se salvar algum BERGHO MACHADO Só aquele cara lá (inaudivel) 1014 -Verdade, só o Bolsonaro mesma ele nunca quis se envolver com isso nunca pegou dinheiro das empresas... RENAN CALHEROS Viralizem essa imagem por favor.",False information,Viralizem,other,1,0,0,"Nunca se esqueçam dessa conversa. - Tá todo mundo f... não se salva ninguém, todos os partidos, deputados e senadores, se salvar algum BERGHO MACHADO Só aquele cara lá (inaudivel) 1014 -Verdade, só o Bolsonaro mesma ele nunca quis se envolver com isso nunca pegou dinheiro das empresas... RENAN CALHEROS Viralizem essa imagem por favor. Viralizem",[113160]
20775,,False information,"Viralizou!! Uma criança Palestina em Gaza gravou os terroristas do Hamas alocando os mísseis bem em frente a sua rua residencial! Mais uma vez, vemos o Hamas usando civis inocentes como escudo , sabendo que Israel não retaliará pelo risco de ferir pessoas inocentes. Vídeos como este você não vai ver na mídia. Compartilhe com maior número de pessoas possíveis!! O terrorismo e a guerra midiática do Hamas tem que terminar.",por,1,0,0," Viralizou!! Uma criança Palestina em Gaza gravou os terroristas do Hamas alocando os mísseis bem em frente a sua rua residencial! Mais uma vez, vemos o Hamas usando civis inocentes como escudo , sabendo que Israel não retaliará pelo risco de ferir pessoas inocentes. Vídeos como este você não vai ver na mídia. Compartilhe com maior número de pessoas possíveis!! O terrorismo e a guerra midiática do Hamas tem que terminar.",[64823]
20781,"""Vão fabricar o próprio vírus e te venderam a cura, fingirão que estão levando tempo para fabricar a solução que eles já tem desde o começo"". Muammar Gaddafi Discurso na ONU 2009",Partly false information,Visionário.....,por,1,0,0,"""Vão fabricar o próprio vírus e te venderam a cura, fingirão que estão levando tempo para fabricar a solução que eles já tem desde o começo"". Muammar Gaddafi Discurso na ONU 2009 Visionário.....","[6424, 90502]"
20786,"614 [USER] É assim um urso-polar recém- nascido. Muito fofo, não?!",,Viu no explorar? Conheça nossa página. [USER] . . #fatoscuriososdomundo . . #fatosdesconhecidos #desconhecido #ocurioso #curiosidades #vocesabia #voceacredita #instalike #instacurioso #instagood #boatarde #good #sorocaba #boituva #animaisfantasticos #ursopolar #kids #nascimento,por,0,0,1,"614 [USER] É assim um urso-polar recém- nascido. Muito fofo, não?! Viu no explorar? Conheça nossa página. [USER] . . #fatoscuriososdomundo . . #fatosdesconhecidos #desconhecido #ocurioso #curiosidades #vocesabia #voceacredita #instalike #instacurioso #instagood #boatarde #good #sorocaba #boituva #animaisfantasticos #ursopolar #kids #nascimento",[136599]
