post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
21108,,False information,Was tut Ihr den Kindern an?! [URL],deu,1,0,0,query: [SEP]Was tut Ihr den Kindern an?! [URL],[87333]
21169,,False information,"Weitergeleitet (Schaut bitte unbedingt alle Videos) Aktuelle Videos von Menschen, welche ungläubig waren und nun selber Teststäbchen gekauft & getestet haben ‼‼‼‼‼‼💥💥💥💥💥💥💥 NACHTRAG: weiteres VIDEO FFP2-Maske - ebenfalls kontaminiert ‼‼‼‼‼ Sucht in Suchmaschine nach Morgellonkrankheit (Bilder ansehen!!!)",deu,1,0,0,"query: [SEP]Weitergeleitet (Schaut bitte unbedingt alle Videos) Aktuelle Videos von Menschen, welche ungläubig waren und nun selber Teststäbchen gekauft & getestet haben ‼‼‼‼‼‼💥💥💥💥💥💥💥 NACHTRAG: weiteres VIDEO FFP2-Maske - ebenfalls kontaminiert ‼‼‼‼‼ Sucht in Suchmaschine nach Morgellonkrankheit (Bilder ansehen!!!)","[27869, 150094]"
21170,"Neurochirurgische Klinik Ambulanz 34 Orthopädisch 37 Unfallchirurgisches Zentrum 28 Kinderzentrum- 31 Notfallaufnahme Kinder 32 OP-Zentrum 26 Blutbank 28 Urologische Klinik Ambulanz 26 Klinik für Dermatologie, -27 Venerologie u. Allergologie 24 Haus der Fakultät 25 Apotheke 22 Klinische Chemie Med-> Mikrobiologie u. Hygiene Hörsöle / FGV-Zentrum P KA",,"Weitergeleitete Nachricht 💥💥💥💥💥💥💥💥💥 ""Guten Morgen, folgende Nachricht erreichte mich heute morgen von meiner Bekannten: update uniklinik mannheim: anzahl beschäftigter auf der kinderstation: 80 erstimpfung erhielten: 75 alle mit nebenwirkungen zweitimpfung erhielten bis heute (1.2.21): 30 alle 30, davon 5 ärzte, mit teils heftigen nebenwirkungen, fieber, kreislaufkollaps, kreidebleiches gesicht,usw. alle 30 krankgeschrieben. land unter auf der station. die restlichen mit der 1.impfung haben nun angst vor der 2. impfung. es soll nichts nach außen dringen! dies ist der bericht einer Bekannten, deren Bald-Schwägerin sich bisher nicht impfen ließ... kein fake, kein scherz. bitte zur überprüfung und bestätigung dort anrufen...wahnsinn was da abgeht!""",deu,1,0,0,"query: Neurochirurgische Klinik Ambulanz 34 Orthopädisch 37 Unfallchirurgisches Zentrum 28 Kinderzentrum- 31 Notfallaufnahme Kinder 32 OP-Zentrum 26 Blutbank 28 Urologische Klinik Ambulanz 26 Klinik für Dermatologie, -27 Venerologie u. Allergologie 24 Haus der Fakultät 25 Apotheke 22 Klinische Chemie Med-> Mikrobiologie u. Hygiene Hörsöle / FGV-Zentrum P KA[SEP]Weitergeleitete Nachricht 💥💥💥💥💥💥💥💥💥 ""Guten Morgen, folgende Nachricht erreichte mich heute morgen von meiner Bekannten: update uniklinik mannheim: anzahl beschäftigter auf der kinderstation: 80 erstimpfung erhielten: 75 alle mit nebenwirkungen zweitimpfung erhielten bis heute (1.2.21): 30 alle 30, davon 5 ärzte, mit teils heftigen nebenwirkungen, fieber, kreislaufkollaps, kreidebleiches gesicht,usw. alle 30 krankgeschrieben. land unter auf der station. die restlichen mit der 1.impfung haben nun angst vor der 2. impfung. es soll nichts nach außen dringen! dies ist der bericht einer Bekannten, deren Bald-Schwägerin sich bisher nicht impfen ließ... kein fake, kein scherz. bitte zur überprüfung und bestätigung dort anrufen...wahnsinn was da abgeht!""",[45288]
21171,! Worte sind wichtig! Latein: Astra ze neca Deutsch: Sterne töten -BioNtech- Bio Nano Technologie -Moderna- Mode RNA,Missing context,Welch ein Zufall sich in Namen verbirgt,deu,1,0,0,query: ! Worte sind wichtig! Latein: Astra ze neca Deutsch: Sterne töten -BioNtech- Bio Nano Technologie -Moderna- Mode RNA[SEP]Welch ein Zufall sich in Namen verbirgt,[43961]
21203,,False information,"Wenn Du verstehen möchtest, weshalb einflussreiche Moderatoren und Journalisten einseitig und gleichgeschaltet berichten. [URL]",deu,1,0,0,"query: [SEP]Wenn Du verstehen möchtest, weshalb einflussreiche Moderatoren und Journalisten einseitig und gleichgeschaltet berichten. [URL]",[25544]
21204,,,"Wenn bei der Demo niemand eine Reichsflagge trägt, muss der WDR sie halt selbst aus dem Kofferraum holen. Querdenken-Demo Köln, letzte Woche. Das ist ein Skandal und ich meine, dass das verbreitet werden sollte, damit die Menschen sehen wie die MSM arbeiten. Der Name des Mann mit dem Schirm ist Joerg Andreas Herber, freier Mitarbeiter des WDR...",deu,1,0,0,"query: [SEP]Wenn bei der Demo niemand eine Reichsflagge trägt, muss der WDR sie halt selbst aus dem Kofferraum holen. Querdenken-Demo Köln, letzte Woche. Das ist ein Skandal und ich meine, dass das verbreitet werden sollte, damit die Menschen sehen wie die MSM arbeiten. Der Name des Mann mit dem Schirm ist Joerg Andreas Herber, freier Mitarbeiter des WDR...",[45696]
21206,"Wussten Sie eigentlich das Das Besatzerstatut besagt: dass die Fremdverwaltung allein Durch die Wahlen vom Wahler akzeptiert wird ** Bei unter 50% Wahlbeteiligung wäre dies hinfällig Denn es gabe dann ein rechtliches Problem Das Besatzerstatut wäre ungültig. ** Wichtig ist nicht Was gewählt wird sondern die Wahlbeteiligung Dewegen ist es den Eliten so wichtig, das Die Wahlbeteiligung HOCH ist! Es geht den Besatzungsmachten nur um die Akzeptanz Deshalb zB war auch die Gründung der AfD so wichtig. nämlich um die Menschen an die Urnen zu bringen !! Um die 50% Wahlbeteiligung zu erreichen !! Die ansteigenden Nichtwahlerzahlen sind für das System gefahrlich Mit deinem Wahigang haist Du das System am laufen, und Legitimierst es!",False information,"Wer an Wahlen glaubt, ist auch der Meinung, dass das Ordnungsamt die Küche putzt. 😎",deu,1,0,0,"query: Wussten Sie eigentlich das Das Besatzerstatut besagt: dass die Fremdverwaltung allein Durch die Wahlen vom Wahler akzeptiert wird ** Bei unter 50% Wahlbeteiligung wäre dies hinfällig Denn es gabe dann ein rechtliches Problem Das Besatzerstatut wäre ungültig. ** Wichtig ist nicht Was gewählt wird sondern die Wahlbeteiligung Dewegen ist es den Eliten so wichtig, das Die Wahlbeteiligung HOCH ist! Es geht den Besatzungsmachten nur um die Akzeptanz Deshalb zB war auch die Gründung der AfD so wichtig. nämlich um die Menschen an die Urnen zu bringen !! Um die 50% Wahlbeteiligung zu erreichen !! Die ansteigenden Nichtwahlerzahlen sind für das System gefahrlich Mit deinem Wahigang haist Du das System am laufen, und Legitimierst es![SEP]Wer an Wahlen glaubt, ist auch der Meinung, dass das Ordnungsamt die Küche putzt. 😎",[44739]
21207,,False information,Wer bekommt eigentlich keinen Support durch die Gates Stiftung? Ich jedenfalls nicht 😉,deu,1,0,0,query: [SEP]Wer bekommt eigentlich keinen Support durch die Gates Stiftung? Ich jedenfalls nicht 😉,[25544]
21208,Luisa Neubauer [USER] Erst das Hochwasser und jetzt die Explosion in einer Chemiefabrik; die Auswirkungen des Kliamwandels werden immer gravierender. Fehlt nur noch ein Vulkanausbruch in Deutschland #Wirmüssenetwastun 12:35 27.07.21 Twitter for Iphone,False information,Wer macht sich da über die Luisa lustig ☝️,deu,1,0,0,query: Luisa Neubauer [USER] Erst das Hochwasser und jetzt die Explosion in einer Chemiefabrik; die Auswirkungen des Kliamwandels werden immer gravierender. Fehlt nur noch ein Vulkanausbruch in Deutschland #Wirmüssenetwastun 12:35 27.07.21 Twitter for Iphone[SEP]Wer macht sich da über die Luisa lustig ☝️,[84828]
21210,,,Wer sich nicht freiwillig impft - der wird zwangsweise geimpft. #denkanstoesse,deu,1,0,0,query: [SEP]Wer sich nicht freiwillig impft - der wird zwangsweise geimpft. #denkanstoesse,[45612]
21304,,,"Wichtige Video Botschaft einer Neurologin ⚠️ Hintergrund der Medizinerin: „Dr. Griesz-Brisson, ist Expertin für Neurologie, Neuroplastizität und Schmerzbehandlung. Ihre Arbeit konzentriert sich auf Primärprävention und personalisierte Medizin auf der Basis von qEEG (quantitative ElektroenzephaloGraphie). Primäre Ziele sind die Optimierung der Hirnfunktion und die Prävention von Krankheiten. Die Patientenevaluation kann Folgendes umfassen: neurologische Untersuchung, Hirnscanning und Laborauswertung. Die Behandlung umfasst häufig: Medikation (Pharmakotherapie), intravenöse und orale Supplementation, Sauerstoff (intermittierende Hypoxie - Hyperoxie; ionisierter Sauerstoff) und Neuraltherapie. Dr. Griesz Brisson ist Mitglied der Europäischen Föderation der Neurologischen Gesellschaften, der Amerikanischen Akademie für Neurologie, der Europäischen Akademie für Umweltmedizin und vieler anderer. Sie ist auch immer wieder als medizinische Rechtsexpertin in Grossbritannien, Deutschland und den Vereinigten Staaten tätig.“ (2) Verweise [URL] #plandemie #covid1984 #coronawahnsinn #propaganda #coronalüge #propaganda #lügenpresse #covidiot #neurologie #corona",deu,0,0,1,"query: [SEP]Wichtige Video Botschaft einer Neurologin ⚠️ Hintergrund der Medizinerin: „Dr. Griesz-Brisson, ist Expertin für Neurologie, Neuroplastizität und Schmerzbehandlung. Ihre Arbeit konzentriert sich auf Primärprävention und personalisierte Medizin auf der Basis von qEEG (quantitative ElektroenzephaloGraphie). Primäre Ziele sind die Optimierung der Hirnfunktion und die Prävention von Krankheiten. Die Patientenevaluation kann Folgendes umfassen: neurologische Untersuchung, Hirnscanning und Laborauswertung. Die Behandlung umfasst häufig: Medikation (Pharmakotherapie), intravenöse und orale Supplementation, Sauerstoff (intermittierende Hypoxie - Hyperoxie; ionisierter Sauerstoff) und Neuraltherapie. Dr. Griesz Brisson ist Mitglied der Europäischen Föderation der Neurologischen Gesellschaften, der Amerikanischen Akademie für Neurologie, der Europäischen Akademie für Umweltmedizin und vieler anderer. Sie ist auch immer wieder als medizinische Rechtsexpertin in Grossbritannien, Deutschland und den Vereinigten Staaten tätig.“ (2) Verweise [URL] #plandemie #covid1984 #coronawahnsinn #propaganda #coronalüge #propaganda #lügenpresse #covidiot #neurologie #corona","[42585, 68254]"
21305,,False information.,"Wichtiger Aufruf an alle Eltern❣️❣️❣️Sachsen macht es vor: In einer Schule in Waldheim (Sachsen) fiel heute der Unterricht aus, weil anstatt der Kinder, die Eltern der Kinder in die Schule gegangen sind um es den Lehrern und dem Direktor unmissverständlich zu verstehen zu geben, das ihre Kinder nicht getestet und gleich gar nicht geimpft werden❗ Macht es genauso wie diese Eltern, vernetzt Euch, schließt Euch zusammen, setzt Euch für eure Kinder ein und schützt sie vor diesem ganzem Wahnsinn.Geht geschlossen ohne eure Kinder in die Schulen und setzt damit klare Zeichen❣️❣️❣️",deu,1,0,0,"query: [SEP]Wichtiger Aufruf an alle Eltern❣️❣️❣️Sachsen macht es vor: In einer Schule in Waldheim (Sachsen) fiel heute der Unterricht aus, weil anstatt der Kinder, die Eltern der Kinder in die Schule gegangen sind um es den Lehrern und dem Direktor unmissverständlich zu verstehen zu geben, das ihre Kinder nicht getestet und gleich gar nicht geimpft werden❗ Macht es genauso wie diese Eltern, vernetzt Euch, schließt Euch zusammen, setzt Euch für eure Kinder ein und schützt sie vor diesem ganzem Wahnsinn.Geht geschlossen ohne eure Kinder in die Schulen und setzt damit klare Zeichen❣️❣️❣️",[24342]
21309,"2DF Bericht: Arktis erwärmt sich dreimal schneller als Erde Die durchschnittliche arktische C '' Oberflächentemperatur stieg zwischen 1971 und 2019 un 3,1 Grad Celsius Eisschmelze, Niederschläge, Überschwemmungen und Waldbrände in der Arktis nehmen zu Globale Fogen: Meeresspiegel steigt, hoker CO₂ Ausstoß durch Brände, Rolstoff-Wettrennen zdf heute Foto: AP/David Goldman, Symbolbild Quelle: Arctic Monitoring and Assessment Programme (AMAP)",False information,"Wie Klimaschwindler das ZDF manipulieren! Wir haben fast Juni und es ist mit Temperaturen zwischen 10-15°C bitterkalt in Deutschland. Trotzdem ließ sich das ZDF nicht nehmen, auf die Klimaerwärmung hinzuweisen, die hochbezahlte Experten dem ZDF vorrechneten. Zwischen 1971 und 2019 sei es um 3,1°C wärmer geworden! OMG! Doch warum nicht zwischen 1973 und 2021? Oder 1969 und 2017? Warum wurden aus""gerechnet"" 1971 und 2019 als Referenzpunkte für den ""angeblichen"" Klimawandel gewählt? Darum: Wir hatten 1971 --> eine Kältewelle in Europa, mit Rekord-Minustemperaturen von -34.6°C. Dieser Rekordwinter wurde von den ZDF-Experten als ""Normalwert"" und Referenzwert genommen und gegengerechnet zu... 2019 -->Hitzewelle in Europa, mit Temperaturen von bis zu +46°C!!! Und daraus bastelte man sich die Klimalüge: Von 1971 und 2019 sei es um 3,1°C wärmer geworden, ergo werden wir bald sterben, das Eis schmelzen und die Ozeane überkochen... !!! So geht Klimaschwindel heute! Den kältesten Winter der letzen 50 Jahre ( 1971 ) einfach gegen den wärmsten Sommer ( 2019 ) gegenrechnen und schon kommen der Klima-Greta und ihren denkressistenten Anhängern wieder Kullertränen, dass der Planet sich seinem Wärmetod nährt. Traurig, dass sich das ZDF von solchen Klimaschwindlern und Temperaturgauklern mißbrauchen lässt, um mit solchen Beiträgen, im Bildungsauftrag, die Zuschauer zu verdummen!",deu,1,0,0,"query: 2DF Bericht: Arktis erwärmt sich dreimal schneller als Erde Die durchschnittliche arktische C '' Oberflächentemperatur stieg zwischen 1971 und 2019 un 3,1 Grad Celsius Eisschmelze, Niederschläge, Überschwemmungen und Waldbrände in der Arktis nehmen zu Globale Fogen: Meeresspiegel steigt, hoker CO₂ Ausstoß durch Brände, Rolstoff-Wettrennen zdf heute Foto: AP/David Goldman, Symbolbild Quelle: Arctic Monitoring and Assessment Programme (AMAP)[SEP]Wie Klimaschwindler das ZDF manipulieren! Wir haben fast Juni und es ist mit Temperaturen zwischen 10-15°C bitterkalt in Deutschland. Trotzdem ließ sich das ZDF nicht nehmen, auf die Klimaerwärmung hinzuweisen, die hochbezahlte Experten dem ZDF vorrechneten. Zwischen 1971 und 2019 sei es um 3,1°C wärmer geworden! OMG! Doch warum nicht zwischen 1973 und 2021? Oder 1969 und 2017? Warum wurden aus""gerechnet"" 1971 und 2019 als Referenzpunkte für den ""angeblichen"" Klimawandel gewählt? Darum: Wir hatten 1971 --> eine Kältewelle in Europa, mit Rekord-Minustemperaturen von -34.6°C. Dieser Rekordwinter wurde von den ZDF-Experten als ""Normalwert"" und Referenzwert genommen und gegengerechnet zu... 2019 -->Hitzewelle in Europa, mit Temperaturen von bis zu +46°C!!! Und daraus bastelte man sich die Klimalüge: Von 1971 und 2019 sei es um 3,1°C wärmer geworden, ergo werden wir bald sterben, das Eis schmelzen und die Ozeane überkochen... !!! So geht Klimaschwindel heute! Den kältesten Winter der letzen 50 Jahre ( 1971 ) einfach gegen den wärmsten Sommer ( 2019 ) gegenrechnen und schon kommen der Klima-Greta und ihren denkressistenten Anhängern wieder Kullertränen, dass der Planet sich seinem Wärmetod nährt. Traurig, dass sich das ZDF von solchen Klimaschwindlern und Temperaturgauklern mißbrauchen lässt, um mit solchen Beiträgen, im Bildungsauftrag, die Zuschauer zu verdummen!",[42627]
21310,"ntv RESSORTS SPORT BORSE WETTER TV Sonntag Joni AUDIO VIDEO Uhr Frankfurt PARODIE Biontech/Pfizer verklagt Dänemark Da auf Grund der Aufhebung der Coronamaßnahmen die Wahrscheinlichleit hoch ist, dass sich immer weniger Bürger gegen Covid 19 impfen lassen, will Biontech die dänische Regierung auf Entschädigung wegen entgangener Gewinne verklagen. Ein entsprechender Antrag liegt bereits beim Europäischen Gerichtshof vor. BIONTECH Pfizer re POLITIK Baerbock offi ""Auch vor C gut"" POLITIK Impf- und Kli Was können Küstenidylle",False information,"Wie Machtgeil und Geldgierig muss diese diese Pharmafirma sein,die mit einer Notfallzulassung, einen Impfstoff mit aller Macht unter die Menschheit bringen will ,um sich sogar eine Entschädigung erklagen zu wollen?????",deu,1,0,0,"query: ntv RESSORTS SPORT BORSE WETTER TV Sonntag Joni AUDIO VIDEO Uhr Frankfurt PARODIE Biontech/Pfizer verklagt Dänemark Da auf Grund der Aufhebung der Coronamaßnahmen die Wahrscheinlichleit hoch ist, dass sich immer weniger Bürger gegen Covid 19 impfen lassen, will Biontech die dänische Regierung auf Entschädigung wegen entgangener Gewinne verklagen. Ein entsprechender Antrag liegt bereits beim Europäischen Gerichtshof vor. BIONTECH Pfizer re POLITIK Baerbock offi ""Auch vor C gut"" POLITIK Impf- und Kli Was können Küstenidylle[SEP]Wie Machtgeil und Geldgierig muss diese diese Pharmafirma sein,die mit einer Notfallzulassung, einen Impfstoff mit aller Macht unter die Menschheit bringen will ,um sich sogar eine Entschädigung erklagen zu wollen?????","[31538, 49938]"
21313,"Lib Woman [USER] In Polen haben heute so viele Restaurants aufgemacht, dass das Sanepid (Gesundheitsamt) aufgegeben hat zu kontrollieren und Bußgelder auszusprechen es seien ""zu viele."" Die Polizei lässt sich nur vereinzelt blicken. 17:11 16 Jan. 21. Twitter for Android . 12",False information,Wie heißt das doch immer noch gleich: Vom Ausland lernen? Wünsche Euch noch einen schönen Abend! Tim K. Apropos gefährlich: SÖDOLF bricht alle Tabus! – sein Griff nach der TOTALEN MACHT! ► [URL],deu,1,0,0,"query: Lib Woman [USER] In Polen haben heute so viele Restaurants aufgemacht, dass das Sanepid (Gesundheitsamt) aufgegeben hat zu kontrollieren und Bußgelder auszusprechen es seien ""zu viele."" Die Polizei lässt sich nur vereinzelt blicken. 17:11 16 Jan. 21. Twitter for Android . 12[SEP]Wie heißt das doch immer noch gleich: Vom Ausland lernen? Wünsche Euch noch einen schönen Abend! Tim K. Apropos gefährlich: SÖDOLF bricht alle Tabus! – sein Griff nach der TOTALEN MACHT! ► [URL]",[107256]
21316,"So, jetzt ist es amtlich! Wir hatten 2020 eine Untersterblichkeit. 2020 sind weniger Menschen gestorben als in den Jahren 2019, 2018, 2017, 2016 und 2015. 2015 925.200 2016 = 910.902 2017 932.272 2018 954.874 2019 939.520 2020 904.270! = [URL] /Gesellschaft-Umwelt/Bevoelkerung /Sterbefaelle-Lebenserwartung /Tabellen/sonderauswertung -sterbefaelle.html 15:03",,Wie kann es sein das bei einer Pandemie in Deutschland gesamt weniger Menschen sterben als vorher?How is it possible that fewer people die in Germany as a whole in a pandemic than before?Translated,deu,1,0,0,"query: So, jetzt ist es amtlich! Wir hatten 2020 eine Untersterblichkeit. 2020 sind weniger Menschen gestorben als in den Jahren 2019, 2018, 2017, 2016 und 2015. 2015 925.200 2016 = 910.902 2017 932.272 2018 954.874 2019 939.520 2020 904.270! = [URL] /Gesellschaft-Umwelt/Bevoelkerung /Sterbefaelle-Lebenserwartung /Tabellen/sonderauswertung -sterbefaelle.html 15:03[SEP]Wie kann es sein das bei einer Pandemie in Deutschland gesamt weniger Menschen sterben als vorher?How is it possible that fewer people die in Germany as a whole in a pandemic than before?Translated",[9571]
21321,,False information.,Wieder 500 Millionen für die Ukraine. Seit Kriegsbeginn 22 Milliarden allein von Deutschland. Und hier hungern die Rentner!,deu,1,0,0,query: [SEP]Wieder 500 Millionen für die Ukraine. Seit Kriegsbeginn 22 Milliarden allein von Deutschland. Und hier hungern die Rentner!,"[44747, 118817]"
21330,"phoenix HD 17:22 ""Eine Diskussion zwecks Einführung einer Integrationssteuer ist dringend nötig, wenn wir weiterhin Solidarität zeigen wollen"" phoenix vor Ort Live in satira veritas by uwe ostertag Integrationsministerin Aydan Özoguz +++ Finanzierung der Asylbewerberbeherbung immer prekärer +++ Finanzieru",False information,"Wir fordern von jedem Deutschen Bundesbürger, zusätzlich zur Solidaritätssteuer, eine Asyl-Abgabe von 5,2% auf den Brutto-Lohn. Nur so können wir sicherstellen, dass unsere neuen Freunde ein gutes Leben hier in Deutschland führen können!",deu,1,0,0,"query: phoenix HD 17:22 ""Eine Diskussion zwecks Einführung einer Integrationssteuer ist dringend nötig, wenn wir weiterhin Solidarität zeigen wollen"" phoenix vor Ort Live in satira veritas by uwe ostertag Integrationsministerin Aydan Özoguz +++ Finanzierung der Asylbewerberbeherbung immer prekärer +++ Finanzieru[SEP]Wir fordern von jedem Deutschen Bundesbürger, zusätzlich zur Solidaritätssteuer, eine Asyl-Abgabe von 5,2% auf den Brutto-Lohn. Nur so können wir sicherstellen, dass unsere neuen Freunde ein gutes Leben hier in Deutschland führen können!",[45261]
21331,"Politik Finanzen Regional Perspektiven Wissen Gesundheit Kultur Panorama Sport Digital Reis Aufruf zum Verzicht Die Präsidentin der EU, Ursula von der Leyen, ruft sämtliche Arbeitnehmer der EU zu einem teilweisen Lohnverzicht auf, um die durch die Coronakrise schwer angeschlagene Wirtschaft zu unterstützen. Sie sieht dieses als Zeichen der Solidarität.",False information,"Wir unterstützen die Forderung der Staatsratsvorsitzenden des obersten Sowjets der #EUdSSR, Frau Dr. c&p von der Lygen aus vollem Herzen und streichen allen Regierigen aller Ebenen und allen Ministern und allen Staatssekretären rückwirkend seit den willkürlichen Einschränkungen die überhöhten Gehälter und allen Abgeordneten setzen wir auf NULL-Diät - für die Dauer von Corona-Erkrankungen auf dieser Welt. Sehen Sie das bitte alle als Zeichen unsrer Solidität.",deu,1,0,0,"query: Politik Finanzen Regional Perspektiven Wissen Gesundheit Kultur Panorama Sport Digital Reis Aufruf zum Verzicht Die Präsidentin der EU, Ursula von der Leyen, ruft sämtliche Arbeitnehmer der EU zu einem teilweisen Lohnverzicht auf, um die durch die Coronakrise schwer angeschlagene Wirtschaft zu unterstützen. Sie sieht dieses als Zeichen der Solidarität.[SEP]Wir unterstützen die Forderung der Staatsratsvorsitzenden des obersten Sowjets der #EUdSSR, Frau Dr. c&p von der Lygen aus vollem Herzen und streichen allen Regierigen aller Ebenen und allen Ministern und allen Staatssekretären rückwirkend seit den willkürlichen Einschränkungen die überhöhten Gehälter und allen Abgeordneten setzen wir auf NULL-Diät - für die Dauer von Corona-Erkrankungen auf dieser Welt. Sehen Sie das bitte alle als Zeichen unsrer Solidität.",[138707]
21333,RP For Kopsile 101 a ❤ COVID-19 Ag RAPID TEST DEVICE Abbott Abbott 79 5.1.5 DOCET [D] [E41FK1-PC COVID-19 Ag RAPID TEST DEVICE Negative Control [CONTROL EVO (E [FR] 41FK1-NC 1885 6 Positive Control [CONT 5x TECHNICAL SUPPORT ABBOTT.COM/POCT +00 Test Ergebnisse stehen schon vor dem Test fest. Das hier ist ein Beweisfoto aus einem Die PCR Tests sind manipuliert. Die PCR Altenheim von einer dortigen Pflegerin,,Wir werden betrogen ❗️,deu,1,0,0,query: RP For Kopsile 101 a ❤ COVID-19 Ag RAPID TEST DEVICE Abbott Abbott 79 5.1.5 DOCET [D] [E41FK1-PC COVID-19 Ag RAPID TEST DEVICE Negative Control [CONTROL EVO (E [FR] 41FK1-NC 1885 6 Positive Control [CONT 5x TECHNICAL SUPPORT ABBOTT.COM/POCT +00 Test Ergebnisse stehen schon vor dem Test fest. Das hier ist ein Beweisfoto aus einem Die PCR Tests sind manipuliert. Die PCR Altenheim von einer dortigen Pflegerin[SEP]Wir werden betrogen ❗️,[45212]
21334,,,Wir werden wohl mal mit seiner Domina reden müssen. Der Kerl läuft ja vollkommen aus dem Ruder ...Guess we'll have to talk to his dominatrix. This guy is totally out of hand...Translated,deu,1,0,0,query: [SEP]Wir werden wohl mal mit seiner Domina reden müssen. Der Kerl läuft ja vollkommen aus dem Ruder ...Guess we'll have to talk to his dominatrix. This guy is totally out of hand...Translated,[28260]
21401,"Wussten Sie eigentlich das: Das Besatzerstatut besagt: dass die Fremdverwaltung allein Durch die Wahlen vom Wähler akzeptiert wird.! ** Bei unter 50% Wahlbeteiligung wäre dies hinfällig ** Denn es gäbe dann ein rechtliches Problem. Das Besatzerstatut wäre ungültig. Wichtig ist nicht Was gewählt wird, sondern die Wahlbeteiligung.! Dewegen ist es den Eliten so wichtig, das Die Wahlbeteiligung HOCH ist ! Es geht den Besatzungsmächten nur um die Akzeptanz. Deshalb z. B. war auch die Gründung der AfD so wichtig, nämlich um die Menschen an die Urnen zu bringen !! Um die 50% Wahlbeteiligung zu erreichen !! Die ansteigenden Nichtwählerzahlen sind für das System gefährlich. Mit deinem Wahlgang hälst Du das System am laufen, und Legitimierst es !",False information,Wählt NICHT!,deu,1,0,0,"query: Wussten Sie eigentlich das: Das Besatzerstatut besagt: dass die Fremdverwaltung allein Durch die Wahlen vom Wähler akzeptiert wird.! ** Bei unter 50% Wahlbeteiligung wäre dies hinfällig ** Denn es gäbe dann ein rechtliches Problem. Das Besatzerstatut wäre ungültig. Wichtig ist nicht Was gewählt wird, sondern die Wahlbeteiligung.! Dewegen ist es den Eliten so wichtig, das Die Wahlbeteiligung HOCH ist ! Es geht den Besatzungsmächten nur um die Akzeptanz. Deshalb z. B. war auch die Gründung der AfD so wichtig, nämlich um die Menschen an die Urnen zu bringen !! Um die 50% Wahlbeteiligung zu erreichen !! Die ansteigenden Nichtwählerzahlen sind für das System gefährlich. Mit deinem Wahlgang hälst Du das System am laufen, und Legitimierst es ![SEP]Wählt NICHT!",[44739]
21402,"WIM Medienkritik für staatliche Transparenz a B.Z. Berlin Maas wegen Corona Infektion eines Personenschützers in Quarantäne Bundesaußenminister Heiko Maas hat sich wegen der Corona-infektion eines seiner Personenschützer in Quarantane begeben. Ein erster vor 5 Tagen az B.Z. Berin Heiko Maas verliert Kreditkarte in Berliner Supermarkt Bundesaußenminister Hello Maas (54, SPD) hat in Beran-Zehlendorf seine Kreditkarte verloren. Zum Glück ging alles gut aus: Ein.... vor 3 Stunden W.I.M. 24.9.2020 29.9.2020 BZ vergesslich? Heiko Maas angeblich in Quarantäne als er Kreditkarte in Supermarkt verlor",,"Während der Quarantäne verliert Herr Maas seine Kreditkarte im Supermarkt. Ein Klassiker und Steilvorlage.During quarantine, Mr. Maas loses his credit card at the grocery store. A classic and steep template.Translated",deu,1,0,0,"query: WIM Medienkritik für staatliche Transparenz a B.Z. Berlin Maas wegen Corona Infektion eines Personenschützers in Quarantäne Bundesaußenminister Heiko Maas hat sich wegen der Corona-infektion eines seiner Personenschützer in Quarantane begeben. Ein erster vor 5 Tagen az B.Z. Berin Heiko Maas verliert Kreditkarte in Berliner Supermarkt Bundesaußenminister Hello Maas (54, SPD) hat in Beran-Zehlendorf seine Kreditkarte verloren. Zum Glück ging alles gut aus: Ein.... vor 3 Stunden W.I.M. 24.9.2020 29.9.2020 BZ vergesslich? Heiko Maas angeblich in Quarantäne als er Kreditkarte in Supermarkt verlor[SEP]Während der Quarantäne verliert Herr Maas seine Kreditkarte im Supermarkt. Ein Klassiker und Steilvorlage.During quarantine, Mr. Maas loses his credit card at the grocery store. A classic and steep template.Translated",[65329]
