post_id,ocr,verdicts,text,lan,fb,tw,ig,full_text,gs
22412,,False information,"Ça c'est passé aujourd'hui, à l'hôtel Aurassi. Une bagarre entre les membres du FLN.",fra,1,0,0,"query: [SEP]Ça c'est passé aujourd'hui, à l'hôtel Aurassi. Une bagarre entre les membres du FLN.",[137918]
25729,,False information.,"‼️Bonjour à tous les parents ALERTE : En suisse, dans le canton de Lucerne des tests nasals sur les enfants du primaire (dès la première) ont été effectué sans le consentement des parents. Il y a eu une lettre d’avertissement donné le matin-même que nombreux parents n’ont pas pu lire car les enfants ne sont pas rentrés à midi. 2 maîtresses ont réfusé et ont été obligées. Tous les enfants pleuraient. Les personnes qui ont effectué les tests n’étaient pas expérimentées. Beaucoup d’enfants se sont plaint d’avoir mal à la tête après le test... les infos ont été confirmées par des prof et plusieurs parents. ❗️Si vous aussi vous pensez que ces tests sont inutiles et peuvent être potentiellement dangereux si ils sont mal faits,￼ vous pouvez envoyer une lettre à la direction de l’école de vos enfants en spécifiant que vous refusez tout acte médical et test sur votre enfant ( Code de Nuremberg). vous pouvez aussi dire ￼à votre enfant de REFUSER de se faire tester dans le nez si cela devait se passer sans préavis. Si vos enfants sont jeunes, dites-leur de dire : « Papa et maman refusent que l’on me touche ». Vous pouvez aussi dire à votre enfant de dire à la maîtresse ou au maître de vous appeler tout de suite. Vous pouvez ainsi ne pas alimenter la psychose collective et la justification des mesures sanitaires criminelles avec ces tests PCR qui sont des faux indicateurs￼ aujourd’hui décrit par de nombreux scientifiques. De plus si ils sont mal fait ils peuvent potentiellement créer une lésion.￼ Rappelons aussi que selon les données scientifiques bien connu aujourd’hui les enfants ne sont ni vecteurs ni contaminants.￼",fra,1,0,0,"query: [SEP]‼️Bonjour à tous les parents ALERTE : En suisse, dans le canton de Lucerne des tests nasals sur les enfants du primaire (dès la première) ont été effectué sans le consentement des parents. Il y a eu une lettre d’avertissement donné le matin-même que nombreux parents n’ont pas pu lire car les enfants ne sont pas rentrés à midi. 2 maîtresses ont réfusé et ont été obligées. Tous les enfants pleuraient. Les personnes qui ont effectué les tests n’étaient pas expérimentées. Beaucoup d’enfants se sont plaint d’avoir mal à la tête après le test... les infos ont été confirmées par des prof et plusieurs parents. ❗️Si vous aussi vous pensez que ces tests sont inutiles et peuvent être potentiellement dangereux si ils sont mal faits,￼ vous pouvez envoyer une lettre à la direction de l’école de vos enfants en spécifiant que vous refusez tout acte médical et test sur votre enfant ( Code de Nuremberg). vous pouvez aussi dire ￼à votre enfant de REFUSER de se faire tester dans le nez si cela devait se passer sans préavis. Si vos enfants sont jeunes, dites-leur de dire : « Papa et maman refusent que l’on me touche ». Vous pouvez aussi dire à votre enfant de dire à la maîtresse ou au maître de vous appeler tout de suite. Vous pouvez ainsi ne pas alimenter la psychose collective et la justification des mesures sanitaires criminelles avec ces tests PCR qui sont des faux indicateurs￼ aujourd’hui décrit par de nombreux scientifiques. De plus si ils sont mal fait ils peuvent potentiellement créer une lésion.￼ Rappelons aussi que selon les données scientifiques bien connu aujourd’hui les enfants ne sont ni vecteurs ni contaminants.￼",[52623]
25924,,False information,"⚫️⚫️⚫️ UN MILITAIRE OUVRE LE FEU DANS UNE BANQUE À BERTOUA Les faits se sont déroulés à la Société Camerounaise des Banques ( SCB). Un militaire vient d’ouvrir le feu et blesser deux personnes. Les policiers en armes viennent de faire irruption sur les lieux et sécurisent le périmètre. Ce que l’on sait pour l’instant c’est qu’Il aurait demandé un crédit de 4000 000F. Il devait déjà de l'argent à cette banque. Au moment de positionner l'argent du sergent-chef, la SCB a d'abord récupéré, racheté l'ancien crédit. Et on lui a remis seulement 800 000F CFA. Il n’a pas aimé et a sorti son arme et tirer sur les vitres. Selon nos sources, il s’agit d’un récidiviste. Pour toute information confidentielle que vous souhaitez rendre publique. Écrivez à l’adresse WhatsApp: 00 44 [PHONE] BORIS BERTOLT",fra,1,0,0,"query: [SEP]⚫️⚫️⚫️ UN MILITAIRE OUVRE LE FEU DANS UNE BANQUE À BERTOUA Les faits se sont déroulés à la Société Camerounaise des Banques ( SCB). Un militaire vient d’ouvrir le feu et blesser deux personnes. Les policiers en armes viennent de faire irruption sur les lieux et sécurisent le périmètre. Ce que l’on sait pour l’instant c’est qu’Il aurait demandé un crédit de 4000 000F. Il devait déjà de l'argent à cette banque. Au moment de positionner l'argent du sergent-chef, la SCB a d'abord récupéré, racheté l'ancien crédit. Et on lui a remis seulement 800 000F CFA. Il n’a pas aimé et a sorti son arme et tirer sur les vitres. Selon nos sources, il s’agit d’un récidiviste. Pour toute information confidentielle que vous souhaitez rendre publique. Écrivez à l’adresse WhatsApp: 00 44 [PHONE] BORIS BERTOLT",[137126]
25941,,Missing context,"⛔⛔URGENT: LE PROFESSEUR GUIKAHUE A ETE VICITME D' UN EMPOISONNEMENT📶📶 👉Il serait une erreur d'affirmer que le professeur GUIKAHUE a fait un malaise . Il a plutôt été empoisonné depuis sa cellule à la MACA . C'est cela qui explique la forte dégradation de son état de santé malgré la première hospitalisation au CHU . Tous ceux qui connaissent ce brillant cardiologue savent qu'il a un état de santé excellent . Pour en arriver à l'évacuation d'urgence en France, cela signifie qu'une cause inconnue a provoqué une grave détérioration de sa santé comme par exemple : un poison qui risque de fragiliser son cœur et lui laisser de graves séquelles sans forcement le tuer . Le but est de l'empêcher d avoir la force de mener des activités politiques quand il sera libéré. Voici le plan démoniaque du tyran Alassane Ouattara. J'espère que les cadres du PDCI et le président BEDIE exigeront aux médecins traitants français des analyses approfondies de son sang Aime et abonne toi à la page Pdci-rda mon Parti #jamais_ado #nonAu3eMandat #AdoDegage #CIV225 #AmnestyInternational #humanrights",fra,1,0,0,"query: [SEP]⛔⛔URGENT: LE PROFESSEUR GUIKAHUE A ETE VICITME D' UN EMPOISONNEMENT📶📶 👉Il serait une erreur d'affirmer que le professeur GUIKAHUE a fait un malaise . Il a plutôt été empoisonné depuis sa cellule à la MACA . C'est cela qui explique la forte dégradation de son état de santé malgré la première hospitalisation au CHU . Tous ceux qui connaissent ce brillant cardiologue savent qu'il a un état de santé excellent . Pour en arriver à l'évacuation d'urgence en France, cela signifie qu'une cause inconnue a provoqué une grave détérioration de sa santé comme par exemple : un poison qui risque de fragiliser son cœur et lui laisser de graves séquelles sans forcement le tuer . Le but est de l'empêcher d avoir la force de mener des activités politiques quand il sera libéré. Voici le plan démoniaque du tyran Alassane Ouattara. J'espère que les cadres du PDCI et le président BEDIE exigeront aux médecins traitants français des analyses approfondies de son sang Aime et abonne toi à la page Pdci-rda mon Parti #jamais_ado #nonAu3eMandat #AdoDegage #CIV225 #AmnestyInternational #humanrights",[87536]
25946,"PYRENEES ATLANTIQUES LE DEPARTEMENT SOLIDARITES HUMAINES DIRECTION ENFANCE, FAMILLE SANTE PUBLIQUE PAU, le 19 Août 201 Objet: Autorisation parentale dans le cadre de la vaccination contre la COVIO 19 Pièces jointes: Autorisation parentale dans le cadre de la vaccination contre la COVID 19 (à nous retourner por vole postale). Document d'information dédié aux parents. Enveloppe réponse Madame, Compte tenu de la situation sanitaire de notre pays, conformément aux recommandations faites par la Haute Autorité de Santé et le Ministère des Solidarités et de la Santé, la vaccination des jeunes de plus de 12 ans révolus est recommandée pour les protéger. C'est pourquoi, nous vous faisons parvenir une autorisation parentale que vous devez remplir et signer pour autoriser le Conseil départemental des Pyrénées-Atlantiques à faire vacciner votre enfant par un des professionnels dédiés à cette mission. Cette autorisation doit nous être adressée dans un délai de quinze jours (Loi n°2021-1040 du S ooût 2021 relative à la gestion de la crise sanitaire) à l'aide de l'enveloppe jointe. Votre autorisation parentale est importante car elle permet à votre enfant, dans son intérêt. de poursuivre toutes ses activités dans les lieux qui nécessitent un passe sanitaire. Nous attachons de l'importance à respecter votre droit à rinformation. Un document a été élaboré à votre intention pour répondre au mieux à vos questionnements sur cette vaccination en tant que parent. Si votre autorisation ne nous parvient pas dans ce délai de 15 jours, la loi permet au Président du Conseil départemental d'autoriser la vaccination de votre enfant sous réserve d'une contre-indication médicale. Dans l'attente de recevoir votre autorisation et vous en remerciant à l'avance, nous vous prions d'agréer, Madame, l'expression de nos salutations distinguées. Pour le Président du Conseil départemental Par délégation Le Directeur de l'Enfance, de la Famille et de la Santé publique Christophe BIELECKI Département des Pyrénées-Atlantiques-64, avenue Jean Biray-64058 PAU Cedex 9-Téléphone : 05 59114664",Partly false information,"⛔️⚠️🚸 ALERTE ! ⛔️⚠️🚸 Que veut dire cette phrase : """"Si votre autorisation ne nous parvient pas dans ce délai de 15 jours, la loi permet au Président du Conseil départemental d'autoriser la vaccination de votre enfant sous réserve d'une contre-indication médicale"""" ??? Instaurons la DÉMOCRATIE : Espoir RIC 2022 !",fra,1,0,0,"query: PYRENEES ATLANTIQUES LE DEPARTEMENT SOLIDARITES HUMAINES DIRECTION ENFANCE, FAMILLE SANTE PUBLIQUE PAU, le 19 Août 201 Objet: Autorisation parentale dans le cadre de la vaccination contre la COVIO 19 Pièces jointes: Autorisation parentale dans le cadre de la vaccination contre la COVID 19 (à nous retourner por vole postale). Document d'information dédié aux parents. Enveloppe réponse Madame, Compte tenu de la situation sanitaire de notre pays, conformément aux recommandations faites par la Haute Autorité de Santé et le Ministère des Solidarités et de la Santé, la vaccination des jeunes de plus de 12 ans révolus est recommandée pour les protéger. C'est pourquoi, nous vous faisons parvenir une autorisation parentale que vous devez remplir et signer pour autoriser le Conseil départemental des Pyrénées-Atlantiques à faire vacciner votre enfant par un des professionnels dédiés à cette mission. Cette autorisation doit nous être adressée dans un délai de quinze jours (Loi n°2021-1040 du S ooût 2021 relative à la gestion de la crise sanitaire) à l'aide de l'enveloppe jointe. Votre autorisation parentale est importante car elle permet à votre enfant, dans son intérêt. de poursuivre toutes ses activités dans les lieux qui nécessitent un passe sanitaire. Nous attachons de l'importance à respecter votre droit à rinformation. Un document a été élaboré à votre intention pour répondre au mieux à vos questionnements sur cette vaccination en tant que parent. Si votre autorisation ne nous parvient pas dans ce délai de 15 jours, la loi permet au Président du Conseil départemental d'autoriser la vaccination de votre enfant sous réserve d'une contre-indication médicale. Dans l'attente de recevoir votre autorisation et vous en remerciant à l'avance, nous vous prions d'agréer, Madame, l'expression de nos salutations distinguées. Pour le Président du Conseil départemental Par délégation Le Directeur de l'Enfance, de la Famille et de la Santé publique Christophe BIELECKI Département des Pyrénées-Atlantiques-64, avenue Jean Biray-64058 PAU Cedex 9-Téléphone : 05 59114664[SEP]⛔️⚠️🚸 ALERTE ! ⛔️⚠️🚸 Que veut dire cette phrase : """"Si votre autorisation ne nous parvient pas dans ce délai de 15 jours, la loi permet au Président du Conseil départemental d'autoriser la vaccination de votre enfant sous réserve d'une contre-indication médicale"""" ??? Instaurons la DÉMOCRATIE : Espoir RIC 2022 !",[82543]
26008,,Partly false information,"❣️Savez-vous pourquoi❣️ il est interdit de survoler la Kaaba et il n'y a pas d'aéroport à La Mecque L'information va vous surprendre C'est l'information qui a amené beaucoup de gens à l'Islam Source : Safa La Kaaba est le centre de la terre Il se trouve au milieu de la terre sans aucune déviation ou déformation Et parce que c'est le centre de gravité il attire naturellement les charges magnétiques à cet endroit C'est le premier point pour accueillir le lever du soleil Pour ces raisons et le fait que la Kaaba est le centre de gravité sur la Terre un centre d'attraction et de confluence des rayons cosmiques de la gravité sur la surface de la Terre la zone de vide dans les couches d'air Il est donc impossible de survoler la Ka'abah que ce soit par des oiseaux ou même par des avions car c'est un centre d'attraction magnétique Ceci est en effet confirmé par la science que les avions et les oiseaux ne peuvent pas survoler la Kaaba à cause de l'attraction magnétique Et c'est pourquoi en Arabie Saoudite il n'y a pas d'aéroport dans la ville de La Mecque Cela explique aussi pourquoi malgré le grand nombre d'oiseaux dans les environs de la Kaaba, ils ne volent que autour de la Kaaba pas au-dessus! Ma sha Allah Alhamdulilah Allahou Akbar Il convient de noter que la Kaaba est la lumière de la terre La lumière qui vient de la Kaaba traverse l'espace et à travers le ciel à la lumière de la maison d'Allah dans le ciel (c'est Baytil Ma'mour) qui est perpendiculaire à la maison d'Allah dans le monde (c'est-à-dire Ka'abah sur la terre) Allahou akbar Tel Qu'Allah a béni le Coran parmi les livres, la Kaba parmi les Mosqueés, le Prophète parmi les hommes, le Zam Zam parmi les eaux ,la Terre parmi les planètes. Qu'Allah te bénisse de la même manière et te donne les biensfaits de ce que tu cherches Amin'Allah ya rabbi",fra,1,0,0,"query: [SEP]❣️Savez-vous pourquoi❣️ il est interdit de survoler la Kaaba et il n'y a pas d'aéroport à La Mecque L'information va vous surprendre C'est l'information qui a amené beaucoup de gens à l'Islam Source : Safa La Kaaba est le centre de la terre Il se trouve au milieu de la terre sans aucune déviation ou déformation Et parce que c'est le centre de gravité il attire naturellement les charges magnétiques à cet endroit C'est le premier point pour accueillir le lever du soleil Pour ces raisons et le fait que la Kaaba est le centre de gravité sur la Terre un centre d'attraction et de confluence des rayons cosmiques de la gravité sur la surface de la Terre la zone de vide dans les couches d'air Il est donc impossible de survoler la Ka'abah que ce soit par des oiseaux ou même par des avions car c'est un centre d'attraction magnétique Ceci est en effet confirmé par la science que les avions et les oiseaux ne peuvent pas survoler la Kaaba à cause de l'attraction magnétique Et c'est pourquoi en Arabie Saoudite il n'y a pas d'aéroport dans la ville de La Mecque Cela explique aussi pourquoi malgré le grand nombre d'oiseaux dans les environs de la Kaaba, ils ne volent que autour de la Kaaba pas au-dessus! Ma sha Allah Alhamdulilah Allahou Akbar Il convient de noter que la Kaaba est la lumière de la terre La lumière qui vient de la Kaaba traverse l'espace et à travers le ciel à la lumière de la maison d'Allah dans le ciel (c'est Baytil Ma'mour) qui est perpendiculaire à la maison d'Allah dans le monde (c'est-à-dire Ka'abah sur la terre) Allahou akbar Tel Qu'Allah a béni le Coran parmi les livres, la Kaba parmi les Mosqueés, le Prophète parmi les hommes, le Zam Zam parmi les eaux ,la Terre parmi les planètes. Qu'Allah te bénisse de la même manière et te donne les biensfaits de ce que tu cherches Amin'Allah ya rabbi",[82859]
26768,,False information,"️ UN MILITAIRE OUVRE LE FEU À LA SCB À BERTOUA CE SAMEDI 30 Un militaire a ouvert le feu et blessé deux personnes. En effet, il avait demandé un crédit de 4 millions. Or il devait déjà de l'argent à cette banque. Au moment de positionner l'argent du sergent-chef, la SCB a d'abord récupéré l'ancien crédit plus et énorme surplus (rachat). Et on lui a remis seulement 800 000F CFA 😱 Il s'est alors mis dans tous ses états; il a ensuite sorti son arme et tiré . Chers collègues, faisons très attention au rachat à la banque. C'est souvent énormément coûteux. B B",fra,1,0,0,"query: [SEP]️ UN MILITAIRE OUVRE LE FEU À LA SCB À BERTOUA CE SAMEDI 30 Un militaire a ouvert le feu et blessé deux personnes. En effet, il avait demandé un crédit de 4 millions. Or il devait déjà de l'argent à cette banque. Au moment de positionner l'argent du sergent-chef, la SCB a d'abord récupéré l'ancien crédit plus et énorme surplus (rachat). Et on lui a remis seulement 800 000F CFA 😱 Il s'est alors mis dans tous ses états; il a ensuite sorti son arme et tiré . Chers collègues, faisons très attention au rachat à la banque. C'est souvent énormément coûteux. B B",[137126]
26872,GOUVERNEMENT Conseil des ministres,,"🇫🇷 INTERVIEW #confinementjour23 : [USER], porte-parole du Gouvernement. Encore une perle ! 🤣🤣🤣 « Même si le port du masque est efficace contre le #COVID19 dans les pays asiatiques, rien ne nous prouve qu’il soit efficace en France. »",fra,1,0,0,"query: GOUVERNEMENT Conseil des ministres[SEP]🇫🇷 INTERVIEW #confinementjour23 : [USER], porte-parole du Gouvernement. Encore une perle ! 🤣🤣🤣 « Même si le port du masque est efficace contre le #COVID19 dans les pays asiatiques, rien ne nous prouve qu’il soit efficace en France. »",[119977]
27038,,False information,"🏃🏼🏃🏼🏃🏼💥💥💥 Politique étrangère 🇧🇪🇧🇪🇧🇪🚨🚨🚨 Didier Reynders vomit félix tshisekedi. C'est autour de la presse belge ce matin que Didier Reynders s'exprime sur les problèmes politiques, économiques et culturels de la république démocratique du Congo. Didier Reynders déclare : nous avons beaucoup attendu sur un changement du système politique en RDC après l'alternance, mais notre constat est de voir qu'une mafia familiale a vue le jour dans ce pays, ce n'est pas la famille kabila mais bien au contraire celle du nouveau président. Plusieurs carrés miniers dans le pays appartiennent maintenant aux membres de la famille du nouveau président, loin du slogan du peuple d'abord, c'est un dictateur à la mobutu qui risque de voir le jour. Il négocie son propre pays dans des salons diplomatiques comme s'il s'agissait d'un bien personnel. Nous avons encouragé l'alternance en république démocratique du Congo et les manœuvres dilatoires de monsieur tshisekedi ont enfoncé le Congo dans une crise économique profonde. Monsieur kabila n'est pas certes un ange mais ses qualités étaient surtout d'avoir un pays compétitif économiquement et même si les crises politiques semblaient être présentes, la question de l'ex président kabila était de voir le pays avancer économiquement. Aujourd'hui la valeur du dollar a doublé face à la monnaie locale congolaise à cause de la mauvaise politique de monsieur tshisekedi. Franck wesls ( libre .be)",fra,1,0,0,"query: [SEP]🏃🏼🏃🏼🏃🏼💥💥💥 Politique étrangère 🇧🇪🇧🇪🇧🇪🚨🚨🚨 Didier Reynders vomit félix tshisekedi. C'est autour de la presse belge ce matin que Didier Reynders s'exprime sur les problèmes politiques, économiques et culturels de la république démocratique du Congo. Didier Reynders déclare : nous avons beaucoup attendu sur un changement du système politique en RDC après l'alternance, mais notre constat est de voir qu'une mafia familiale a vue le jour dans ce pays, ce n'est pas la famille kabila mais bien au contraire celle du nouveau président. Plusieurs carrés miniers dans le pays appartiennent maintenant aux membres de la famille du nouveau président, loin du slogan du peuple d'abord, c'est un dictateur à la mobutu qui risque de voir le jour. Il négocie son propre pays dans des salons diplomatiques comme s'il s'agissait d'un bien personnel. Nous avons encouragé l'alternance en république démocratique du Congo et les manœuvres dilatoires de monsieur tshisekedi ont enfoncé le Congo dans une crise économique profonde. Monsieur kabila n'est pas certes un ange mais ses qualités étaient surtout d'avoir un pays compétitif économiquement et même si les crises politiques semblaient être présentes, la question de l'ex président kabila était de voir le pays avancer économiquement. Aujourd'hui la valeur du dollar a doublé face à la monnaie locale congolaise à cause de la mauvaise politique de monsieur tshisekedi. Franck wesls ( libre .be)",[82487]
27187,,Partly false information,"💗Savez-vous pourquoi❣ il est interdit de survoler la Kaaba et il n'y a pas d'aéroport à La Mecque L'information va vous surprendre C'est l'information qui a amené beaucoup de gens à l'Islam Source : Safa La Kaaba est le centre de la terre Il se trouve au milieu de la terre sans aucune déviation ou déformation Et parce que c'est le centre de gravité il attire naturellement les charges magnétiques à cet endroit C'est le premier point pour accueillir le lever du soleil Pour ces raisons et le fait que la Kaaba est le centre de gravité sur la Terre un centre d'attraction et de confluence des rayons cosmiques de la gravité sur la surface de la Terre la zone de vide dans les couches d'air Il est donc impossible de survoler la Ka'abah que ce soit par des oiseaux ou même par des avions car c'est un centre d'attraction magnétique Ceci est en effet confirmé par la science que les avions et les oiseaux ne peuvent pas survoler la Kaaba à cause de l'attraction magnétique Et c'est pourquoi en Arabie Saoudite il n'y a pas d'aéroport dans la ville de La Mecque Cela explique aussi pourquoi malgré le grand nombre d'oiseaux dans les environs de la Kaaba, ils ne volent que autour de la Kaaba pas au-dessus! Ma sha Allah Alhamdulilah Allahou Akbar Il convient de noter que la Kaaba est la lumière de la terre La lumière qui vient de la Kaaba traverse l'espace et à travers le ciel à la lumière de la maison d'Allah dans le ciel (c'est Baytil Ma'mour) qui est perpendiculaire à la maison d'Allah dans le monde (c'est-à-dire Ka'abah sur la terre) Allahou akbar Tel Qu'Allah a béni le Coran parmi les livres, la Kaba parmi les Mosqueés, le Prophète parmi les hommes, le Zam Zam parmi les eaux ,la Terre parmi les planètes. Qu'Allah te bénisse de la même manière et te donne les bienfaits de ce que tu cherches Amin'Allah ya rabbi",fra,1,0,0,"query: [SEP]💗Savez-vous pourquoi❣ il est interdit de survoler la Kaaba et il n'y a pas d'aéroport à La Mecque L'information va vous surprendre C'est l'information qui a amené beaucoup de gens à l'Islam Source : Safa La Kaaba est le centre de la terre Il se trouve au milieu de la terre sans aucune déviation ou déformation Et parce que c'est le centre de gravité il attire naturellement les charges magnétiques à cet endroit C'est le premier point pour accueillir le lever du soleil Pour ces raisons et le fait que la Kaaba est le centre de gravité sur la Terre un centre d'attraction et de confluence des rayons cosmiques de la gravité sur la surface de la Terre la zone de vide dans les couches d'air Il est donc impossible de survoler la Ka'abah que ce soit par des oiseaux ou même par des avions car c'est un centre d'attraction magnétique Ceci est en effet confirmé par la science que les avions et les oiseaux ne peuvent pas survoler la Kaaba à cause de l'attraction magnétique Et c'est pourquoi en Arabie Saoudite il n'y a pas d'aéroport dans la ville de La Mecque Cela explique aussi pourquoi malgré le grand nombre d'oiseaux dans les environs de la Kaaba, ils ne volent que autour de la Kaaba pas au-dessus! Ma sha Allah Alhamdulilah Allahou Akbar Il convient de noter que la Kaaba est la lumière de la terre La lumière qui vient de la Kaaba traverse l'espace et à travers le ciel à la lumière de la maison d'Allah dans le ciel (c'est Baytil Ma'mour) qui est perpendiculaire à la maison d'Allah dans le monde (c'est-à-dire Ka'abah sur la terre) Allahou akbar Tel Qu'Allah a béni le Coran parmi les livres, la Kaba parmi les Mosqueés, le Prophète parmi les hommes, le Zam Zam parmi les eaux ,la Terre parmi les planètes. Qu'Allah te bénisse de la même manière et te donne les bienfaits de ce que tu cherches Amin'Allah ya rabbi",[82859]
27231,"CNN On Scene Lviv, Ukraine 6:09 PM COMONTOL BREAKING NEWS CNN TEAM AT SITE OF EXPLOSIONS NEAR LVIV CAN NEWS .OOM",False information,"💥Cette scène se déroulait supposément en direct de Lviv en Ukraine , on peut facilement observer Edmonton dans le dos du pompier ...🤔🤔 vous êtes fort les médias... quelle crédibilité 🤦🏻 ♂️💥",fra,1,0,0,"query: CNN On Scene Lviv, Ukraine 6:09 PM COMONTOL BREAKING NEWS CNN TEAM AT SITE OF EXPLOSIONS NEAR LVIV CAN NEWS .OOM[SEP]💥Cette scène se déroulait supposément en direct de Lviv en Ukraine , on peut facilement observer Edmonton dans le dos du pompier ...🤔🤔 vous êtes fort les médias... quelle crédibilité 🤦🏻 ♂️💥",[138277]
27269,,False information,"💻 🗯 ""On nous propose un va|cc|in de merde qui est bidouillé [...]. Olivier Veran a du sang sur les mains. C'est un mange-merde, un conn*rd. Nous n'avons aucune raison de le suivre. Alexandra (Henrion-Caude) me dit : ""pas de gros mots"". Mais bon, je pense que mange-merde ça lui va bien ! Il est aux ordres de l'industrie pharmaceutique, il faut le savoir !"" Jean-Marie Bigard parle avec le coeur, et c'est pour cela qu'on l'apprécie. Contrairement à tous les autres artistes qui se sont couchés pitoyablement pour un peu de miettes, l'humoriste l'ouvre avec vigueur, et ça fait plaisir de le voir se lâcher comme cela 🐒 ✨ Pensez à vous abonner à la page de secours : Questionne-toi ? Éveille-toi.², en cas de censure, nous nous retrouverons là-bas 🔔",fra,1,0,0,"query: [SEP]💻 🗯 ""On nous propose un va|cc|in de merde qui est bidouillé [...]. Olivier Veran a du sang sur les mains. C'est un mange-merde, un conn*rd. Nous n'avons aucune raison de le suivre. Alexandra (Henrion-Caude) me dit : ""pas de gros mots"". Mais bon, je pense que mange-merde ça lui va bien ! Il est aux ordres de l'industrie pharmaceutique, il faut le savoir !"" Jean-Marie Bigard parle avec le coeur, et c'est pour cela qu'on l'apprécie. Contrairement à tous les autres artistes qui se sont couchés pitoyablement pour un peu de miettes, l'humoriste l'ouvre avec vigueur, et ça fait plaisir de le voir se lâcher comme cela 🐒 ✨ Pensez à vous abonner à la page de secours : Questionne-toi ? Éveille-toi.², en cas de censure, nous nous retrouverons là-bas 🔔",[82384]
27330,,,🔥 De quoi il se mêle #Macron?! C'est finit la #France n'est plus le pays donneur de #leçon! [URL],fra,1,0,0,query: [SEP]🔥 De quoi il se mêle #Macron?! C'est finit la #France n'est plus le pays donneur de #leçon! [URL],[85562]
27350,20 VIE 4G Station Servis en N,False information,🔥🔥🔴🔴 #Butembo en feu🔥🔥 il est 09h à #butembo la population est sortie a masse pour exiger le départ de #Félix_tshilombo,fra,1,0,0,query: 20 VIE 4G Station Servis en N[SEP]🔥🔥🔴🔴 #Butembo en feu🔥🔥 il est 09h à #butembo la population est sortie a masse pour exiger le départ de #Félix_tshilombo,[36661]
27379,,False information,"🔴 BON À SAVOIR LE CÉRUMEN ( ou saleté provenant des oreilles) C'EST QUOI LE CÉRUMEN ET QUEL EST SON RÔLE ? Le cérumen, communément connu comme cire de l'oreille, ou la saleté de l'oreille est une substance jaunâtre, cireuse, sécrétée dans le conduit auditif externe des humains et autres mammifères. Il nettoie et lubrifie l'oreille, en fournissant aussi une protection contre les bactéries, champignons et les insectes. MAIS SAVIEZ-VOUS QUE CE CÉRUMEN OU SALETÉ DES OREILLES PEUT VOUS SAUVER LA VIE DANS CERTAINS CAS ? IL JOUE AUSSI LE RÔLE DE CONTRE POISON. Tu viens de manger un repas à une manifestation, à une réunion ou même avec les amis dans un restaurant et tu sens mal après ou pense que tu viens d'être empoisonné ? - Alors nettoie rapidement tes oreilles et lèche ce CÉRUMEN et reste tranquille. NB : Si c'est un poison tu vomiras les minutes qui suivent. Source : Salaka 📝 Internet",fra,1,0,0,"query: [SEP]🔴 BON À SAVOIR LE CÉRUMEN ( ou saleté provenant des oreilles) C'EST QUOI LE CÉRUMEN ET QUEL EST SON RÔLE ? Le cérumen, communément connu comme cire de l'oreille, ou la saleté de l'oreille est une substance jaunâtre, cireuse, sécrétée dans le conduit auditif externe des humains et autres mammifères. Il nettoie et lubrifie l'oreille, en fournissant aussi une protection contre les bactéries, champignons et les insectes. MAIS SAVIEZ-VOUS QUE CE CÉRUMEN OU SALETÉ DES OREILLES PEUT VOUS SAUVER LA VIE DANS CERTAINS CAS ? IL JOUE AUSSI LE RÔLE DE CONTRE POISON. Tu viens de manger un repas à une manifestation, à une réunion ou même avec les amis dans un restaurant et tu sens mal après ou pense que tu viens d'être empoisonné ? - Alors nettoie rapidement tes oreilles et lèche ce CÉRUMEN et reste tranquille. NB : Si c'est un poison tu vomiras les minutes qui suivent. Source : Salaka 📝 Internet",[82512]
27405,افكار ضد الرصاص facebook.com/an Golgotha tv officiel f Golgotha_tv_officiel OGolgotha_tv_officiel,False information,"🔴 UNE MAMAN FAIT NAISSANCE À 2 JUMEAUX, L'UN EST MORT ; LA MAMAN DEMANDE AU DOCTEUR DE LUI PERMETTRE D'EMBRASSER SON BÉBÉ MORT UNE DERNIÈRE FOIS. REGARDER LE MIRACLE DE DIEU 🥰. CETTE VIDÉO MÉRITE DE FAIRE LE TOUR DU MONDE 🙏🙏🙏",fra,1,0,0,"query: افكار ضد الرصاص facebook.com/an Golgotha tv officiel f Golgotha_tv_officiel OGolgotha_tv_officiel[SEP]🔴 UNE MAMAN FAIT NAISSANCE À 2 JUMEAUX, L'UN EST MORT ; LA MAMAN DEMANDE AU DOCTEUR DE LUI PERMETTRE D'EMBRASSER SON BÉBÉ MORT UNE DERNIÈRE FOIS. REGARDER LE MIRACLE DE DIEU 🥰. CETTE VIDÉO MÉRITE DE FAIRE LE TOUR DU MONDE 🙏🙏🙏",[36769]
