query,passage,label
" SEBAGAI UMAT MUSLIM, PERLU TAHU SEJARAH INI.. BETAPA BIADABNYA MEREKA... Tapi yang di tuduh radikal/terroris adalah Islam.. Lihatlah sejarah kekejaman dan kebencian. Ini adalah gereja yang dibangun dari tulang-tulang umat Islam yang menolak untuk dikristiankan di Andalusia, dan gereja ini terletak di Portugal. Satu di antara tempat-tempat wisata yang terbuka untuk pengunjung, kami menemukan Gereja Capela dos Ossos di kota Evora Portugis yang dibangun sepenuhnya oleh seorang biarawan Fransiskan seluruhnya dari tulang-tulang kaum Muslim Andalusia yang terbunuh dan dikuburkan di kuburan massal di dekat tempat lokasi gereja Dalam Gereja ini juga terdapat dua mayat kering yang digantung di dinding dengan rantai, dan salah satu dari mayat ini milik seorang anak Muslim yang dicekik dan kemudian dikeringkan untuk disimpan di dalam gereja. Capella dos Osos juga mengoleksi sekitar 5.000 kerangka manusia Muslim Moor, yang menolak memeluk agama Kristen setelah kejatuhan Andalusia... Allah berfirman; “Orang-orang Yahudi dan Nasrani tidak akan senang kepada kamu hingga kamu mengikuti agama mereka. Katakanlah: “Sesungguhnya petunjuk Allah itulah petunjuk (yang benar)”. Dan sesungguhnya jika kamu mengikuti kemauan mereka setelah pengetahuan datang kepadamu, maka Allah tidak lagi menjadi pelindung dan penolong bagimu.” (QS. Al-Baqarah: 120) Silakan searching di Google tentang Capela dos Ossis Lalu bagaimana mereka mengatakan Islam itu teroris ??!!!! sumber: Pondok Ledang","Bukan, foto yang menunjukkan pendukung perempuan Partai Keadilan Sejahtera dengan spanduk pro-poligami bukanlah foto asli Pendukung Partai Keadilan Sejahtera (PKS) memegang spanduk pro-poligami",0
"[URL] OUpdatetrending UPDATETRENDING UPDATE TRENDING Foto: pinterest Paus biru mengeluarkan 40 galon sperma saat ejakulasi dan hanya 5% - 10% yang masuk kedalam momon Paus Betina. Jadi kalian tau kan kenapa air laut rasanya asiiiinn. Apakah ini salah satu penyebab air laut rasanya asin..?!😱 Ampun, bang Pausss!!",[Fakta atau Hoaks] Benarkah Ada Susu Berbahan Kimia dari Cina yang Beredar di Indonesia? Ada bahan kimia impor dari Cina yang bila dicampur air berbau dan berasa seperti susu.,0
 Virus corona tiba2 hilang di hari imlek begitulah pemimpin indonesia sangat di takuti di hari2 agama selain islam 🙊🙊🙊,[KLARIFIKASI] Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018 Wakapolri Tidak Pernah Beri Pernyataan Terkait Pilkada Kota Makassar 2018,0
" Tarian klasik ini baru diciptakan di China dan ditayangkan di ShangHai Disneyland ... Mereka” ini bukan artis tari wanita tetapi kesemuanya adalah robot2 made in China ... Waktu tayangan hanya sekitar 5 menit ... Tetapi waktu antri ticket membutuhkan waktu 4 jam Harga tiketnya [USER] yuan setara Rp 1.000,500 Level kecanggihannya sdh melampaui Jepang ... Perhatikan gerak mimik wajahnya yang sempurna ... Terkirim video ini utk dilihat dan marilah kita nikmati bersama... Happy weekend sahabat hati ❤️","Ini video gempa bumi Sulteng di tahun 2018, bukan Banten di tahun 2022 Video menunjukkan gempa bumi di Banten pada tanggal 14 Januari 2022",0
" Proyek bendungan pembangkit listrik di Asuppo, Laos yg di bangun oleh perusahaan Korea Selatan,jebol. 5000 juta kubik air menghantam kota. Puluhan meninggal dan ratusan org hilang. . Baru saja kejadian.. infonya bgtu.","Video ini menunjukkan tsunami di Miyagi, Jepang, pada tahun 2011 Bendungan PLTA di Laos jebol",1
"SINDONEWS.com #Bukan BeritaBiasa Q Home Politik Hukum Hankam Hur Menag Yaqut: Saya Pastikan Pembangunan KIBLAT Yang baru Untuk Umat islam Nusantara, Akan Segera Di Bangun Dan Kami Sudah Bekerja Sama dgn pemerintahan China, Dan Lokasi Pembangunan nya Bertempat Di China. Bachtiar Rojab Sabtu, 12 Maret 2022-19.08 WIB = detiknews Home Berita Jabodetabek Jawa Timur detikNews Internasional XI Jinping: China Siap Membiayai Seluruh Kebutuhan Pembangunan Kiblat Baru Bagi Umat Islam Nusantar Novi Christiastuti-detikNews Selasa, 08 Mar 2022 19:22 WIB LIVE Presiden China Xi Jinping (dok. Getty Images) Beijing - Presiden China Xi Jinping ISLAM NUSANTARA PUNYA KIBLAT BARU.... !",[Fakta atau Hoaks] Benarkah Covid-19 Singkatan dari Certificate of Vaccination ID dan Konsep New Normal Bermuatan LGBT? Benarkah Covid-19 Singkatan dari Certificate of Vaccination ID dan Konsep New Normal Bermuatan LGBT?,0
3 khusus non muslim PERTAMAX 92 PERTALITE GRATIS BBM dua liter setiap baca syahadat PERTA ,Foto ini hasil suntingan – SPBU itu menawarkan bensin gratis kepada pelanggan yang melafalkan 2 juz Alquran Foto sebuah SPBU menawarkan bensin gratis kepada non-muslim yang mengucap syahadat,1
" Bagaimana Menurut Anda HALTE BERLOGO PKI DIPAJANG..!! Halte berlambang palu-arit dipajang di Sukoharjo. Entah siapa yang memulai, halte betsimbol bendera komunis PKI, kini marak disepanjang jalan Sukoharjo. Kepala daerah Sukoharjo wajib diperiksa, terkait pemasangan halte berlogo PKI itu. Pemeriksaan dipeukan, guna macak siapa dibalik pemasangan simbol PKI itu.",[Fakta atau Hoaks] Benarkah Virus Corona Wuhan adalah Senjata Biologis Cina yang Bocor? Virus Corona Wuhan adalah senjata biologis Cina yang bocor,0
"suara.com TRENDING TOPIK ! Dr. Ayu Widyaningrum terima penghargaan atas penemuan formula kulit putih tanpa suntik dan alat kecantikan. Wajib coba untuk resolusi 2022 memiliki kulit yang putih. Ferry Noviandi Selasa, 21 Desember 2021 | 01:45 WIB JASA RAHARJA YEARS OBSESSION 202 bankjatim ANNIV BNI LOREAL 2021 (OMG ANNIV EIG As'salamualaikum warahmatullah sahabat.... 🔔Trending Topik. . . Dr. Ayu Widyaningrum mendapatkan Apresiasi atas prestasinya di dunia kecantikan. Dr. Ayu ini telah menemukan formula memutihkan kulit alami tanpa suntik putih dan alat kecantikan . . Udah 2022 WAJIB PUNYA RESOLUSI MEMUTIHKAN KULIT🤩 . Setiap orang pasti mendambakan kulit yang putih, sehat mulus dan glowing🤭 . Pernah Gak Sih??? . Ngerasa Insecure karena mukanya jerawatan, kusam, beruntusan, dan lain sebagainya?😢 . MAU MILIKI KULIT PUTIH CERAH ALAMI TANPA SUNTIK ?? Cobain langsung produknya di [USER].official Gak perlu nunggu waktu lama Kulit langsung putih dalam waktu 7-10 hari Bisa digunakan untuk usia 14tahun ke atas Jangan takut gagal coba aja dulu (Recomended dan di pakai oleh para artis) Hasilnya permanen 100terjamin kualitas dari produk kami. Aman untuk bumil, busui, dan pria Langsung kepoin Instagram 👇🏻👇🏻👇🏻 [USER].official [USER].official BIG PROMO AWAL TAHUN🎁⤵️ SYARAT PROMO WAJIB FOLLOW IG [USER].official✅ 🎖️DISKON 50🎖️HANYA 10 ORANG TERCEPAT SAJA‼️ Info order, silahkan⬇️⬇️ 📞 Wa : +6287714011582 ✨ IG : [USER].official #pemutih #herbal #alami #pemutihbadan #pemutihtubuh #pemutihseluruhtubuh #pemutihwajah #skincare #beauty #glowskin #remaja #dewasa #pemutihketiak #pemutihkaki #pemutihtangan #tkwhongkong #tkwtaiwan #tkwmalaysia",PPS Kedepok Beri Surat Suara Ganda ke Pemilih PPS Kedepok Beri Surat Suara Ganda ke Pemilih,0
"IN HANYA ANIES YG BISA RAIH GELAR PAHLAWAN INTERNASIONAL DISAMBUT HANGAT SETELAH DINOBATKAN PAHLAWAN DUNIA Seumur umur baru kalie ini ada gelar pahlawan internasional .. Kadrunista halu nya kebangetan aahh ,,pantes otak jadi dengkul ,,dengkul jadi otak 🤣 Foto dari group sebelah..",Video ini menunjukkan jalan tol Yaxi yang menghubungkan menghubungkan Ya’an dan Xichang di Tiongkok Jalan bebas hambatan yang menghubungkan Tiongkok dan Pakistan,0
" Bunga MEGAPUSPA, yg sedang mekar di puncak Gunung Jayawijaya, Papua (di dunia hanya ada 1, di Papua), yg mekarnya 33 th sekali, tadi jam 14.30 Wit terjadi pemekaran sempurna :-) Indonesia 🇲🇨 👍","Ini foto binatang laut, bukan bunga Bunga langka yang mekar di puncak Pegunungan Jayawijaya, Papua",1
"Susana Bates for MailOnline.com The Last Wish From A Death Row Inmate The Black Star Project - Train Up A Child in the Way He Shall Go... A death row inmate awaiting execution, asked as a last wish a pencil and paper. After writing for several minutes, the convict called the prison guard and asked that this letter be handed over to his biological mother. The letter said...Mother, if there were more justice in this world, we would be both exe- cuted and not just me. You're as guilty as I am for the life I led. Remind yourself when I stole and brought home the bicycle of a boy like me? You helped me to hide the bicycle for my father did not see it. Do you remember the time I stole money from the neighbor's wallet? You went with me to the mall to spend it. Do you remember when I argued with my father and he's gone? He just wanted to correct me because I stole the final result of the competition and for that I had been expelled. Mom, I was just a child, shortly after I became a troubled teenager and now I'm a pretty malformed man. Mom, I was just a child in need of correction, and not an approval. But I forgive you! I just want this letter to reach the greatest number of parents in the world, so they can know what makes all people, good or bad...is edu- cation. Thank you mother for giving me life and also helping me to lose it. Your child offender. SEBELUM DI SETRUM MATI, PERMINTAAN PRIA INI MEMBUAT SURAT WASIAT PADA IBUNYA ""Ibuku tersayang, jika hukum itu adil, saat ini juga kamu akan berada di sini. duduk denganku menunggu untuk di setrum di kursi elektrik ini, saya di nyatakan salah atas kejahatan yang kita lakukan bersama... Ibu, ingat tidak waktu anakmu berumur 3 tahun, Aku mencuri permen kakak? ibu tidak membetulkannku, ibu tidak bilang bahwa aku salah dan yang kulakukan itu tidak baik. Aku juga ingat waktu aku berumur 5 tahun, Pada hari itu aku mencuri mainan tetangga dan menyembunyikannya di rumah, tapi kamu kamu bilang: ""mainan itu tidak ada di rumah"" . Ibu, ketika aku berumur 12 tahun, Aku menyembunyikan bola sepupuku di garasi rumah. ketika dia datang bermain kerumah, tapi ibu malah bilang: ""Ibu memang melihatnya sebelum bola itu hilang"". Apa ibu ingat di hari ketika aku di keluarkan dari sekolah waktu aku berumur 15 tahun? Ayah ingin menghukumku, tapi ibu menolaknya dan di hari itu ibu bertengkar hebat dengan Ayah hanya karena ingin membelaku. ibu bilang aku masih muda. ibu juga bilang bahwa guru salah sudah mengatakan kalau aku tidak hadir di kelas, ibu membelaku, ibu bilang belum waktunya aku tahu bahwa aku salah. Ibu juga ingat dengan baik, ibu melihat aku mencuri sepeda tetangga ketika aku berumur 17 tahun, tapi ibu tidak melaporkan bahwa aku sudah menjualnya. ibu malah diam saja. ibu sangat sangat mencintaiku. ya, ibu sayang padaku, tapi ibu tidak membetulkan aku dan malah memanjakanku. Itulah bagaimana semuanya berawal dan selesai perlahan-lahan sampai hari ini ketika saya di setrum karena perampokan dan pembunuhan. aku masih sangat muda ibu, aku butuh perlindunganmu saja. dan saat ibu membaca ini, aku sudah mati. salam anakmu tersayang..."" Bisa di lihat bahwa sang anak merasa sangat kecewa atas parenting atau didikan sang ibu yang tidak membenarkan apa yang salah dan tidak memberi tau tentang pentingnya menjadi orang baik. Semoga bermanfaat, #COPY",[SALAH] Foto “Ka’bah sepi dari yang Thawaf karena Virus Corona” Foto “Ka’bah sepi dari yang Thawaf karena Virus Corona”,0
 Uraaaaaa... Kekuatan Rudal Generasi Baru Rusia Rekaman saat Rudal Kinzhal Rusia pada kecepatan 12.000 kilometer/jam menghantam tanah tadi siang utk menghancurkan gudang senjata Ukraina 136 meter di bawah tanah. Hypersonic tanpa hulu ledak nuklir saja sudah semengerikan ini. TNI harus Beli ini Rudal.... Biar Autralia atau Singapura tak banyak ulah,[DISINFORMASI] “Beginilah Caranya China Menghancurkan Dunia” “Beginilah Caranya China Menghancurkan Dunia”,0
" [USER] [USER] Saya tak sure sahih atau tidak. Tapi, apa mereka buat sebenarnte? Dokumentari ke ape 😒? Mayat boleh hidap rokok ke 😱.. weh ape benda ni.. 🤦 ♀️ [URL]",Prabowo Sebut Pembangunan Era Jokowi Tak Efisien Prabowo Sebut Pembangunan Era Jokowi Tak Efisien,0
"STANDAIS yolk OFICARE 黑之契约者 6 @荷前 weibo.com/yqzbest 0:000 weibo.com/yqzbest 银荷前 09.0 oooo coacharou PPROAD. siopher 350000 app @思之契约者 @黒之契约者 @荷前 weibo.com/yqzbest Inilah banjir akibat topan HAGIBIS yang melanda Jepang. Ada yg istimewa? Banjir yang tidak membawa sampah, tak terlihat sampah yang mengambang. Bahkan di stasiun-stasiun KA bawah tanah, airnya jernih mirip di kolam renang. #Sugoi_Japan #GoodLuck_Japan",[SALAH] Nomor Call Center Bank Mega “+628041500010” Nomor Call Center Bank Mega “+628041500010”,0
"MoneyShower Tour #2K19 #TheRainman #Detroit thegod jookush Los Angeles, Callforinia AI Rest In Peace Bro ZIC Seseorang yang terinfeksi virus Covid-19 dan baru wafat dan meninggalkan deposit yang besar. Dia mempercayakan teman baiknya untuk membuang uangnya di Times Square di New York. Karena benar bahwa jika dia mati tidak akan membawa semua uangnya itu. hmm tonton video ini saya jadi teringat Bpkku bercerita di beritahu oleh almarhum kakekku bahwa tanda muncul ratu adil adalah di mataram uang di bagikan dengan cara di hambur2 kan",Video ini menunjukkan pria memberikan penghormatan kepada temannya yang diduga ditembak mati — tak ada kaitan dengan Covid-19 Pria buang uang di New York setelah temannya meninggal akibat Covid-19,1
"احمد ابو شهاب 9:- ص هواپیمای بوئینگ مشهد اصفهان This is airplane (Garuda, Indonesia) was crashed land today (7.1.2022) in Mashhad city Iran.. Perghhhh...mengerikan",[SALAH] Kabar Cristiano Ronaldo Masuk Islam pada 8 Desember 2020 Kabar Cristiano Ronaldo Masuk Islam pada 8 Desember 2020,0
طائرة تجسس اسرائيلية بدون طيار فوق سماء فلسطين - غزة ولكن حكمة الله أن يتناولها الصقر. صورة بالف معنى أتمنى يراها كل الناس.. Drone pengintai Israel terbang rendah diatas langit Gaza palestina.. Pertolongan Alloh drone Ditangkap Elang. Kita berharap semua manusia melihatnya. ==================== ✒️'Alfaqir ila Robbihi *Yusuf Helmi Ahmad*,[SALAH] Beberapa Negara Membuang Jenazah Pasien Covid-19 Ke Laut Beberapa Negara Membuang Jenazah Pasien Covid-19 Ke Laut,0
Q Search. Amin Karim whatsapp: 013-965 3690 Add Friend Lives in Penang Island From Penang Island ... See Amin's About info Travelling Learning Malay Model Cars U Ⓒ 13:30 *** Shaharuddin Baginda Basir 15h. Amin Karim 1d.3 Ⓒ 13:35 Inilah sikap DAP yang sebenar! Sanggup bakar JALUR GEMILANG kerana marahkan pemimpin muslim negara. GIF Q Ini lah buat kami BENCI #DAP sampai bila-bila! Kurang ajar! Salam Merdeka AND DAP bakar bendera Write a comment.... 400 *** Terima masuk dlm fb saya... BIADAP ATAS PERBUATAN TSB. TAK BOLIH DITERIMA. MOHON SAHKAN DIMANA DAN BILA BERLAKU NYA. SILA JAWAB KPD YG BUAT POST INI. *SB Bukit AMAN sila siasat. *Report Polis akan menyusul.,Garuda Indonesia bantah klaim diakuisisi oleh China Airlines Maskapai Garuda Indonesia diakuisisi oleh China Airlines,0
"ARISTON Miris... Merah Putih dilarang Berkibar di negara sendiri, tepatnya di ibukota, Pantai Indah Kapuk (PIK) Tempat 9 naga cina bermukim, 17Agustus 2021. Lebih miris lagi yang melarang adalah 3 pilar TNI Polri & satpol pp, apakah Indonesia benar2 merdeka? Atau hanya PPKM (pura² kita merdeka)? Merah putih dilarang dikibarkan di negara pantai indah kapuk, Sebenernya Mereka Itu Orang Indonesia Asli Atau Bukan Sih Yg Meralang Ntuh",[SALAH] Gambar Tangkapan Layar Artikel Aspek.id “Anies menyakinkan pada warga apabila formula E di laksanakan Jakarta tidak akan banjir lagi” Gambar Tangkapan Layar Artikel Aspek.id “Anies menyakinkan pada warga apabila formula E di laksanakan Jakarta tidak akan banjir lagi”,0
"GEDUNG DPR, JAKARTA KOMPASTY LIVE BREAKING NEWS GAMBAR TERBARU SITUASI TERKINI DI DEPAN GEDUNG DPR RI Situasi terkini di dpn gedung DPR RI",[SALAH] Menag Keluarkan SK Larangan Bahasa Arab Menag Keluarkan SK Larangan Bahasa Arab,0
" Pertama kali dalam Sejarah Dunia. Para Pemuzik dan Penyanyi dari kalangan Penganut Agama Islam, Kristian, Yahudi dan Budha hadhir bersama-sama di New Zealand mengalunkan ASMAUL HUSNA (99 Nama ALLAH) dalam Bahasa Arab khusus dalam menghadapi Wabah Covid 19. Terlalu banyak hikmah dibalik terjadinya Wabah Covid 19 sekarang ini. SAKSI kan hingga selesai Guys.",Video ini menunjukkan warga Paris memprotes umat Islam yang melaksanakan salat Jumat di jalan pada tahun 2017 Video muslim diganggu saat salat di Paris di bulan Oktober 2020,0
" Taliban membunuh sambil bertriak takbir.. Dajjal laknattullah... Siapapun di indonesia yang mendukung khilafah. Kalian semua musuh rakyat indonesia... Biadappppp..... Viralkan teman teman, jangan diam. Kalau kalian diam melihat kebiadapan mereka itu sama saja kalian sudah membuka ruang bagi khilafah di negeri ini.. Jangan takut.... Kita di jalan yag benar, dan allah akan slalu melindungi orang orang yang benar..","Sesat, Klaim Ini Grafik Antibodi usai Vaksinasi Covid-19 Dosis I yang Dekati Nol pada Hari ke-28 - Cek Fakta Tempo.co Grafik yang diklaim sebagai grafik antibodi usai vaksinasi Covid-19 dosis pertama yang mendekati nol pada hari ke-28",0
 Hasil operasi usus buntu dan didapatkan Bubble Tea yg TIDAK bisa hancur “Xi Bo Ba”. Kurangi kunsumsi Bubble Tea sebelum terlambat. 👇👇👇,[SALAH] “Antena 5G di dalam masker Anda” “Antena 5G di dalam masker Anda”,0
"500 apex lab 8-23, SIDCO Phart Manufactured for apex alories private Emited Dosage: 1 Anal 2 tablets Paracetamo and Antipyn Each up 500 mg containing Shou KEEP Mfg. Uc No: 598 P OUT OF REACH C products rotected from ding Store proures not exceedCHILDREN d not be used with c Minimally dose light and moisture or hours P-500 Tablets t-500 PARACETAMOL TABLETS IP Taking more than daily dose may cause Waming serious ve damage or alergic reactions (eg swelling of the face, roouth and throat, difficulty in breathing, ching or rash) BATCH NO.PFT6160S MEG DATE.AUG.2016 PERINGATAN URGENT! Hati-hati untuk tidak menggunakan parasetamol yang datang ditulis P/ 500. Ini adalah parasetamol baru, sangat putih dan mengkilap, mengandung ""Machupo"" virus, dianggap salah satu virus yang paling berbahaya di dunia. Dan dengan tingkat kematian yang tinggi. Silakan berbagi pesan ini, untuk semua orang dan keluarga. Dan menyelamatkan hidup dari mereka... Katanya berbahaya. .....coba kita berhati hati. ....",Unggahan medsos bagikan klaim salah bahwa 'parasetamol mengandung virus Machupo yang berbahaya' Tablet parasetamol P-500 mengandung virus Machupo yang berbahaya,1
" Hari ini, helikopter tentera khas akan menyembur racun perosak terhadap virus Corona di langit di seluruh negara, jadi anda mesti berada di dalam rumah selepas jam dua belas malam. Dan masukan semua pakaian yang berada di luar. apabila anda mendengar bunyi pesawat pada waktu malam, anda tahu bahawa ia berkaitan dengan perkara ini (COVID-19). Berlaku di Malaysia. Pls memaklumkan jika anda mempunyai keluarga dan rakan-rakan di Malaysia. #jaga2lahdemeiyaa #senyumsokmo","[BENAR] Dianggap Lecehkan Guru, Iklan Hago Diprotes Dianggap Lecehkan Guru, Iklan Hago Diprotes",0
" Untuk menghindari Kista dirahim!!! Sharing untuk para wanita (Bila pria yg terima tolong di teruskan ke wanita? di sekitar anda): ""Jangan Minum air Es,air soda,dan kelapa Saat Haid"". ""Jangan keramas karena pori"" kepala sedang terbuka pd saat haid krn bisa menyebabkan sakit kepala (kena angin kepala) ""sangat berbahaya"" efek ni bs d rasakan saat muda n saat tua"" ""Tubuh tdk boleh terbentur, terjatuh n terpukul oleh benda keras terutama bagian perut karena bz menyebabkan muntah darah, rahim bisa terluka "" Riset membuktikan, minum es saat haid bisa menyebabkan darah haid tersisa di dinding rahim, setelah 5-10 thn dapat menyebabkan ""KISTA & KANKER RAHIM"". Tolong info ini disebarkan ke banyak wanita baik istri, anak putri kita, maupun teman wanita, ini menunjukkan bahwa kita peduli sama mereka.","Menghidu wap bunga cengkih tidak boleh rawat Covid-19, kata pakar perubatan Menghidu wap bunga cengkih boleh rawat Covid-19",0
 Vidio amatur dari ponsel nelayan jatuhnya pesawat Sriwijaya SJ 182😭,Video ini menunjukkan upacara masuk Islam di Arab Saudi pada May 2019 – beberapa bulan sebelum wabak novel koronavirus Video menunjukkan orang Cina masuk Islam disebabkan wabak koronavirus,0
 🇪🇬| Lebih dari 300 kapal menunggu di Kanal Suez untuk transit. Dengan informasi dari Esteban Cedeno,"Video ini diambil di Bangladesh pada bulan Februari 2021, sebulan sebelum kapal raksasa memblokir Terusan Suez Video ratusan kapal terjebak di Terusan Suez pada bulan Maret 2021",1
" SEBAGAI UMAT MUSLIM, PERLU TAHU SEJARAH INI.. BETAPA BIADABNYA MEREKA... Tapi yang di tuduh radikal/terroris adalah Islam.. Lihatlah sejarah kekejaman dan kebencian. Ini adalah gereja yang dibangun dari tulang-tulang umat Islam yang menolak untuk dikristiankan di Andalusia, dan gereja ini terletak di Portugal. Satu di antara tempat-tempat wisata yang terbuka untuk pengunjung, kami menemukan Gereja Capela dos Ossos di kota Evora Portugis yang dibangun sepenuhnya oleh seorang biarawan Fransiskan seluruhnya dari tulang-tulang kaum Muslim Andalusia yang terbunuh dan dikuburkan di kuburan massal di dekat tempat lokasi gereja Dalam Gereja ini juga terdapat dua mayat kering yang digantung di dinding dengan rantai, dan salah satu dari mayat ini milik seorang anak Muslim yang dicekik dan kemudian dikeringkan untuk disimpan di dalam gereja. Capella dos Osos juga mengoleksi sekitar 5.000 kerangka manusia Muslim Moor, yang menolak memeluk agama Kristen setelah kejatuhan Andalusia... Allah berfirman; “Orang-orang Yahudi dan Nasrani tidak akan senang kepada kamu hingga kamu mengikuti agama mereka. Katakanlah: “Sesungguhnya petunjuk Allah itulah petunjuk (yang benar)”. Dan sesungguhnya jika kamu mengikuti kemauan mereka setelah pengetahuan datang kepadamu, maka Allah tidak lagi menjadi pelindung dan penolong bagimu.” (QS. Al-Baqarah: 120) Silakan searching di Google tentang Capela dos Ossis Lalu bagaimana mereka mengatakan Islam itu teroris ??!!!! sumber: Pondok Ledang","Keliru, Klaim Cristiano Ronaldo Tolak Bersalaman dengan Presiden Israel di Video Ini Keliru, Klaim Cristiano Ronaldo Tolak Bersalaman dengan Presiden Israel di Video Ini",0
" Mentri luar negeri ibu retno marsudi, memberitahukan kepada seluruh warga wni yang ada di luar negeri, agar kiranya untuk berhati"" akibat virus korona yang ada di china, president jokowi, memerintahkan kepada ibu retno marsudi, menteri luar negeri, untuk memulangkan wni yang ingin mau pulang sebanyak 1000 tiket gratis. Buruan secepat mungkin untuk melaporkan diri anda, di PT. Angkasa pura, di nomor hp yg tertera di bawah, karna stok tiketnya terbatas cuma 1000 lembar, siapa cepat dia akan pulang dengan gratis. PT. Angkasa pura1 (persero) bekerjasama untuk memulangkan wni yg ingin mau pulang ke tanah air, sebanyak 1000 orang di luar negeri secara grstis. PT. Angkasa pura 1 (persero) mengeluarkan dana corporate soaial responsility, yang di setujui rapat anggota dewan pusat( DPR) pusat Negara yg di tujuh antara lain: china, hongkong, macau, taiwan, japan, korea, singapura, malaysia, bruney darussalam, saudi arabia, dll. Silahkan laporkan data di kalian: sesuai paspor dan KTP anda: tlp kantor PT. Angkasa pura bagian pengurusan tiket, Bpk H. Suryanto 082237033117",Kemlu mengatakan tak pernah menyediakan 1.000 tiket pulang gratis untuk WNI di luar negeri setelah wabah virus corona Kemlu menyediakan 1.000 tiket gratis bagi WNI yang mau pulang ke Indonesia karena wabah virus corona,1
" Innalillahi 😭😭Turut Berdukacita,Pesantren Alquran Terbakar, 100 Santri Dan Dua Guru Tewas Terpanggang 😭",[SALAH] “Agnez Mo JAHAP” “Agnez Mo JAHAP”,0
" FPI sudah masuk Wamena dan menurunkan bendera Bintang Kejora. Gak usah jadi BPIP dulu untuk cintai NKRI. Gak usah digaji 109 juta dulu untuk membela negara dan bangsa. Mana yg sering teriak paling NKRI, paling Pancasila? - & Hrs nya Banser yg kudu berani melawan OPM ??✊🏽","[Fakta atau Hoaks] Benarkah FPI Masuk Wamena untuk Turunkan Bintang Kejora dan Kibarkan Merah Putih? FPI masuk ke Wamena, Papua, untuk menurunkan bendera Bintang Kejora dan mengibarkan bendera Merah Putih",1
" Ternyata mereka ini penumpang aksi demo mahasiswa di depan gedung DPR, dan di video ini mereka sampaikan tujuan yang sebenarnya. Sri Bintang masih pengen jadi bintang 😊👍 Mereka mengajak masyarakat menolak pelantikan Jokowi sebagai Presiden 😊😁😎 Sri Bintang ""Kita jatuhkan calon presiden terpilih yang curang"" 😊😊😊 👍👍👍👍👍","Benang hitam pada masker adalah serat tekstil yang tidak berbahaya, kata para ilmuwan Video menunjukkan ada cacing atau ulat di dalam masker yang diimpor dari Tiongkok",0
 INDONESIA ADALAH GUDANGNYA INOVASI BERMANFAAT...............,Video dan imej lama dikongsi sebagai 'banjir pada Mei 2022' di Kuala Lumpur Banjir kilat di Kuala Lumpur pada 25 Mei 2022,0
 Hasil operasi usus buntu dan didapatkan Bubble Tea yg TIDAK bisa hancur “Xi Bo Ba”. Kurangi kunsumsi Bubble Tea sebelum terlambat. 👇👇👇,[SALAH] “Materai Dinaikan Menjadi Rp 10.000 Karena Nilai Rupiah Tidak Mungkin Menyentuh Rp 10.000” “Materai Dinaikan Menjadi Rp 10.000 Karena Nilai Rupiah Tidak Mungkin Menyentuh Rp 10.000”,0
 #AMERIKA SHOLAT MAGHRIB negara yang bukan mayoritas umat islam.. Ketika virus corona datang mereka berduyun duyun melakukan sholat berjamaah dijalan raya...,[SALAH] Artikel “Wanita yang viral karena bagi-bagi uang 100 juta dari balkon ternyata dulunya adalah seorang kasir mall.” Artikel “Wanita yang viral karena bagi-bagi uang 100 juta dari balkon ternyata dulunya adalah seorang kasir mall.”,0
 Innalillahi kejadian hari ini Truck SPBU 2 belita tewas 28 lainnya terbakar saat isi bensin semoga Husnul khotimah Amin.... MOJOKERTO,Foto ini tak menunjukkan 'kebakaran truk tangki BBM yang menewaskan dua balita' Foto kebakaran truk tangki BBM yang menewaskan dua balita di Indonesia,1
" HRS Mendapatkan Piala Penghargaan ""Ulama Moeslim Choice Award"" dari Malaysia. 🏆🏆",[SALAH] “Projek tunnel cisumdawu sumedang belum di pakai sudah banjir” “Projek tunnel cisumdawu sumedang belum di pakai sudah banjir”,0
